-9.326134287788512278e-01,-3.111804526805701521e-01,-2.684512209991706921e+00,-9.771726317476637780e-01,-1.612207007745445564e+00,-1.328201610796572729e-01,-7.606276367271935790e-01,6.347221302918235608e-01,4.925692440349037637e-01,6.022905379765489675e-01,-8.286797811245489864e-01,2.031934238513149749e-01,7.207233867098985503e-01,8.433732154602271436e-01,-9.701364778949313206e-02,6.194562710439194264e-01,6.891867049600114425e-01,1.260699127156983401e-01,9.056316656121385367e-02,1.593677815129393716e-01,-4.991473327599753040e-01,3.959520830816986581e-01,8.966740032799805915e-01,-6.184796834192805848e-02,3.256476251792764787e-01,-4.892475032178389416e-01,3.002594091990489211e-01,-8.383131772992577502e-02,8.083769857248723767e-02,4.162775353458453842e-01,-2.339006585462974630e-01,-2.215868057679144243e-01,-1.072859309266366162e-01,-4.117603944567887336e-02,-7.069071540131662001e-02,4.028736606990108715e-01,-6.615923234059699690e-03,-3.107215049046289090e-01,-4.323101880423209087e-01,5.691142506292132947e-02,2.111451504944633073e-01,5.532555527852368567e-04,-6.832646108585524458e-02,-8.657175253017014918e-03,1.083343363429680045e-01,2.066125233286307539e-01,1.201858243616610589e-01,1.064880271870024681e-01,-7.058683297218236452e-02,-8.071137520026888668e-02,8.517155284506615354e-02,-2.668981821039493815e-02,-2.415542842534137424e-01,1.648010339263170920e-01,9.623668636501259144e-02,-1.698878713141163677e-01,-4.373034849244269995e-03,4.409348408740165759e-02,-2.070766757347022591e-01,-1.186954574808205959e-01
-9.371789133455223908e-01,-2.390849441030576394e-01,-2.596582871444043317e+00,-1.452726543992553632e+00,7.284099567371966621e-01,2.571704423533621497e+00,8.567638083316843067e-01,3.435080794124872189e-02,3.438623935481806004e-01,-1.301347270774400045e+00,-9.905613851824482952e-01,8.918197133189817993e-01,-9.738258425219502579e-01,2.406380494120954616e-01,6.022039337515213697e-01,-6.869681313780433285e-02,9.101740813310522926e-02,1.705596595699651608e-01,2.831102106759188497e-01,-3.553797898020881751e-01,-1.144881871423354402e+00,1.037422902372517219e+00,1.581667055156293911e-01,-1.189293849210490306e+00,-2.528806823065044562e-01,-8.621276036593872316e-01,2.466452531304499374e-01,-4.379279147287328811e-01,1.129355831109747632e-01,4.516875299227002816e-01,3.183740136409959898e-01,-5.655445043089326607e-01,3.006319942538476231e-01,-1.231837037562317910e-01,-4.067758946486865756e-01,1.775272822903668432e-02,-5.843562234310823583e-02,-1.320136419426991004e-01,-2.144102952627759129e-01,-1.337082273173314552e-02,-2.180701704905314009e-01,-3.254462066348904892e-01,-6.246647732657453211e-01,-4.302884451049338033e-01,-1.886781422497718352e-01,2.006073177584368761e-01,4.137763418607866284e-02,-2.351186005403059776e-01,5.928155222640407035e-02,6.194302137041726719e-02,-5.702963313760722047e-02,2.378474409219690222e-01,-2.147829573627799971e-01,-2.990935355066458301e-02,-1.513399461359590525e-01,1.036173658217329208e-01,3.084536357984950516e-01,7.788540992873121960e-02,4.366610910086293762e-02,2.582162615432002581e-02
-9.913612816447195941e-01,-5.667925079147254630e-01,-1.339862294865632464e+00,-1.332590422069919178e+00,2.291363931311388158e-01,-1.351958638922627687e+00,3.532076448966975368e-01,2.277156842030182649e+00,6.049626138835817457e-01,2.482328081006113518e-01,4.219698922967350385e-01,-3.087714743255017602e+00,-1.498271366994208265e+00,5.151466753496086737e-01,-1.569908647300790161e+00,-8.716714251172545669e-02,2.594973131889206086e-01,-2.211252261427635535e+00,5.642854842121985959e-01,-4.887736478645390292e-01,-1.244661254507385406e+00,-3.376525820421504287e-01,2.235699760769460642e+00,1.963982150854445718e+00,-8.778430676237147789e-01,-3.353292996487454158e-01,4.294609773804052531e-03,-1.258357774802277597e-02,1.224776543673948836e+00,-2.130400244398328979e+00,2.205406949683984541e-01,-8.138250713509250778e-01,1.705332884148629713e+00,3.140099443653338041e-01,7.372520146194417867e-01,1.703109047269312226e+00,2.592255713577024667e-01,2.957859037875222863e-01,5.083198236626865762e-01,-4.981073458552759403e-01,6.833086811225757007e-01,8.104046111929325003e-02,5.093104303661926124e-01,1.539010611879037649e+00,-7.688081943598483736e-01,-6.299320678344887403e-01,7.154770372760995700e-01,-1.051245481240642876e+00,1.896109650823882276e-02,1.213973407811841515e-01,4.045582817997642744e-01,4.163997525418556833e-01,-8.897135688656172547e-01,-5.286738095647375464e-03,-8.540890418022060171e-01,3.819177291721304046e-01,9.823500038638595389e-02,-2.535258848533972209e-01,2.570876070303392824e-01,3.383977755398889231e-01
-9.289813740349358584e-01,-7.765108820868971140e-01,-1.162643600381525033e+00,-2.210227156161296058e+00,-4.125396708631560716e-01,-8.551484359130334667e-01,-6.972827016696537816e-01,7.854673907010222954e-04,1.794192574871499746e+00,3.001197802100724621e-01,-6.187252637190948645e-01,2.397027250516109209e+00,1.360888147591901465e+00,-1.811948780717942631e+00,4.262739784102395624e-01,6.378107188138818495e-01,-9.750102125329052072e-02,-2.013559947268870609e-01,1.044394252631554998e-01,7.190838482545360011e-02,4.618094701549533276e-01,-2.506960305027129410e-01,-4.139864785846596451e-01,-3.390322018806238846e-01,-5.694869744595029148e-01,5.043530400240910927e-01,6.518909607786514959e-01,-1.330862977790700785e-01,-3.903423609101203118e-01,-5.665814974126425208e-01,7.368679424265742184e-02,-6.928844739325651370e-01,8.285281115100691096e-01,2.690433838995752724e-01,4.552167571661881462e-01,-6.293315671131479716e-01,2.864151340798511969e-01,3.378460337346166908e-01,1.114369681345753760e-01,-9.034171624484077512e-02,3.436045394015372345e-01,5.078168148539503601e-01,-8.817328419539573192e-02,-1.910022051151172573e-01,5.693630980521291636e-03,1.462128169661109645e-01,1.276812103100878962e-02,-2.197406904786332049e-01,-2.950937810164731001e-01,1.205408583591980609e-01,3.360926831345691923e-01,-3.363978355186318658e-02,2.971165705300274004e-02,-1.151114047510329828e-02,3.027492665037784247e-01,2.675497805596761536e-01,-1.096464754692264704e-01,1.502693342270880472e-01,-8.921036369904544738e-02,-1.101610927088819388e-03
-9.625006136752354280e-01,-9.882900169995727513e-01,-9.791281979050284745e-01,-2.831116495342555162e+00,-5.961691192905650416e-01,2.357875977553194891e-01,-3.539342939819533074e-01,2.714843384013146399e-01,6.438090045305780440e-03,9.588952229310242492e-01,-4.304178682221460051e-01,2.233115811309497989e+00,1.218001409983313188e+00,-1.422970242717364275e+00,3.763480673816480548e-01,5.632139371079405432e-01,-9.523009864162193527e-02,-1.422653258732678561e+00,1.625217924911982192e-01,-2.620259438200040480e-01,8.049729679857267062e-01,-2.622567260403207978e-01,-4.003771516900023197e-01,-1.802454020333158630e-02,-5.703111118582752936e-02,-9.034754953698566349e-02,-1.493227813795722780e-01,-2.125352781950267389e-01,-3.102404483138616054e-01,-5.960948998397469500e-01,1.317510560483318473e-02,-1.885061903800506200e-01,1.083669601302089114e-01,2.469299274648218412e-01,-9.296735621637408631e-02,-7.621040953262099571e-02,1.513905067952002470e-01,4.237552700963628100e-02,-3.601267210867451635e-02,-9.221613184518368228e-05,-1.391632555767203239e-01,3.374113493379710116e-02,-2.426126604571378909e-01,-2.232178134646181367e-01,1.985482192586011940e-01,-1.780840276456935670e-02,-1.360946650959023729e-01,-1.079057032399194371e-01,3.380363917611849817e-02,-1.696506780351836885e-01,1.865678905097642726e-01,3.703633820019176098e-02,-3.741344325804280696e-02,-5.128267079632107053e-04,-8.888112052338750790e-02,-5.607095949249390338e-02,-4.222718377945815921e-02,4.104156868047301177e-02,-9.679405251192147244e-03,-1.871962359063304715e-02
-9.528667955245357923e-01,-4.375163364796959442e+00,7.036640588632162796e+00,-2.315416212045319000e+00,7.664406701671842903e+00,1.446662709266049562e+00,-8.193741360103713456e-01,1.415102131314959433e+00,1.250174401458735751e+01,-2.920822657721465543e+00,-3.111868157992959683e-01,-2.910747494267375668e+00,-4.542525957400141756e+00,-2.294822126256933714e+00,1.913403099574663979e-01,-1.895264294478686162e+00,8.232389138046988242e-01,6.089964841184745126e-01,4.671229098376762923e-01,-2.226797497595172537e+00,-5.393950474071447232e-01,5.820666681282824495e-01,-2.141505895261047954e+00,-1.935453292370434286e-01,-1.141634459271604785e+00,-7.578954490050969772e-01,4.388933381787025745e-01,2.526222474642147997e-01,-9.445777265809995882e-02,1.445075727567068924e+00,-2.122661973041415351e+00,-3.651394058664651165e+00,2.309276451200598768e+00,1.544374213277718066e+00,4.240681130276042210e-01,1.740788498150305674e+00,-1.726328387073409187e-01,5.934166560687046399e-01,8.476973009905572898e-01,7.657616040668138724e-02,4.756490920403952383e-01,2.839589937430989641e-01,-7.842698953921768412e-01,1.118653265865577229e+00,-5.935594493200712085e-01,9.695610761050669213e-01,-9.794700454544400525e-01,2.379485234483171008e-01,7.182817678743463885e-02,-5.005632910377130207e-01,3.167773110039972528e-01,-4.891600866084025445e-01,6.511046118366167201e-01,-4.740276287891308921e-02,3.373137445857235517e-01,1.409330741397660791e-01,1.120310090575054873e-01,3.404307781999575677e-02,-9.067020487791407901e-02,-4.035942794301936032e-01
-9.517589489872776420e-01,-1.765449134224226890e+00,3.575487668342666847e+00,3.936925985802605332e+00,-2.848199600501536644e+00,-5.070927195449975500e+00,5.116180876223252127e+00,3.542659835781453825e+00,-3.026740327725452318e-02,-9.353503248948645821e-01,-3.336042138430188042e-01,-7.424418029167506594e-01,-3.206881542511815564e+00,-1.718840743528849524e+00,-2.393578259392961982e+00,5.695629330907170385e-02,5.857523071532364511e-01,9.846106938721931323e-01,7.375205327129253918e-01,2.082294675530268702e+00,8.996257843158486089e-01,-1.389676709741709759e+00,7.055832343523674721e-01,-7.771470838139582504e-01,-4.776398475277806033e-01,-1.292683106421898209e+00,1.662909070055669902e+00,9.827876188473432251e-01,7.888711977180595802e-01,2.117644458670258148e-02,-2.209164602530311605e-01,-1.353411595343372742e+00,-2.575982314026890041e-01,1.033013010544484578e+00,-9.685422326414717259e-03,5.192975049388048880e-02,-3.599487851707986463e-01,2.747296240667914113e-01,7.900052644662208801e-01,-1.171516389930457258e+00,1.103799723180391767e+00,-1.458583789315827661e-01,-2.037284483691983450e-01,7.619374343278075834e-01,-5.353022297470805269e-01,-1.243054957439668096e+00,-1.241761711582533234e+00,4.263513998210453626e-01,1.957251353445977338e-01,-2.615949420826828575e-01,-2.129191976451743074e-01,-6.510404682010514366e-01,5.366172175652342835e-01,8.765658786909952260e-02,3.027442061478287094e-01,-6.750568802134334842e-03,4.142379465090529345e-01,-4.921336118880011989e-01,6.023914546302534534e-01,5.116002246437421214e-02
-1.024849878178008655e+00,-1.618672809870330020e+00,1.354488253609897330e-01,-2.614232507992196197e+00,4.787616110015748383e+00,4.027966279313940134e+00,1.473058871015010263e-01,-3.215377623240452398e-01,2.322921686103601502e+00,7.033925720759774958e-01,3.661385031509112320e-01,2.187057184580492919e+00,1.068863202716824556e+00,-2.744881731769767352e+00,-2.569472788531874219e+00,-5.686543832706740798e-01,-4.379510357484841521e-01,-4.486607765523004665e-01,-2.643471595218674697e+00,8.454169943622280581e-01,3.964088221687798730e-01,1.318547816408089102e-01,-1.035750201789108038e+00,-3.566359899217140250e-01,8.815958142704554135e-01,-2.630349203973535999e-01,-6.779894783349356135e-01,1.759341904650183475e-01,-5.650294212632379631e-01,-6.514519702636839549e-02,-6.239117931130617745e-01,5.248641565856876356e-01,2.487950074519273691e-01,-4.427337998528939333e-02,-1.294404987642610916e+00,-3.431218183748325212e-01,6.468713459061619098e-01,-3.027385534202782780e-01,6.586102974798913046e-02,4.215261592320767026e-01,-1.709012806775853377e-01,-1.105418082689913276e-02,4.447871770057637009e-01,1.302229950343742615e-01,-4.385530395408910875e-01,-1.121239564431239233e-01,-2.263224722678932599e-01,2.959512306941016954e-02,-8.620651711773561973e-03,-3.339355215479007377e-01,1.098159456278284887e-02,1.917751219426138964e-01,-5.220632559697419711e-02,2.577174224643465419e-02,-8.289027085548705820e-02,-6.636744291434847065e-02,8.981625118833203286e-04,-2.212575967392372833e-01,1.295860893906018718e-01,-9.816907565789892431e-02
-9.990326418370814032e-01,1.020718233415782272e+01,1.162856572239115538e+00,-2.080215548606055176e+00,-1.908045738290023330e+00,-2.440412454043029644e+00,2.701889319161919767e-01,-8.207227218634983501e+00,1.956413865317133127e-01,2.581489580509682025e+00,4.593634815879569899e+00,-2.954314263401441654e+00,-6.027673379159408373e-01,-2.153526291370015500e+00,-2.321585897081450689e+00,1.041193990205803388e+00,-2.285433790212983318e+00,9.232804973691022266e-01,2.048159403490948716e+00,-5.888500733590665837e-01,-3.151021584220753402e-01,2.250040898301830072e+00,-6.534144123448533126e-01,-1.293531927363873457e+00,1.118069831140443116e+00,2.196934681888285557e+00,-1.792267302040898291e-01,1.554052928244929743e-01,1.761708411648623906e+00,8.841419691818007687e-01,4.569804131465240005e+00,-1.335528241112547754e+00,2.073799835040775363e+00,2.708003622300259594e-01,6.454198116556244536e-01,-8.043987749031985546e-01,-1.125105295276194628e+00,4.877441008883025564e-01,-3.411344872329140632e-01,1.134467970790945524e-01,1.573543859305616410e-01,6.170856703901275164e-01,-1.065373646133822572e-01,-6.401893159450058324e-01,-2.127478540574721244e-01,-8.195309595548172510e-02,3.832277341823057126e-01,-6.052725033310243363e-01,-6.778952535423668491e-02,-9.879650379325356779e-02,-8.253678184843613042e-02,1.312432327566359080e-01,6.259100024163958276e-01,-1.541598146887758203e-01,-9.204469488779014330e-02,4.964057230810827587e-02,-1.312183836352729394e-01,-1.394180511935055877e-01,5.970315828934484592e-02,6.518811308624716805e-02
-8.777611456798655176e-01,-2.958620485278583012e-01,-1.761375198621238924e+00,1.823026621182068097e-01,-1.761982529542637899e+00,-1.123267738483671452e-01,1.367791897109774890e+00,-1.082353702623318981e+00,-5.241368490031537153e-01,-1.680287386274462280e+00,-6.200116377380295862e-01,9.533281301860461188e-01,5.718465126221538020e-01,3.224962447249504760e-01,7.055845989803787299e-01,1.777458699310864310e+00,1.925214097581856021e-01,-2.889117705549831272e-01,1.537033316794741644e+00,9.658427439284925642e-01,-3.551499446604253762e-01,5.954156681786996197e-01,-2.610669697400160721e-02,3.792102646357445317e-01,6.356857824555735281e-02,3.429614009119649753e-02,-4.406354591194304171e-01,-7.530144349111785873e-01,3.746822439181622943e-01,-6.139148563685267179e-01,-3.086216286856639512e-01,8.806194635098993362e-02,3.237185638198749466e-02,6.128103191453482951e-02,-2.186703246894159680e-01,-1.417798745612415812e-01,7.971458707637921193e-02,2.816898712222067891e-01,3.137083831306966553e-01,-2.090793603931414835e-01,-4.251696959121757380e-01,-4.556559764509701127e-01,-1.053188882048345237e-01,-3.482017922732299486e-01,4.983126749232323349e-01,2.373509878547889473e-01,-2.426189892450535401e-01,3.757701962705469190e-01,-2.318176741702937527e-01,2.481628352346278155e-01,5.562398750123110913e-01,8.390058050766413533e-02,-1.027665864565206616e-01,-1.530125418913288737e-01,-1.413207787428599482e-01,-1.544528186536772707e-01,1.145821072646374394e-01,1.662817229483516679e-01,-9.093231291720860199e-02,1.854836812975239335e-01
-9.401242873285381441e-01,-5.618502923796865334e-01,-2.212443002743089249e+00,-1.854691478275490191e+00,-1.448116115761963751e+00,1.299532033204421566e+00,8.030337506391506119e-01,-4.496151316357122618e-01,-3.087982942917114060e-01,-1.506325133589176968e+00,-5.025682277039323909e-01,2.838812671868528453e-02,2.906665367493990737e-01,1.440107555432204256e+00,1.630067280043232536e+00,5.121022497769414095e-01,9.364491010617241595e-02,-6.902155395956006689e-01,3.786300875673364041e-01,1.733615702672356984e-01,1.856199184600094143e-01,-7.109365545107547701e-01,-1.281721891350318943e-01,5.794196075972687376e-01,2.511057718860369992e-01,-3.586141774316111142e-01,-6.433243949794738015e-01,-1.682979763324395361e-01,1.286867823837686053e+00,2.092987409901188589e-01,1.779098764493051432e-01,-6.610135965710333128e-01,-5.150904478918180152e-01,-2.775983328745398881e-01,-2.317052671662830632e-01,-4.353838212849471256e-01,-1.072995715876264161e-01,-2.783515831939140442e-02,-2.716336994812757616e-02,-1.094719563995002337e-01,-4.089417465301752735e-02,-2.906601470390474118e-01,9.653285440375625193e-02,-2.589565331665359960e-01,9.541353651495319832e-02,2.212027536344787423e-02,2.106804918960145101e-01,-7.946022500664211285e-02,-9.660562212444157026e-02,-3.416301528166638957e-02,3.694916624845694109e-02,9.596374263042461994e-02,-1.638563045399344942e-01,1.969322972593451349e-01,7.391013569594111210e-02,-1.178555432861940200e-01,-2.082032503121067357e-01,1.241115061748060931e-02,-2.390016932733337804e-02,-6.803078811547289169e-03
-8.702455490687475148e-01,-3.136855033160546036e-01,9.074564648650074172e-02,3.794998437028063609e+00,-2.261493866725464486e+00,-5.051090181710959914e-01,2.310739656600437009e+00,-3.234805516436251249e+00,-9.007755805437996921e-01,-3.991992986650710673e+00,1.702967071699082180e-01,1.199003941883483915e+00,1.570846879234522486e+00,-3.518672462635375475e-01,1.084645845392803176e+00,2.449643382738433406e+00,-3.453151307410941562e-01,-2.094717991562733139e-01,2.631563334677544663e+00,1.686075769433709404e+00,1.525100967195341939e-01,5.646887766414820931e-01,-5.643941109128075562e-01,1.044477714056804896e+00,1.930068328514057685e-01,3.090327050808562293e-01,-2.471779907821626543e-01,-5.763068168392543322e-01,2.177604299315624714e-01,-1.651372687292973929e+00,-3.468716849525412815e-01,-1.181227804908130050e-02,4.078062366928712490e-01,-2.645085302564874064e-01,-2.398544089054103212e-01,9.409924252771732778e-02,1.029970331500365266e-01,-1.219487722103373417e-01,2.849398309666962836e-01,-2.965994041354698130e-01,-4.199016771720175956e-01,-3.122389063846644497e-01,1.748758251068418534e-01,5.098668682678495628e-02,5.235397654331134243e-01,2.716160125976748718e-01,-3.762555140263719178e-01,3.580156603253468184e-01,-5.130770477430284249e-01,4.380875785853234339e-01,2.652347713581694744e-01,-1.123727399136891236e-01,-2.860747110597351706e-02,-3.258604098816692551e-01,-1.228473505664232912e-01,1.844820876998253256e-01,1.753802859335591990e-01,6.588820195303381200e-02,-1.559685830268622841e-01,2.929893675422240995e-01
-9.419983112767060796e-01,-3.697866380452273227e-01,-2.608141224169556960e+00,-1.175419049290930884e+00,1.063793988160022241e+00,3.243264571889807879e+00,2.321480807369664223e+00,-1.485961879983376921e+00,1.316422687268625991e+00,-3.721364617494617555e+00,-2.547970616399165313e-03,-9.201572985652637371e-01,-5.284325842556000241e-01,1.483597619723292294e+00,1.944381663515124536e+00,2.603357957585860638e-01,-3.306000624958725376e-01,-7.278079222353277533e-01,1.980315435299269122e-01,9.644482444353716932e-01,-3.890295689166247545e-02,-1.063736068358929650e-02,-4.549503963664117134e-01,1.325723448334008847e-01,1.824818212740018653e-01,-3.034230121379266065e-01,-7.145246745135900301e-01,-9.550516268824346122e-01,1.138293362396840314e+00,-1.129713949383886334e-02,1.894240082871239197e-02,-6.429758486529745243e-01,1.267538542150145955e-02,-2.133831155148074865e-01,-1.000441697020316045e+00,-9.245641544101976805e-01,-3.432751344678788286e-01,-4.544866736906081339e-01,2.812003037046512111e-01,-8.579788695825243394e-01,-5.030719591143325564e-01,-3.811956875803092504e-01,4.090174130699371635e-01,-2.785451011666139620e-01,3.731509308781167378e-01,2.690659421458549971e-01,-5.661607244499769487e-02,3.178686505171562926e-01,-6.897664367692567522e-01,6.061757354808660070e-01,2.333617945006576100e-01,3.346246696293432854e-01,-1.224326701416587893e-01,9.673304625242086160e-03,-2.500822157184677819e-01,1.759408931311379765e-01,4.271172335873911763e-01,2.908744101846988950e-01,-5.177296116640773063e-03,-1.746210067448687175e-01
-9.823913905689767301e-01,5.358677492061626468e-01,-2.818010666254020968e+00,-2.454490127843911296e+00,-2.075693721742231587e-02,7.190714620892341147e-01,7.220129238929340332e-01,-1.430728893951403125e+00,4.664165225499353751e-01,-1.887332419466518085e-01,2.505478026675555636e+00,-3.363009544509230064e+00,2.123981200091880517e+00,-2.480189131649297440e-01,-1.822433032666822550e+00,6.618367234867736926e-01,-1.402014251840655090e+00,7.010519442652436428e-01,-6.660069059236047861e-01,2.056765606470289942e-01,3.635426941307529636e-01,-7.392016894967295970e-02,7.945121285872328576e-01,2.727344890334076899e-01,2.435736580960755349e-01,-5.057474848808395096e-02,-2.371689266810605434e-01,-4.583921972374686016e-01,-9.473949384842191013e-02,-2.164560405513827890e-01,-5.223354584751537244e-01,3.390428708509982680e-01,-2.497353529815280193e-01,3.147336777896700410e-02,7.342724283049689715e-01,3.908073373702524722e-01,3.437557915885124799e-02,3.902238385230606676e-02,-3.789834649415217971e-01,1.224541373899070279e-01,-1.787858807727397692e-01,-3.025305033041025826e-01,1.991739920899926186e-01,-5.317169510205574934e-01,-1.248200992144980481e-01,1.709199066765806629e-01,-1.502588215176044462e-01,-4.888937200711868658e-01,4.780476921669778445e-01,-1.944477759313497367e-01,5.279060670152076890e-02,9.720801455530855839e-02,2.153772289417288099e-01,-1.384158891741671671e-01,-2.132993296263584748e-01,1.082244875922052339e-02,3.609549608787104846e-01,1.620533822608056784e-01,-3.782626504954945956e-02,4.003476424237581432e-02
-8.452882021321208583e-01,3.348485407770783184e-01,-2.447516616741976403e+00,1.845463187200571564e+00,-1.157314286855446461e+00,-9.457590413736868262e-01,-3.731005803475969662e-01,-8.967148585595648980e-01,5.233802506953981470e-02,1.385299094139389675e+00,-3.596435879371368549e-01,8.867405880028308429e-01,-2.382562704170851642e-01,-2.600516342176736329e-01,8.860118460933366080e-01,2.162334454957418828e+00,-9.100257506890485626e-01,2.621643694185154860e+00,1.113775254678885274e+00,5.540728899300870758e-01,-1.246658001162780582e+00,8.433939963384798899e-01,-1.201006242184398332e+00,3.887707315079463877e-01,-5.534225627167305150e-01,1.322953440944813375e+00,3.656715484264522753e-01,-5.349011942656473062e-01,3.104452176489826964e-01,-1.045233074094847669e+00,6.880405793813275661e-01,5.227743048501379830e-01,1.028968237627083226e+00,-3.087647069644452458e-01,2.373502292373290412e-02,1.817580219597907942e-01,-1.295104612938452748e-01,1.334467748097695194e+00,5.614639057410671930e-01,-3.384643781113025329e-01,-3.084684619487519375e-01,5.583983079992688170e-01,9.044786445497438043e-01,2.204478530873837938e-02,-1.981304966759066168e-03,-2.655211646050082419e-01,1.139966656782669535e-01,-2.409400762574648025e-01,-2.595689755449218650e-01,6.550975269482345320e-01,-1.533049764512756097e-01,-3.358991743395349228e-01,-2.024520451782122477e-01,1.411686775403661609e-01,3.541143196025377526e-01,3.055985906259843163e-02,-3.198833854488037365e-01,1.638948858322926694e-01,-3.178726881115813141e-01,1.661102376201055164e-01
-9.319731163807508656e-01,-1.671467125137090504e-01,-2.910810780149144072e+00,-1.863265967346383611e+00,-1.476949578645238237e+00,-4.036273402861489945e-02,1.220017915279163478e-01,1.229390417983532158e-01,-3.113738458626173489e-01,5.130395467403801035e-01,-4.834622655773240241e-01,4.826783144308388618e-01,2.204509067274992018e-01,4.130329701454119040e-01,4.517296333841852030e-01,8.117358640757657007e-01,3.320875585930608276e-01,7.332201741896875458e-01,4.577633450347427524e-01,-2.253587279719031500e-01,-1.069637308084635752e+00,7.389204929981516567e-01,-1.688624056844212351e-01,-1.190252203535805270e-01,-3.892719799220041299e-01,6.152059503641552629e-01,3.406596676380860278e-02,-7.727237525352447234e-01,1.097166760524570794e-01,-3.447432339047464267e-01,1.854481642695904875e-01,6.342544985005250657e-01,4.056307650062691561e-01,-1.211656058357400284e-01,-3.494076749860754866e-02,4.552389252234058659e-01,-5.452044607878603344e-01,8.080289568486302976e-01,2.410064597482688697e-01,-1.756684613856977217e-01,-1.223973235184840913e+00,-1.949843429324910338e-01,4.333534620110905400e-01,4.362143016602154644e-01,-3.447998696474444819e-02,-2.297378604078186837e-01,-2.539422054731588219e-01,8.761538166661153593e-02,-1.053874145016699126e-01,1.663386673126948934e-01,3.266395166492976343e-01,-6.264937064009664658e-01,5.563937558656228272e-02,-3.281603966418611962e-01,3.890879317195918285e-01,-2.171072630541661108e-01,8.973778843395739668e-02,6.171056696421053228e-02,-1.108057761931969254e-01,2.612778057996489878e-01
-9.718327450585243499e-01,-4.183649489824078360e-01,-2.666333569949760562e+00,-2.389027881155617816e+00,-5.989675136632203190e-01,7.766681459476996174e-01,-3.316107882876161428e-01,5.529837062840768924e-01,-2.509362916357733564e-01,-9.115039336361568933e-02,-7.974556857615434646e-01,1.153728367681174483e+00,-3.648971769089420780e-01,-7.717563726866452090e-01,-3.999143109917437933e-01,2.569424574389175819e-01,3.407807370009491854e-01,-4.868047090054839626e-02,-8.400233818577294009e-01,1.712642958049976627e-01,-6.101537121421443666e-02,3.932573768122615276e-01,4.967522654728192544e-01,-5.762610295814590833e-01,-5.026453110304655025e-01,-7.290014741803076126e-02,-1.027564725628038689e+00,1.349782782691547167e+00,-7.125571665790252363e-01,8.806749899653222302e-01,-1.899552554034651120e-01,-1.363273577294314143e-01,1.804895211585567094e-01,5.850120053414383263e-04,7.667758082831476196e-01,-3.289651864586186081e-01,3.551156452531787355e-01,-6.445953937623275509e-01,-1.674869088933885961e-02,-2.596760132286832223e-01,-5.680488890148614571e-03,2.401622806505993024e-02,5.795708109487701654e-01,5.821075198709467768e-01,5.836657279437913043e-02,-3.704965870571784725e-01,2.800751279604152266e-01,-2.814806663756467819e-01,1.619114952841638477e-01,8.221565801670827067e-03,-1.236368687955498452e-01,-1.453781149572889730e-01,4.180708809596592190e-02,1.008214554234902471e-01,-2.036590750187225463e-01,1.245803133687408137e-01,1.413035719167891197e-02,2.200243975263214136e-01,1.086746041209564473e-01,-2.421364569980599402e-01
-9.854682483787963188e-01,-6.695329154434968011e-01,-1.882910701844727086e+00,-2.004975611749160613e+00,1.088694020134669982e+00,-1.812833092753153963e+00,5.420744457618325018e-01,1.617504600989302155e+00,-7.980522630307687049e-01,2.027694116326378138e-01,-3.008585478265677349e-01,-9.712889371976317632e-01,-7.642806710599523434e-01,8.738659958089953772e-01,-5.178469271801022789e-01,-2.979319152301612705e-01,1.129420127766266546e+00,-3.564846596880748564e-01,7.521299744630782769e-01,-7.143232968978930897e-01,-1.030935799025026522e+00,-4.932266207946762737e-01,9.919352555221516710e-01,1.116303685806359081e+00,-1.055847426728240723e+00,1.075817191480262364e-01,-3.596673918018841731e-01,1.217939055581461760e-01,8.334598062714098088e-01,-6.834683309805326124e-01,1.793655594192003766e-01,-3.055896030769114091e-01,5.714275320244491807e-01,-5.307768162407104917e-01,3.636406106468874355e-02,6.205621511249277411e-01,8.333557347074379562e-01,-1.819547990162130313e-01,-9.826544704736774050e-02,4.990971330077907143e-03,4.170929163700628495e-01,1.511553991641149397e-01,2.307958616572317323e-01,3.758948942774735791e-01,9.398461306928167225e-02,3.565550993989370365e-01,9.849918136596189644e-01,-4.897609309858290683e-01,6.379408318774955344e-02,-3.163370989699147012e-02,4.654344617655999938e-01,-4.269529579541060937e-01,-5.137317276217694406e-01,-5.390424971989489222e-01,-6.151737302030864107e-01,1.573058979690722670e-01,1.733075040475799133e-01,-2.258829192977903633e-01,1.992841194540335703e-01,-1.610012254657489095e-01
