6.463999999999998636e+01,2.999999999999999889e-01,3.000000000000000000e+00,3.069000000000000128e+01,3.825999999999999801e+01,1.000999999999999979e+01,7.500000000000000000e-01,2.770000000000000018e+00,5.530000000000000249e+00,3.799999999999999822e+00,7.839999999999999858e+00,1.300000000000000044e-01,4.299999999999999933e-01
1.951100000000000136e+02,5.280000000000000249e+00,1.000000000000000000e+00,2.310999999999999943e+01,3.246000000000000085e+01,7.809999999999999609e+00,1.070000000000000062e+00,3.839999999999999858e+00,6.150000000000000355e+00,5.650000000000000355e+00,8.500000000000000000e+00,4.500000000000000111e-01,4.799999999999999822e-01
2.900400000000000205e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.123000000000000043e+01,3.076000000000000156e+01,3.479999999999999982e+00,0.000000000000000000e+00,1.729999999999999982e+00,3.270000000000000018e+00,2.660000000000000142e+00,4.589999999999999858e+00,3.599999999999999867e-01,4.799999999999999822e-01
6.431000000000000227e+01,6.910000000000000142e+00,2.000000000000000000e+00,2.496000000000000085e+01,3.497999999999999687e+01,7.259999999999999787e+00,0.000000000000000000e+00,1.870000000000000107e+00,2.819999999999999840e+00,3.700000000000000178e+00,4.709999999999999964e+00,1.799999999999999933e-01,3.800000000000000044e-01
5.029999999999999005e+01,1.899999999999999911e+00,1.000000000000000056e-01,1.509999999999999964e+01,2.612000000000000099e+01,1.709999999999999964e+00,0.000000000000000000e+00,2.430000000000000160e+00,4.410000000000000142e+00,3.819999999999999840e+00,5.660000000000000142e+00,1.799999999999999933e-01,3.400000000000000244e-01
1.073400000000000034e+02,2.410000000000000142e+00,1.000000000000000000e+00,2.282999999999999829e+01,3.105999999999999872e+01,7.019999999999999574e+00,8.999999999999999667e-02,2.799999999999999822e+00,5.410000000000000142e+00,4.110000000000000320e+00,7.089999999999999858e+00,2.800000000000000266e-01,4.000000000000000222e-01
1.371100000000000136e+02,1.320000000000000062e+00,1.000000000000000056e-01,1.083000000000000007e+01,1.896999999999999886e+01,4.940000000000000391e+00,8.100000000000000533e-01,2.299999999999999822e+00,4.860000000000000320e+00,3.500000000000000000e+00,6.250000000000000000e+00,3.900000000000000133e-01,4.099999999999999756e-01
2.162100000000000364e+02,3.959999999999999964e+00,1.000000000000000000e+00,1.626000000000000156e+01,2.557000000000000028e+01,1.459999999999999964e+00,0.000000000000000000e+00,5.200000000000000178e-01,8.699999999999999956e-01,3.370000000000000107e+00,4.750000000000000000e+00,1.600000000000000033e-01,4.500000000000000111e-01
6.463999999999998636e+01,2.999999999999999889e-01,1.000000000000000056e-01,2.960999999999999943e+01,3.739999999999999858e+01,3.660000000000000142e+00,0.000000000000000000e+00,2.569999999999999840e+00,5.160000000000000142e+00,3.680000000000000160e+00,6.780000000000000249e+00,1.199999999999999956e-01,4.299999999999999933e-01
4.542000000000000171e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.725000000000000000e+01,3.618999999999999773e+01,3.779999999999999805e+00,0.000000000000000000e+00,2.240000000000000213e+00,4.099999999999999645e+00,3.290000000000000036e+00,5.530000000000000249e+00,1.199999999999999956e-01,3.800000000000000044e-01
3.176200000000000045e+02,2.759999999999999787e+00,5.000000000000000000e+00,-1.300000000000000044e-01,7.769999999999999574e+00,3.540000000000000036e+00,0.000000000000000000e+00,5.899999999999999689e-01,8.900000000000000133e-01,2.479999999999999982e+00,3.569999999999999840e+00,4.400000000000000022e-01,4.400000000000000022e-01
3.902299999999999045e+02,5.280000000000000249e+00,1.000000000000000056e-01,2.101999999999999957e+01,3.182000000000000028e+01,5.679999999999999716e+00,0.000000000000000000e+00,2.700000000000000178e-01,4.500000000000000111e-01,1.699999999999999956e+00,2.549999999999999822e+00,3.300000000000000155e-01,3.900000000000000133e-01
7.382999999999999829e+01,0.000000000000000000e+00,5.000000000000000000e+00,3.685000000000000142e+01,4.475999999999999801e+01,8.060000000000000497e+00,0.000000000000000000e+00,2.140000000000000124e+00,3.660000000000000142e+00,3.020000000000000018e+00,4.769999999999999574e+00,8.000000000000000167e-02,3.699999999999999956e-01
1.341500000000000057e+02,1.969999999999999973e+00,1.000000000000000000e+00,2.187000000000000099e+01,2.576999999999999957e+01,1.317999999999999972e+01,4.049999999999999822e+00,1.310000000000000053e+00,2.410000000000000142e+00,2.040000000000000036e+00,3.319999999999999840e+00,3.800000000000000044e-01,3.499999999999999778e-01
4.217999999999999261e+01,0.000000000000000000e+00,1.000000000000000056e-01,1.700000000000000000e+01,2.587000000000000099e+01,2.560000000000000053e+00,0.000000000000000000e+00,2.609999999999999876e+00,5.570000000000000284e+00,4.110000000000000320e+00,7.570000000000000284e+00,2.600000000000000089e-01,3.800000000000000044e-01
4.346000000000000085e+01,1.909999999999999920e+00,1.000000000000000056e-01,1.405000000000000071e+01,2.355000000000000071e+01,3.779999999999999805e+00,0.000000000000000000e+00,2.399999999999999911e+00,3.930000000000000160e+00,3.569999999999999840e+00,5.809999999999999609e+00,2.399999999999999911e-01,3.400000000000000244e-01
1.582000000000000028e+01,2.000000000000000042e-02,1.000000000000000000e+00,1.490000000000000036e+01,2.369999999999999929e+01,1.159999999999999920e+00,0.000000000000000000e+00,3.129999999999999893e+00,6.549999999999999822e+00,4.620000000000000107e+00,8.509999999999999787e+00,1.799999999999999933e-01,3.699999999999999956e-01
5.799999999999999289e+01,1.899999999999999911e+00,1.000000000000000056e-01,7.809999999999999609e+00,1.789999999999999858e+01,2.080000000000000071e+00,5.000000000000000278e-02,2.220000000000000195e+00,4.450000000000000178e+00,3.200000000000000178e+00,6.549999999999999822e+00,3.300000000000000155e-01,3.499999999999999778e-01
1.634700000000000273e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.951000000000000156e+01,3.603000000000000114e+01,1.123000000000000043e+01,1.229999999999999982e+00,1.860000000000000098e+00,4.419999999999999929e+00,2.759999999999999787e+00,5.940000000000000391e+00,3.099999999999999978e-01,4.199999999999999845e-01
1.845699999999999932e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.042000000000000171e+01,3.096000000000000085e+01,2.140000000000000124e+00,0.000000000000000000e+00,3.100000000000000089e+00,6.169999999999999929e+00,4.629999999999999893e+00,8.689999999999999503e+00,2.600000000000000089e-01,4.699999999999999734e-01
2.162100000000000080e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.128999999999999915e+01,3.089999999999999858e+01,2.689999999999999947e+00,0.000000000000000000e+00,2.290000000000000036e+00,5.150000000000000355e+00,3.330000000000000071e+00,7.019999999999999574e+00,3.300000000000000155e-01,4.099999999999999756e-01
1.613700000000000045e+02,3.879999999999999893e+00,1.000000000000000056e-01,2.907000000000000028e+01,3.789999999999999858e+01,5.370000000000000107e+00,1.000000000000000021e-02,1.709999999999999964e+00,3.790000000000000036e+00,3.049999999999999822e+00,6.360000000000000320e+00,1.600000000000000033e-01,3.800000000000000044e-01
1.529300000000000068e+02,5.280000000000000249e+00,1.000000000000000056e-01,1.767000000000000171e+01,2.512999999999999901e+01,4.150000000000000355e+00,0.000000000000000000e+00,9.599999999999999645e-01,1.399999999999999911e+00,3.290000000000000036e+00,5.839999999999999858e+00,2.399999999999999911e-01,4.600000000000000200e-01
7.381999999999999318e+01,1.320000000000000062e+00,1.000000000000000056e-01,2.685999999999999943e+01,3.629999999999999716e+01,6.530000000000000249e+00,0.000000000000000000e+00,1.550000000000000044e+00,2.560000000000000053e+00,2.270000000000000018e+00,3.899999999999999911e+00,2.200000000000000011e-01,4.099999999999999756e-01
2.900400000000000205e+02,0.000000000000000000e+00,3.000000000000000000e+00,2.446000000000000085e+01,3.479999999999999716e+01,5.250000000000000000e+00,0.000000000000000000e+00,2.370000000000000107e+00,4.339999999999999858e+00,3.629999999999999893e+00,5.990000000000000213e+00,4.799999999999999822e-01,5.200000000000000178e-01
2.425800000000000125e+02,3.300000000000000266e+00,1.000000000000000056e-01,2.441000000000000014e+01,3.221000000000000085e+01,6.959999999999999964e+00,1.000000000000000021e-02,1.649999999999999911e+00,2.919999999999999929e+00,2.410000000000000142e+00,3.879999999999999893e+00,4.199999999999999845e-01,4.600000000000000200e-01
1.212800000000000011e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.944000000000000128e+01,3.602000000000000313e+01,1.134999999999999964e+01,5.600000000000000533e-01,1.939999999999999947e+00,3.439999999999999947e+00,2.600000000000000089e+00,4.790000000000000036e+00,2.700000000000000178e-01,4.400000000000000022e-01
1.054599999999999937e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.632000000000000028e+01,4.489999999999999858e+01,5.429999999999999716e+00,0.000000000000000000e+00,2.580000000000000071e+00,4.230000000000000426e+00,3.629999999999999893e+00,5.410000000000000142e+00,7.000000000000000666e-02,3.699999999999999956e-01
9.735999999999999943e+01,0.000000000000000000e+00,1.000000000000000000e+01,2.517000000000000171e+01,3.436999999999999744e+01,7.690000000000000391e+00,0.000000000000000000e+00,9.100000000000000311e-01,1.209999999999999964e+00,2.950000000000000178e+00,3.859999999999999876e+00,1.400000000000000133e-01,4.500000000000000111e-01
1.951100000000000136e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.714000000000000057e+01,3.603999999999999915e+01,5.250000000000000000e+00,0.000000000000000000e+00,1.770000000000000018e+00,3.339999999999999858e+00,2.720000000000000195e+00,4.240000000000000213e+00,3.599999999999999867e-01,4.099999999999999756e-01
1.582000000000000028e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.168999999999999950e+01,1.876999999999999957e+01,1.949999999999999956e+00,0.000000000000000000e+00,4.230000000000000426e+00,6.919999999999999929e+00,6.030000000000000249e+00,9.109999999999999432e+00,2.600000000000000089e-01,3.800000000000000044e-01
2.214799999999999898e+02,2.640000000000000124e+00,1.000000000000000056e-01,2.292000000000000171e+01,3.278000000000000114e+01,5.860000000000000320e+00,0.000000000000000000e+00,1.060000000000000053e+00,1.810000000000000053e+00,2.060000000000000053e+00,2.930000000000000160e+00,3.099999999999999978e-01,4.199999999999999845e-01
1.476500000000000057e+02,0.000000000000000000e+00,6.999999999999999556e-01,3.107999999999999829e+01,3.889999999999999858e+01,3.600000000000000089e+00,0.000000000000000000e+00,2.350000000000000089e+00,4.580000000000000071e+00,3.319999999999999840e+00,5.780000000000000249e+00,1.199999999999999956e-01,3.699999999999999956e-01
9.492000000000000171e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.169000000000000128e+01,2.569000000000000128e+01,1.043999999999999950e+01,2.890000000000000124e+00,1.379999999999999893e+00,2.589999999999999858e+00,2.089999999999999858e+00,3.640000000000000124e+00,2.399999999999999911e-01,3.900000000000000133e-01
6.856000000000000227e+01,6.600000000000000311e-01,1.000000000000000056e-01,1.125999999999999979e+01,2.273000000000000043e+01,1.770000000000000018e+00,0.000000000000000000e+00,6.800000000000000488e-01,1.219999999999999973e+00,1.909999999999999920e+00,2.910000000000000142e+00,1.900000000000000022e-01,4.299999999999999933e-01
2.636700000000000159e+02,7.919999999999999929e+00,1.000000000000000000e+00,1.282000000000000028e+01,2.219999999999999929e+01,5.429999999999999716e+00,0.000000000000000000e+00,3.850000000000000089e+00,7.379999999999999893e+00,5.250000000000000000e+00,9.849999999999999645e+00,4.699999999999999734e-01,4.899999999999999911e-01
1.788199999999999932e+02,3.910000000000000142e+00,1.000000000000000000e+00,1.714999999999999858e+01,2.560999999999999943e+01,6.589999999999999858e+00,0.000000000000000000e+00,1.639999999999999902e+00,3.120000000000000107e+00,2.709999999999999964e+00,4.740000000000000213e+00,3.800000000000000044e-01,4.099999999999999756e-01
1.868799999999999955e+02,2.669999999999999485e+00,1.150000000000000000e+01,2.189000000000000057e+01,3.310999999999999943e+01,5.309999999999999609e+00,0.000000000000000000e+00,2.999999999999999889e-02,2.700000000000000178e-01,2.419999999999999929e+00,3.100000000000000089e+00,1.300000000000000044e-01,4.500000000000000111e-01
1.634700000000000273e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.382000000000000028e+01,4.253999999999999915e+01,9.890000000000000568e+00,9.499999999999999556e-01,1.879999999999999893e+00,3.200000000000000178e+00,2.790000000000000036e+00,4.150000000000000355e+00,1.600000000000000033e-01,4.199999999999999845e-01
1.371100000000000136e+02,6.150000000000000355e+00,5.000000000000000000e+00,8.199999999999999512e-01,9.509999999999999787e+00,2.930000000000000160e+00,1.030000000000000027e+00,2.089999999999999858e+00,3.649999999999999911e+00,4.370000000000000107e+00,7.019999999999999574e+00,4.199999999999999845e-01,4.199999999999999845e-01
1.633600000000000136e+02,2.370000000000000107e+00,1.000000000000000000e+00,2.039000000000000057e+01,2.987000000000000099e+01,6.410000000000000142e+00,0.000000000000000000e+00,1.830000000000000071e+00,2.950000000000000178e+00,2.879999999999999893e+00,4.089999999999999858e+00,4.600000000000000200e-01,4.899999999999999911e-01
2.250699999999999932e+02,4.559999999999999609e+00,1.000000000000000000e+00,2.169000000000000128e+01,3.044000000000000128e+01,5.679999999999999716e+00,0.000000000000000000e+00,2.919999999999999929e+00,4.480000000000000426e+00,4.330000000000000071e+00,6.309999999999999609e+00,3.400000000000000244e-01,4.000000000000000222e-01
5.800000000000000000e+01,1.320000000000000062e+00,8.000000000000000000e+00,2.462999999999999901e+01,3.293999999999999773e+01,2.259999999999999787e+00,0.000000000000000000e+00,2.680000000000000160e+00,5.209999999999999964e+00,4.089999999999999858e+00,6.889999999999999680e+00,1.199999999999999956e-01,3.300000000000000155e-01
1.476500000000000057e+02,6.600000000000000311e-01,1.000000000000000056e-01,2.325000000000000000e+01,3.157000000000000028e+01,1.056000000000000050e+01,2.299999999999999822e+00,1.350000000000000089e+00,2.629999999999999893e+00,2.620000000000000107e+00,4.519999999999999574e+00,4.099999999999999756e-01,4.799999999999999822e-01
5.932999999999998408e+01,2.259999999999999787e+00,1.000000000000000056e-01,2.819000000000000128e+01,3.661999999999999744e+01,4.639999999999999680e+00,0.000000000000000000e+00,1.689999999999999947e+00,2.560000000000000053e+00,2.479999999999999982e+00,3.750000000000000000e+00,1.300000000000000044e-01,4.500000000000000111e-01
6.853999999999999204e+01,2.640000000000000124e+00,4.000000000000000000e+00,1.814000000000000057e+01,2.662000000000000099e+01,2.620000000000000107e+00,0.000000000000000000e+00,1.090000000000000080e+00,1.639999999999999902e+00,2.330000000000000071e+00,3.879999999999999893e+00,2.000000000000000111e-01,3.400000000000000244e-01
2.161999999999999886e+02,5.280000000000000249e+00,1.000000000000000000e+00,2.021000000000000085e+01,2.878000000000000114e+01,6.709999999999999964e+00,0.000000000000000000e+00,1.439999999999999947e+00,2.410000000000000142e+00,2.620000000000000107e+00,3.729999999999999982e+00,3.800000000000000044e-01,4.500000000000000111e-01
6.327999999999998693e+01,2.640000000000000124e+00,1.399999999999999911e+00,2.176000000000000156e+01,3.067999999999999972e+01,3.600000000000000089e+00,0.000000000000000000e+00,2.160000000000000142e+00,3.859999999999999876e+00,3.819999999999999840e+00,6.139999999999999680e+00,2.000000000000000111e-01,3.400000000000000244e-01
1.160199999999999818e+02,2.640000000000000124e+00,1.000000000000000056e-01,6.179999999999999716e+00,1.271000000000000085e+01,4.459999999999999964e+00,4.600000000000000200e-01,4.019999999999999574e+00,6.450000000000000178e+00,6.839999999999999858e+00,1.048000000000000043e+01,3.499999999999999778e-01,3.800000000000000044e-01
7.909000000000000341e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.601000000000000156e+01,2.714999999999999858e+01,2.870000000000000107e+00,0.000000000000000000e+00,1.629999999999999893e+00,2.529999999999999805e+00,3.149999999999999911e+00,4.269999999999999574e+00,2.899999999999999800e-01,4.699999999999999734e-01
1.218499999999999943e+02,5.019999999999999574e+00,1.000000000000000056e-01,6.900000000000000355e+00,1.184999999999999964e+01,3.600000000000000089e+00,7.000000000000000666e-02,2.000000000000000000e+00,3.879999999999999893e+00,4.339999999999999858e+00,7.509999999999999787e+00,3.599999999999999867e-01,3.800000000000000044e-01
1.423800000000000239e+02,5.280000000000000249e+00,5.000000000000000000e+00,1.459999999999999964e+01,2.294000000000000128e+01,3.850000000000000089e+00,0.000000000000000000e+00,2.419999999999999929e+00,4.309999999999999609e+00,4.030000000000000249e+00,6.509999999999999787e+00,3.499999999999999778e-01,3.800000000000000044e-01
2.689299999999999500e+02,8.580000000000000071e+00,2.000000000000000000e+00,1.785999999999999943e+01,2.626000000000000156e+01,5.000000000000000000e+00,1.000000000000000056e-01,3.400000000000000244e-01,9.300000000000000488e-01,2.209999999999999964e+00,3.379999999999999893e+00,3.400000000000000244e-01,3.800000000000000044e-01
7.832999999999999829e+01,7.900000000000000355e-01,1.000000000000000000e+00,2.496999999999999886e+01,3.268999999999999773e+01,1.116999999999999993e+01,2.529999999999999805e+00,2.270000000000000018e+00,4.299999999999999822e+00,3.220000000000000195e+00,5.750000000000000000e+00,3.800000000000000044e-01,3.599999999999999867e-01
3.400299999999999727e+02,1.700000000000000122e-01,1.000000000000000000e+00,5.679999999999999716e+00,1.225999999999999979e+01,4.030000000000000249e+00,4.199999999999999845e-01,4.650000000000000355e+00,6.389999999999999680e+00,7.379999999999999893e+00,9.750000000000000000e+00,3.200000000000000067e-01,3.400000000000000244e-01
8.964000000000000057e+01,1.320000000000000062e+00,1.000000000000000056e-01,2.567000000000000171e+01,3.471999999999999886e+01,5.620000000000000107e+00,2.999999999999999889e-02,1.699999999999999956e+00,3.049999999999999822e+00,2.709999999999999964e+00,4.230000000000000426e+00,1.700000000000000122e-01,4.199999999999999845e-01
7.910999999999999943e+01,1.979999999999999982e+00,1.000000000000000000e+00,2.628999999999999915e+01,3.503000000000000114e+01,5.919999999999999929e+00,5.000000000000000278e-02,1.770000000000000018e+00,3.600000000000000089e+00,2.879999999999999893e+00,4.910000000000000142e+00,1.000000000000000056e-01,3.400000000000000244e-01
1.370999999999999943e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.919000000000000128e+01,3.813000000000000256e+01,1.007000000000000028e+01,8.199999999999999512e-01,2.640000000000000124e+00,4.660000000000000142e+00,3.790000000000000036e+00,6.360000000000000320e+00,2.600000000000000089e-01,4.699999999999999734e-01
