-8.945000288890575524e-01,1.467968120839535873e+00,4.972991980568534087e-01,-4.599864358102072337e-02,-4.573613789866114443e-01,1.572296719938574894e+00,-5.767228693865068534e-01,6.373580259189299824e-01,2.209992493244538891e-01,-2.283959909143904454e-01,-7.642164449955585193e-02,6.526755425885658046e-02
-1.630918537255700851e-01,3.390797291369219146e-01,-1.101280749382482327e+00,1.077971692029700140e-01,-3.451384696639763217e-01,5.569475831179601100e-01,2.755066080250493932e-01,3.515845592690438476e-02,-4.716793918963117505e-01,-4.789875496146116518e-01,7.456948652707103831e-01,6.182845339474185575e-02
-1.633701729361289046e-01,1.617388536357701856e+00,-1.757431215549207559e+00,3.710434080628219888e-01,1.309554581269538331e-01,-1.769128239324288865e+00,1.746306458013484331e-01,-7.638568092731513604e-01,1.179338364610973411e-01,6.247634495351104267e-01,-2.670762953359357428e-01,-3.327323823057754676e-02
-2.376534053055688211e+00,-1.346937827518356112e+00,5.572181383957722917e-02,-3.083790670733139172e-01,-3.545781038884799896e-01,8.625739390143584151e-01,-1.879891657365548585e-01,-3.620489710760136925e-01,1.052605353389915344e+00,1.196093954103382567e-01,5.397934047727469542e-01,1.492160418009212397e-01
2.392083050874955319e+00,3.944658522276143220e-01,-6.804747917197161433e-01,3.608222938366975052e-01,2.692512181349533407e-01,1.644337669018813564e-01,-2.244981949241585395e-01,1.453394956162027962e-01,-5.655017813490670342e-01,6.486783644457939924e-02,8.317679029059930895e-02,-1.419300492382936582e-02
-5.848388599107603447e-01,-1.332136318949047382e+00,-1.141342787779164869e+00,1.447777537927992797e-01,-2.826087507382890052e-01,-1.646409188583102257e-01,1.996074202301261202e-01,1.236492683113757651e-01,-2.000159118050249818e-01,2.293168581001274811e-02,-2.597884197012474694e-02,-1.038334062923979423e-01
2.452421170575877607e+00,5.057957255424707199e+00,6.511485944153391214e-01,-4.420967999237163798e-02,-3.988980186613861889e-01,1.597427549164754712e+00,-2.152267733959518647e-01,-6.728371021159814669e-01,-3.975422875250146371e-01,6.444547460913154779e-01,-5.466150924103460040e-01,2.577407124131379096e-02
-1.286947144920233654e+00,-8.193235088804757815e-01,6.122343051332136410e-01,6.700550943110378244e-01,-3.055545807397832547e-01,-3.595324840139178801e-02,7.734841169641596403e-01,-3.627294973380915111e-01,4.214168598193073212e-01,9.356715444027358108e-02,-4.196615059136266784e-02,2.164523755082330969e-01
2.060770890503381914e+00,-2.308179437837699854e+00,-9.905479089767255108e-01,-2.061099651559669399e-01,3.866250358890221950e+00,6.913197119302849636e-01,6.280402148603870804e-01,-4.105507835843600906e-01,-3.146256225797688932e-01,-2.400382489994103974e-01,-1.932184677112196713e-01,-7.756597096808448555e-02
7.769094511265848269e-01,3.313854818117873080e+00,-3.352556938031035494e-01,1.463222236773772111e-01,4.972410010660987534e-01,2.753007409433640418e-01,-1.952233799140320192e-01,-3.746805161995320765e-01,-4.776518711925863969e-01,1.949283232398789645e-01,-5.072509134182429102e-01,9.155480146254961482e-02
3.873569620227816035e+00,2.577029996358515707e+00,1.028378195688662566e-01,1.442806576540406616e-01,3.860429599006656165e-01,9.549545707561644114e-01,-2.110567143298152371e-01,4.411707704274158703e-01,-2.583610152620783099e-02,-8.010325692058674063e-01,8.609469550367756518e-01,6.302848159174385956e-02
-5.481512254052598454e-01,-2.517626558293745709e-01,7.813174233281803271e-01,-1.715327032777244742e+00,2.378468123312088567e-02,-6.299285940936740769e-01,3.364047083116299963e-01,5.747258500036354079e-01,-8.933255123385304142e-01,1.726942240014587848e-01,1.536782581158247819e-02,-1.085213313982859168e-01
-4.400944120542023552e-01,-4.763181994269747310e-01,2.210598879007282580e+00,1.919558729888054760e+00,-4.945717163297386754e-01,5.130224398604399383e-01,-6.484584245188802498e-01,3.402234767020868023e-01,6.821825777487852127e-01,2.634152310150604803e-01,-3.442429079591789454e-01,9.865876638063687809e-02
-5.812337707474505288e-01,-3.627130881300026366e-01,-1.800036474204817827e+00,-4.390898111512038793e-01,1.715066831059350577e-03,-1.174438083292532964e+00,1.030001706687484031e+00,-7.866170547293439563e-01,-1.122947329636836133e-01,-3.376633884603658653e-01,2.194211228152537496e-01,1.011324584241614505e-01
-9.008372497539740564e-01,3.292701069535802216e-01,-1.949047533230495954e+00,1.398109041397562313e+00,-2.872969489200415463e-02,-1.423858209794057750e+00,-9.022839516785194913e-01,1.059349683301204492e-01,-1.305393864583851912e-02,2.898741659291746015e-02,-7.113778949061647094e-02,-4.947751009038011544e-02
-7.049214301208071021e-01,-3.009986190085029989e-01,2.437129717442351462e-01,1.242878671425377446e+00,7.679100399148122702e-02,-6.351590187437399226e-01,-7.559474905832018754e-01,-2.554631789050484381e-01,-4.044965453592676563e-01,-9.066172137022510125e-02,1.157323497656856078e-03,1.821436536028562536e-01
-2.136167767402423312e+00,-2.594350397026540800e-01,1.348478406121921491e+00,-7.957359347836748809e-01,-1.464972714522925351e-02,-6.966576163066164895e-01,-1.010954330083539521e+00,-9.884531230386202072e-01,-6.323039559126719666e-02,-3.682241461145453476e-01,6.086598244386354217e-01,1.207218255938386081e-01
-9.391167211624144029e-01,5.210798793419526564e-01,1.273647737742243935e+00,-1.644339255516669152e+00,2.103753385650088681e-01,-9.673366453593114089e-01,-1.857959221873953792e-01,1.861151706191211952e-01,-6.180421784974382549e-01,6.665547234617535954e-02,-3.793451045335228394e-02,2.776407649351330872e-02
1.830293484803337867e+00,-1.893116346658139992e+00,1.392875423221015208e+00,-1.497176066104265457e-01,-1.443201584342878596e-01,-5.513037698469928916e-02,-2.982037818109998240e-01,-8.919603090452654648e-01,7.808492765733325847e-01,4.553930666424948481e-01,-2.158664609045963384e-02,4.068234892927053564e-02
1.462303800323035086e+00,1.549215577425771428e+00,2.722374105764042262e+00,-6.462690298929015809e-01,-3.711869873885821347e-01,1.351639215336577715e+00,-1.633481198868482476e-01,-7.054535963131847165e-01,-4.562747821076680310e-01,-4.721814668728862019e-01,-2.572963776535885372e-01,1.592924705493490301e-01
-1.196996533785238626e+00,3.610485105717346488e-01,1.763797239542795603e-02,-1.436584505314728588e+00,9.254958609936118907e-02,-9.310830394505001939e-01,5.991481112196799241e-01,7.483067355898889161e-01,-2.993244595491378335e-01,5.535513786826836563e-02,-1.837622634461990034e-01,4.543687989774394115e-02
-2.259750288988479905e-01,-8.646416700114837317e-01,-4.976927529321714117e-01,5.838152930369266969e-01,-6.207593839733918095e-01,2.128191166918837585e+00,-3.239047804697166022e-01,-9.473639443446071340e-01,2.428237180960744201e-01,-5.184154456019554047e-01,-1.366122721167804810e-01,1.702941878668559339e-01
1.320258430468118638e+00,6.212957875682335596e-01,-1.898647871011295729e+00,6.973471721341752971e-01,-3.085851421474293255e-01,-3.076891048801050701e-02,2.906583519837891982e-01,3.167713292527231661e-01,-1.914054038933334367e-01,-1.158851771237711659e-01,-1.687935469733531646e-01,1.944791548931510683e-01
1.307945129199434620e+00,5.635681158854428247e-02,5.537777385070445924e-01,-8.549861027347456510e-02,-3.105595769406361284e-01,4.132102970089673866e-01,-5.825885831063900566e-01,-2.498291593004375588e-01,-3.378739262474782235e-02,1.386768441646109018e-01,-1.204122070548761247e-01,3.030146418386503102e-02
2.326989076348417451e-01,1.927721363275844535e+00,5.701650771781662831e-03,7.532320514446977366e-01,-1.376233288647375763e-01,-8.506280141918577398e-01,-4.056917868645532055e-01,2.963245296138038998e-01,-1.541623602689138062e-01,3.716506606866215034e-01,-1.382230305330646447e-01,3.549077955407317631e-02
-1.636370242237761286e+00,8.018670042811312237e-01,-1.871986071212520919e+00,-3.193977893686648639e-01,-1.734457389101109748e-01,5.393260714044522119e-01,1.421621403034392772e+00,9.794089622686394381e-02,8.942767917271294831e-01,-2.357594991227595083e-01,6.349911980773567111e-01,1.397269851801532549e-02
1.743580277104360476e+00,-1.250844396382052137e+00,-4.872376647902095792e-01,-8.561582683187385356e-01,-2.278933570731296043e-01,-2.135518323357761816e-01,8.347144263777299678e-01,-5.567902378788525120e-01,-8.554374974620898575e-02,1.843272315370431957e-01,-1.314837558055706734e-01,-1.116381302619071508e-01
1.223488454114838087e+00,-1.508514167530423666e+00,-1.126344836954030759e+00,-1.836341961995161809e-01,-2.534390258897891157e-01,-3.668547902468119459e-01,4.834693576157597650e-01,-1.564281328983286035e-01,-1.125454165171410753e-01,-8.493716752650064261e-02,-3.839313965102672532e-02,-1.574013540617108867e-02
-3.196439417438319275e+00,3.440078553339884326e+00,-1.342580865123548461e+00,5.898897453777447453e-01,3.841788609156039924e-01,-8.029236440378806350e-01,-4.012164358697696276e-01,1.252266141429179136e+00,8.232587921366303352e-01,1.152501713294862840e-01,1.719659986629910597e-01,1.268097669175649936e-02
-3.604934513542960239e+00,-3.088937824850451763e-01,-4.855014636837392539e-01,-3.807807327369887584e-01,-3.333390167682583893e-01,1.355595875208272849e+00,1.702467504475111137e-01,1.560930706597127626e+00,1.502648983642708713e-01,-6.842771600122733722e-02,1.039699436414759648e-01,1.716992406580703789e-01
8.449979380774680360e-01,-3.479352393099373497e+00,-5.491253585004060578e-02,-3.987942522876343765e-01,-1.124630454480716503e-02,2.073993385797789357e-01,-1.126538631305759874e-01,-2.177960575592205184e-01,2.333611596214417716e-01,-2.848296643654322224e-01,-8.705015933959295293e-02,-5.796358770636781538e-02
-1.935762501949444880e+00,-1.176019043115902551e+00,2.232807887517485490e+00,3.257418371524624767e+00,-3.589028889557526747e-01,-5.581365330993079965e-01,-7.608323504737432019e-01,3.298428263894435108e-01,2.736418472487972542e-01,-8.588388732974301665e-02,-9.044129844321058265e-02,-2.079471325506504209e-01
1.983340726144901423e+00,8.709114461725536716e-01,-9.573825344512323365e-01,1.468778466854093467e-01,-1.621280027599076023e-01,-7.689555630498462468e-01,4.782296388909187262e-02,2.532373212144475166e-02,-4.019140177510030498e-01,3.185902354445427909e-01,2.409549473606120429e-01,-4.832571747463384505e-03
9.182658743254151767e-01,7.489930522491610176e-01,-1.463097403328472712e+00,9.975736098330756363e-01,-3.358869637755956261e-01,-1.614125848144045139e-01,-4.253306540231300836e-01,1.941550521214047698e-01,-6.339101821384138247e-02,-6.689822326262387375e-02,-3.525588943801115371e-02,9.434645098586405543e-02
3.069593371199824894e+00,1.304716621704188562e+00,-1.343808995767928671e+00,2.665393367915972478e-01,-1.043781922839952941e-01,-6.833425297341956250e-01,4.016520563164151514e-01,1.399727295595755948e-02,-1.520082813735558480e-01,4.613193402187653613e-01,2.516769038267811093e-02,6.573914642157317918e-03
7.153172286835167704e-01,2.049817816912594015e+00,-1.687094909807023146e+00,1.115135153532744727e+00,-2.323911269314180572e-01,-5.527372381629332976e-01,-3.741319366681220004e-01,3.750177341593280977e-01,-4.781991778331465826e-01,4.940854347158351034e-01,6.091958441332179924e-02,1.221103878206465515e-01
-1.823767932397142577e-01,-1.732410050568511828e+00,1.945490268872841710e+00,1.160799033999409813e-01,-2.525268244764030667e-01,-5.128754195799157811e-01,-7.640272187769906465e-01,-3.702886269831853761e-02,2.053810726900709427e-01,4.478222612781770362e-01,1.234820876800265671e-01,-7.075017961176897907e-02
2.052635228921509736e+00,1.110788640101331604e+00,2.351194593218726425e-01,-1.484162666889236037e+00,-5.301168937791121867e-03,-5.470311192711020398e-01,9.540316476508323706e-01,1.216238582736443447e-01,-1.334169834770782270e-01,3.612752097373136406e-01,2.985081456984068835e-02,1.544233765600289687e-01
7.290750763958889769e-01,5.037650939073324841e-01,-1.303440928997160742e-01,-9.519420477370769129e-01,-2.624246167997503626e-02,-5.582356008028248606e-01,4.376136920344551595e-01,9.066589855998931080e-01,-6.732715481540794134e-01,5.159098876741664563e-01,1.288469583588705003e-01,2.374399807676023239e-02
2.270510394625687156e-01,-1.311712672131041924e+00,-3.268471891994256251e-01,-3.830684031949984636e-01,-4.824392039067029181e-01,1.337589215787719832e+00,4.334362365644905402e-01,8.627240697906199407e-02,7.750275169879059650e-03,3.795787772671317395e-01,1.765697040832617248e-01,-1.509743453303103930e-02
-1.385911086992475116e+00,8.994838749777492870e-01,-9.987534902125083658e-01,-3.041628028498983422e-02,-4.096828444945436742e-01,9.109145724293746804e-01,5.371206878977865529e-01,-7.020053624570693485e-01,6.482873995333808814e-01,-1.354275248426225174e-02,6.083709458171706608e-01,-1.158870152262545389e-01
-6.924545391466987443e-01,-1.720764437123042612e+00,-6.337557750544439150e-01,-3.353976823835352200e-02,-3.196827085385430256e-01,-2.166712960043242764e-01,-2.152000087337533896e-01,-4.929968516384421462e-01,-1.331529919763592418e-01,-1.400138744777075506e-01,-8.611795361192502163e-02,6.436561394722861706e-02
-5.140986998755200377e-01,5.631638245117515096e-01,1.487135382270182715e+00,-2.077587717365063646e+00,3.089669076339662812e-01,-7.803405792733075774e-01,1.626357748786790014e-01,2.395705402018169505e-01,-7.486170261352463884e-01,-1.664429804338508068e-01,2.521829497069735804e-02,1.229145249093658993e-01
-1.840342128227407059e+00,-1.086704581699237393e-01,6.419337691110060806e-01,-7.724053734381154390e-01,-2.494757364284831691e-01,2.922035861073748464e-01,-4.080091667405634781e-01,6.716248482977869860e-02,-5.087173583544101207e-01,-8.803921852525452285e-02,-3.448310793214311443e-01,-6.742524330024596280e-02
-5.060180282391296691e-01,-2.003494028927318205e+00,1.338249928233388619e+00,-7.587632095045182545e-02,-1.242119475513937393e-01,-6.054789615191590313e-01,-1.015682686195718443e+00,-5.389643487744466555e-01,4.794180899422122999e-01,3.476752125957161682e-02,-1.287328471371236849e-01,-5.808153873224903424e-02
1.517568527435697368e+00,-2.899347685500848648e+00,-2.818304012470743691e-01,-8.279689975395773116e-01,-2.472835887318399206e-01,2.794545572599877459e-01,5.891292776200227621e-01,1.530493999820457807e-01,-1.234038103755766974e-02,-4.339502308622257276e-01,-1.454054442039998396e-01,-4.769293104642342157e-02
-1.101396428094674196e+00,-1.807759557560345343e+00,-6.231256181288653551e-01,-1.572625197426772703e-01,5.353969821320302414e-01,-5.974436260022141232e-01,-8.231677426622037441e-02,-7.167838643431263534e-01,1.118655377217844693e+00,-4.728875984540088506e-01,4.965380242753509310e-01,1.048226355834086937e-01
-6.641817315152309664e-01,-9.785258715240807703e-01,5.535151549658915565e-02,-8.108725366160780545e-01,-3.098121364022430116e-02,-5.678724527530422117e-01,-1.107946143067861516e-01,5.933474288990361334e-01,-8.042115029232447254e-01,-2.433527119444399700e-01,4.866934926719829191e-02,-4.153007337895801843e-02
3.859649504507383977e+00,2.498415975862433136e+00,-6.447900739212747423e-01,2.906129513559061461e-01,-8.428593050249612306e-02,-7.800017491022808169e-01,-1.298174758056694633e-01,-3.065644017804734084e-02,-1.357928944978023175e-02,-2.876461438443325691e-01,-1.117434795352133803e-01,-9.537777184462917224e-02
-2.112928165495141286e+00,-7.274343732187508182e-01,-4.811941738134971613e-01,-3.181744143683976622e-01,-2.485470781494995285e-01,1.367897376779708685e-01,-7.155053062957529575e-02,3.968183366806511958e-01,-1.370845608428305218e-01,-1.882205233908694486e-01,-1.481785008928180603e-01,1.002754833746105773e-01
1.250406797067512343e+00,-1.767566187662396926e+00,-6.476801732418707713e-01,-7.610686155444909007e-01,-1.655423422473366601e-01,1.160643166337870999e-02,7.695934978152095818e-01,6.163132419003780615e-01,-1.830034992156997220e-01,3.462580970307402306e-02,-1.336592750423251930e-01,-1.348948464321824414e-01
-1.205120232006867687e+00,-1.294125931103234484e+00,9.413961011345219898e-01,2.255058588249716944e+00,-2.576773216306283421e-01,-1.260941658332273452e+00,-2.220946831570922708e-01,-2.670058471928315677e-02,7.659550522030292852e-01,8.044486632367185697e-02,-1.884283681652467735e-01,-2.325220869682545211e-01
-1.648320486586625000e+00,3.913383638939598175e-01,-2.713147828268557937e+00,6.061091737145196667e-01,-8.685482469294408814e-02,-1.326408157955498934e+00,5.805204093999483117e-01,-2.451756921601422334e-01,3.621837154382270829e-01,5.429672426603618721e-03,1.999223651664810975e-02,2.365835306906624025e-01
1.374886152132732464e+00,3.785659177199801828e+00,1.874838577440591569e+00,-9.257319809582509329e-01,-3.979694856694955263e-01,2.046917417745313994e+00,-2.979782339123423496e-01,-3.866893858115474369e-01,-2.785024269061175395e-01,6.399131993255957607e-01,-6.693613592196486772e-01,1.845917770121760226e-01
-1.243820123509503439e+00,7.197085691612024050e-01,-1.077923774866239998e-01,2.527577321284331657e-01,-2.831645785430204620e-01,4.148249286658642898e-01,-7.583374101543521872e-01,1.043313362465246863e-01,-1.523409175899530510e-01,1.450332316328811488e-01,-1.368759583357513632e-01,2.969421553581478440e-02
-2.393720708847429268e+00,-1.194858568304988600e+00,-1.371119327224057827e+00,-1.932040756532862058e-01,5.886419393158700553e-01,3.205780692699554679e-01,6.906669199947836901e-01,-2.703372042781478912e-01,1.084800972373851202e+00,-2.425933342853762720e-01,5.268466214148785909e-01,2.395765500379399560e-01
-3.374704632176475649e-01,-2.954987221417020749e+00,1.089227673235489080e+00,-2.968758737271947612e-01,-2.084583527940372105e-01,-2.092856939292216389e-01,-9.950632250676950605e-03,-5.959479342801209112e-02,5.484180410942207651e-01,-2.793709741036404792e-01,-2.117496470854705604e-01,9.733744646349837271e-02
-3.198677437377208110e-01,4.211304141504895071e+00,-6.404961525672790978e-01,1.567251480433792477e+00,-2.134888430012574743e-03,5.743159197191411991e-01,-2.734240722781669519e-02,-1.711392583646155763e-01,1.638363818278594231e-01,9.973735540807261712e-02,1.593497197651100317e-01,8.771284113821234407e-02
-1.486819861231978290e+00,5.244318784545060064e-01,4.695905842568529609e-01,-6.442766114686736545e-01,-1.076334564242889952e-01,-4.044188580077656137e-01,-5.296585313295499864e-01,-5.948099462653640979e-01,-6.198936332838568264e-01,-3.435931853899453214e-01,-1.931651682765984368e-01,8.601769050791910343e-02
4.604980456851995863e-01,8.101385193403166651e-01,5.911576760270695896e-01,-4.685685848354427807e-01,-3.368913434770304249e-01,1.274926204488306514e+00,-2.418955069385742562e-01,4.309525639875924630e-01,-2.158815178908700949e-01,-3.694138914709703125e-01,-3.093469181199984264e-01,4.054636273086324044e-02
2.242154246458597733e+00,-6.041228892160314112e-01,-1.327543558074815166e+00,1.647356397295144104e-01,2.517696646028076413e-01,4.380511762943278820e-01,5.499590913764732525e-01,3.240545755452982069e-01,-2.847830661136676600e-01,3.141612502782475252e-02,2.348836474339725464e-02,-9.019098746502740571e-02
-1.676567498180528304e+00,-7.174545050826613979e-01,2.002505145211093573e+00,7.519930075706022787e-01,-1.792605136760041518e-01,-1.080755218029700648e+00,-2.848847579087054882e-01,-6.435317885986211461e-01,8.277283951695044162e-02,-1.044154869092420029e-01,2.429136857626622570e-01,9.578427888009027891e-02
-5.061375941181776028e-01,-1.640943505163551253e+00,-1.092959523706611202e+00,-3.694647140584302880e-01,-3.396355579683413284e-01,6.491890583491283229e-02,6.576468298991537953e-01,-1.009549194731255817e+00,9.040233755656486292e-02,-2.513898300874035097e-01,-4.111857682554071469e-01,-3.989677338575035176e-02
-8.593612967111663448e-01,-2.967992148731781188e-01,-2.370729242829996419e+00,9.879408265072289197e-01,-6.456743601437914259e-02,1.258288253322526473e-01,1.829736481005168336e-01,2.472415815381991955e-01,-1.677774805146629855e-01,-1.356438865015787698e-01,2.472141265985174363e-01,-8.882562534571653012e-02
-2.044765029922504862e+00,4.342390820719723710e-01,1.057990380750728487e-01,-2.058160730281427264e-01,-3.282842628841057819e-01,9.008448352025357764e-01,-4.026273237772897695e-01,-2.046865368902208993e-01,-1.398915275724619822e-01,-1.595527959314259336e-01,-3.339001421036221218e-01,3.114825324785590321e-02
1.039503765702931792e+00,-2.244195914491543820e-01,-1.214487075600820809e+00,4.690138531620829387e-01,-3.217470286665504720e-01,5.653559073135668855e-01,7.547036749154303892e-02,1.208812884583412850e-01,-2.460491570132181394e-01,-1.686279765186775859e-01,2.650314058081867374e-01,-1.941740477960701011e-02
3.243274741531299910e+00,3.904993048077491924e+00,4.999831893630971580e-01,7.354765331113957139e-01,-2.855369457203016381e-01,1.613152079068278233e-01,-6.150451289778481323e-01,3.030084027057178275e-01,6.376082460843212063e-01,-2.504024545257980683e-01,3.938731312842322363e-01,-5.630429343748448445e-02
-5.890441426136983072e-01,5.170221616503423157e-01,-1.255840558025603571e+00,-2.457125335924506271e-01,3.368392338436373423e-01,-1.295358793114967044e+00,3.629467379143410111e-01,-5.892502666665918598e-01,-9.347688292449954361e-02,-4.026151925609294246e-01,9.335195225827168375e-02,2.002084539200220670e-01
2.690084694234826657e-01,3.193716289136236952e+00,-9.715375001732754479e-01,1.103055072416246007e+00,-4.003090815964207017e-01,6.051762722857053634e-01,-5.216618390528156013e-01,1.077672761862596418e-01,2.903248970153892161e-01,2.671606158903070405e-01,4.371759231629029352e-01,-2.833981846807896443e-01
3.531104859114402306e-01,1.811520164986676562e+00,-5.394289213362370994e-01,4.530401988391352663e-01,-7.793869082504650825e-02,1.140142197503566157e+00,-2.981065514527005411e-01,1.127743642984047612e-01,-3.594046034112184929e-01,-3.360227018127682434e-03,-7.152822314197068709e-02,-1.950235433120845949e-02
-3.107462367005347836e+00,7.003121516932619972e-01,-9.696293237322577419e-01,5.646000771142738461e-01,-4.715919701297393019e-01,2.296973756201465822e+00,1.838655033270974321e-02,5.143435535880407361e-01,-7.701575654036933727e-02,1.703677258608890174e-02,1.481367278380490704e-01,-4.617493661009552247e-02
2.071606809676399263e-01,-1.146144264261938606e+00,2.030391179185307315e+00,1.764604273640266507e+00,-3.109318358908654267e-01,-4.836596754089876882e-01,-8.940333980896345567e-01,-3.669900607955971922e-02,-3.509558704159236875e-01,-7.308031306097875768e-02,1.908962515384815539e-01,4.241607337702089225e-02
3.305098113963810480e+00,3.986361390285728667e+00,9.305641889428506452e-01,-1.957320331313940412e-02,6.383267683574099516e-02,-1.786402951345887891e-01,-3.475876953191450736e-01,2.566565335173717433e+00,1.279556980585337511e+00,-7.522761116013844118e-01,2.002652850621868333e-02,-1.330652230372100786e-02
-2.810410612861644064e-01,-1.365143357352029296e+00,-7.601146739107831340e-01,-1.694592742530761365e-01,-2.876990426579754123e-01,-1.902101245890495673e-01,1.691564906353231201e-01,-4.262019953224768232e-01,1.761353170199634055e-01,-1.119995211223533127e-01,-2.074670731571154614e-01,4.835506161714846207e-02
4.674104436211243274e-01,-1.746563103409096263e+00,-1.050989932181056963e+00,4.568553911057612327e-01,-3.746009025716020013e-01,4.879669387283651627e-01,-3.846387883947074288e-02,1.356575220173304452e-01,2.987492912732001571e-01,1.034063813878363380e-01,-9.015153958198228457e-02,2.710346931428238640e-02
6.675342349448364354e-01,-1.400939369571200466e+00,1.871645143510235920e+00,-6.135426979415050663e-01,-2.217205717480645877e-01,-4.847490432054485932e-01,-3.586839393306054946e-01,-6.586009329524027400e-01,4.457691029625091006e-01,-1.002976359845263732e-01,-1.060015770241904409e-01,1.530838826981020806e-01
-2.460112691904184246e+00,-1.290126820093503213e+00,-3.126615664574429188e-01,-5.363950486461400713e-01,-2.993354387531433902e-01,2.659336002162365764e-01,4.117253643253279694e-02,-2.649135698562160024e-01,-1.774214205056764138e-01,-2.347134161767983063e-01,2.174035727726377487e-01,-4.000308129711927646e-02
-2.994769377849193059e+00,1.647095893054828064e+00,-1.319567329836440983e+00,5.940964826585449776e-01,-3.178688613337239954e-01,1.248082935483559641e+00,3.580482227332334663e-03,1.133882808875332548e+00,1.431991291405886324e-01,1.555890462815540387e-01,1.245598502140628366e-01,1.084966802434209898e-01
-2.120084266692582986e+00,3.583547650324422573e+00,-2.447834861378955118e+00,2.550521089660298113e+00,-3.727688072086956517e-01,1.808816321883494338e-01,-5.619055192016476630e-01,-1.954138044392607909e-01,1.032583331196072346e-01,2.402379887881570808e-01,-4.936034923423036624e-01,-2.460863657954324435e-01
