-2.597886032685325919e-02,2.498487100885135870e-01,2.696307169596044995e-01,-1.892174169847905124e-02,-1.236178187346738573e-02,3.516116809724936093e-02,6.370681230118477312e-02,2.361913095709783708e-02,4.877181668441531864e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.300405331634663375e-02,1.052436440754991320e-01,6.217983561417385341e-02,1.067363825592369253e-01,-3.686753353325537136e-02,2.225533068153635885e-01,-3.602655848630410829e-02,7.066046214785388635e-01
-1.982639171989574942e-02,3.779629979303240073e-01,3.473594323797427053e-01,1.639833653383134526e-01,-2.986020546670411883e-03,3.753499994631079306e-02,3.563738685036226678e-02,2.666614763288719173e-02,2.894761481329509705e-03,7.639942346777237603e-01,7.639106451075127202e-01,4.244703291216158497e-02,4.106322007350991787e-02,3.130272818634978471e-02,7.127923981659259507e-03,1.763376700691350607e-01,4.047985267319672009e-01,-3.295395502251661363e-02,-8.117349827393618433e-01
-2.720935404824476045e-02,-7.026907452894227968e-03,4.476122337788788347e-02,-8.650248896758805373e-02,-1.236178187346738573e-02,7.483807186013312351e-02,1.009072556697447332e-01,1.038572367528843021e-01,1.270326755602676216e-01,7.640772079417122997e-01,7.640558322955923742e-01,8.177350672886342375e-02,1.098788969200872739e-01,1.126897859151808207e-01,1.380418981121899202e-01,-8.751262342551754947e-02,9.404043841863714542e-04,-3.602655848630410829e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,4.700108767231375717e-02,2.748817550674608964e-02,1.604541111737833869e-02,-8.678447066511432370e-03,7.014304744092513151e-03,-6.635844250274032519e-03,-1.772674674480161951e-03,4.244086634361416907e-03,7.637453148857578089e-01,7.639521271612497166e-01,9.198286867131847191e-03,-1.491637197266957107e-02,-1.278192808343369714e-02,-2.239886909669414061e-02,3.024606461068647667e-02,9.070550804888216634e-02,-3.449025675441035749e-02,1.199927958589048105e+00
-2.720935404824476045e-02,-1.173475442055642581e-01,-1.909838929375107242e-01,7.152214395022898907e-02,-1.236178187346738573e-02,5.449094172532094327e-02,6.336862645237968661e-02,4.901093658867583525e-02,4.539850380183549361e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.863355666326927923e-02,3.238697756953728968e-02,2.832805502374631870e-02,1.316155815675060865e-04,2.699958448938761385e-02,-1.708972672814379756e-01,-3.602655848630410829e-02,8.655643634363696659e-01
1.298677418387762621e-02,-2.852549063012703723e-01,-1.890646653962727852e-01,-1.295389847409509909e-01,-1.236178187346738573e-02,4.262178248001383118e-02,8.839437926395639356e-02,4.291690323709711208e-02,9.734752219356503089e-02,7.639112614137349988e-01,7.640558322955923742e-01,4.870351738300050803e-02,7.716470857462885691e-02,4.854393383679952295e-02,7.270942162014655541e-02,-8.772512030618437318e-02,-2.982879203839129967e-01,2.720019387583921255e-01,7.833438072512848294e-01
-2.720935404824476045e-02,2.699070076799081619e-01,2.101346631812271437e-01,1.575951354969548635e-01,-8.343598447697254950e-03,2.600495953658388606e-02,1.906628025891284745e-02,9.061162394993112212e-03,-1.093582133724784085e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.231748662604142647e-02,2.489926143597187905e-02,1.631037544682827772e-02,2.501970798741014906e-04,2.143510009439797415e-01,2.268520767451158160e-01,4.166641481232252753e-02,-9.652133542848535530e-01
-1.982639171989574942e-02,1.398515942647370058e-01,1.762283099526893992e-01,-7.406225190810034054e-02,-1.236178187346738573e-02,1.080717177469930207e-01,1.249184509349061528e-01,1.167224182728838072e-01,1.182620620655600446e-01,7.636001116737777261e-01,7.639106451075127202e-01,1.168098197655614290e-01,1.351945086097608162e-01,1.262542955366526554e-01,1.287925412442720019e-01,-7.440864911772944457e-02,1.550173687084658580e-01,-3.602655848630410829e-02,7.833438072512848294e-01
-2.720935404824476045e-02,2.068204265456832502e-01,1.963801991356882715e-01,-2.699108465598461237e-02,-1.236178187346738573e-02,1.728434153428118347e-01,2.277269489716536310e-01,2.209981000665641460e-01,2.801810804293923263e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,1.850948788472891737e-01,2.435881135908981865e-01,2.361982156264770816e-01,2.995498988058336587e-01,-2.482604362880143356e-02,2.252683194025754954e-01,-3.602655848630410829e-02,1.238297551475421088e+00
-2.720935404824476045e-02,-1.112006465565885255e-01,-5.152002494088418066e-02,-4.346599319422511654e-02,-1.236178187346738573e-02,3.753499994631079306e-02,3.699013024558263363e-02,5.612064216551767432e-02,4.877181668441531864e-02,7.638282881497464594e-01,7.639728681881182704e-01,4.244703291216158497e-02,4.248945171799856785e-02,6.235831600393005464e-02,5.550917529076839635e-02,-4.217995554992624158e-02,-1.083388522510954494e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.794765028107966398e-02,1.851445243098214510e-01,1.995789117044182992e-01,-4.464168899614949504e-03,-1.236178187346738573e-02,3.623116388290487447e-03,-3.064703951543544178e-02,7.368375352887917597e-03,-1.700778452589155748e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.695693078796281957e-03,-2.882213050643389965e-02,1.095596375414202572e-02,-1.386100121861604841e-02,-1.097225287671607088e-03,2.025300889846753105e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,1.537629942071558065e-01,1.420020854672788546e-01,1.596124712363312659e-01,-1.202693325465320831e-02,2.159641467404124077e-02,1.027344818998048893e-02,2.967129043414402055e-03,-2.645306059711511823e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.564390319047988795e-02,1.432137673934773779e-02,6.315473620480610735e-03,-2.382184707637382409e-02,1.717335709880202788e-01,1.696105613647301835e-01,-3.591682264831169702e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-9.211291175187434621e-02,-1.103763362055155683e-01,2.445097669811328867e-02,-1.236178187346738573e-02,-1.638489491094149639e-02,-5.093819044374087168e-02,-6.173920983953677492e-03,-9.586496184215902855e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.439759742288925295e-02,-5.021560517376364580e-02,-3.322467426354645988e-03,-6.034622330377794469e-03,2.936066094124132123e-02,-8.831563442040715750e-02,-3.602655848630410829e-02,1.199927958589048105e+00
5.892520644916034861e-02,-8.805334154652380008e-01,-9.206102298648162208e-01,-1.419792218004387041e-01,-1.236178187346738573e-02,2.091817700288083406e-02,-9.003145191909660630e-03,2.971316430867656025e-02,3.232092769587486831e-03,7.641394378897038431e-01,7.639313861343811629e-01,9.734556964632332457e-03,-2.472171452852903531e-02,1.416861076975377276e-02,-1.421674571353597621e-02,-1.362098252450004154e-01,-8.580217028950010150e-01,-3.602655848630410829e-02,1.238297551475421088e+00
-2.720935404824476045e-02,1.531159523493688945e-01,1.391232441554219046e-01,2.150892040691819440e-01,9.345038167181275723e-02,-3.498379158893779022e-03,-2.963248196902017184e-02,-3.465461716585355699e-03,-2.341707900279325211e-02,7.640979512577095178e-01,7.638899040806441665e-01,-5.281005765381098851e-03,-2.900040946199498523e-02,-7.070555611235022735e-03,-2.044227437463457323e-02,2.322951819780680882e-01,1.548476804217651381e-01,1.949977553785560772e-02,-7.898095010900058055e-01
-2.794765028107966398e-02,3.190821888717141896e-01,3.479991748934888052e-01,-6.481504638991353665e-03,-1.035269016058232121e-02,-2.588022230718717981e-02,-5.567279232701213137e-02,-2.716448030605815925e-02,-5.377689494601183007e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.534644524685737699e-02,-6.028836616296473494e-02,-2.630181760746648501e-02,-6.980182304477351718e-02,7.624000856363045281e-03,1.376243193216390437e-01,-1.605463597168539647e-02,-9.268437613984806811e-01
-1.982639171989574942e-02,2.564870636534535148e-02,8.602461551450443777e-02,-7.406225190810034054e-02,-1.236178187346738573e-02,4.301354059450886343e-03,-4.268543308638390529e-03,-1.971621732079528039e-02,-3.691033053311262857e-02,7.640772079417122997e-01,7.639521271612497166e-01,7.410719875463580610e-03,-1.010613438905234472e-03,-1.760089860685132637e-02,-3.484992641889135545e-02,-7.440864911772944457e-02,3.521743829773756745e-02,-3.602655848630410829e-02,1.369850441371556871e+00
-1.162310024395240594e-02,3.355817562452806380e-01,2.376435912723048327e-01,2.209741833550749046e-02,-1.035269016058232121e-02,3.278733624818794268e-02,6.235406890596441321e-02,1.887932723920327308e-02,5.686776760260694313e-02,7.637868015177521341e-01,7.640558322955923742e-01,5.567502865050675404e-02,7.493622163011534609e-02,4.647356131562751375e-02,6.280193743662676464e-02,3.449600222402313121e-02,2.777019999931067407e-01,-3.536814345834964762e-02,7.833438072512848294e-01
-1.982639171989574942e-02,4.085419002333796207e-02,1.016983071012812212e-01,-3.741398597609596477e-02,-1.236178187346738573e-02,7.890749788709555679e-02,9.312898114722764631e-02,8.523657928972711018e-02,9.329954673446921865e-02,7.636830849377662656e-01,7.638484220269070590e-01,6.693670069801682665e-02,9.089218815283210684e-02,7.056841393271565122e-02,8.868234944205095893e-02,-9.468439314802321038e-02,2.783599782625497884e-02,-3.602655848630410829e-02,1.375331811783895963e+00
-2.720935404824476045e-02,9.261753864629171384e-02,-6.367513270205801823e-02,2.315641126074224343e-01,1.637685916227900329e-01,2.702231604332449438e-02,3.259371421111646044e-02,9.738277211835191793e-03,4.438650993706153014e-02,7.641601812057009502e-01,7.639521271612497166e-01,2.564390319047988795e-02,1.372711355414413595e-02,1.226481994568755403e-02,5.112038510446346821e-03,2.452811024632635395e-01,1.011696190620950953e-01,9.664406964652016985e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,1.275577989667854018e-01,1.077758609818681990e-01,1.700353725564426044e-01,-1.311777452599524347e-03,1.481403796243718242e-02,2.616818308381974392e-02,-6.851035800795758808e-03,-4.189195572088183842e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,2.818622068974142164e-02,2.965336691760072502e-02,9.012510621241087705e-03,6.849959069984533225e-04,2.150986751537334873e-01,1.448737800145766530e-01,8.632890087523359401e-02,-9.652133542848535530e-01
1.298677418387762621e-02,1.838504405942476272e-01,1.883834177138633548e-01,2.209741833550749046e-02,-7.339052591254721820e-03,4.431737665791484621e-02,9.651083963527853915e-02,3.445296802657110691e-02,9.093822771666332239e-02,7.638905180977378917e-01,7.639313861343811629e-01,6.178135749404554261e-02,7.925770351291595850e-02,5.788916704443460015e-02,6.716336494434499427e-02,-3.866667378956789580e-02,2.380424536254078238e-01,-1.781040937956396633e-02,8.655643634363696659e-01
-1.982639171989574942e-02,-8.984826524962011285e-02,-3.200787827163139448e-02,-1.150814119420868892e-01,-1.236178187346738573e-02,3.210909857702753945e-02,6.573592739401533380e-02,3.614575506867631627e-02,6.597571238557249640e-02,7.637660582017549160e-01,7.639106451075127202e-01,6.068021622717788277e-02,8.503869577857664508e-02,6.878361003515356953e-02,9.132078777937370495e-02,-5.788111395475342702e-02,-1.661459952538169305e-01,-3.075923826266840563e-02,-1.594519036710217996e-01
-2.794765028107966398e-02,2.611719425997847677e-01,3.787068155532964941e-01,-3.741398597609596477e-02,-1.236178187346738573e-02,7.483807186013312351e-02,7.351420191653239289e-02,7.677264407920110501e-02,8.081828906892381259e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,8.177350672886342375e-02,8.099770611919210328e-02,8.413292355418748592e-02,8.930490230816082176e-02,-3.580504912992122507e-02,2.822835837340270104e-01,-3.602655848630410829e-02,5.531262499330471538e-01
-2.638902490065042281e-02,7.902965963276631367e-02,1.394431154122949545e-01,1.185933112023446895e-01,6.967612973600614823e-02,-1.802784980992766170e-03,-1.711960556323182878e-02,-7.866708026058885986e-03,-9.923827472473910338e-03,7.639734913617265422e-01,7.638484220269070590e-01,9.754787054578277885e-04,-1.455981406154740858e-02,-5.107271323916739818e-03,-6.390366825297738758e-03,1.285258719190972843e-01,9.121457290898442316e-02,-9.141278178163535217e-03,1.320518107660505924e+00
-2.720935404824476045e-02,-1.529348463838449135e-01,-9.278341707750073497e-02,-6.801024468997117489e-02,-1.236178187346738573e-02,2.905702905680571449e-02,1.061163403878558585e-02,3.005172171709759310e-02,-4.785514012503484511e-04,7.641809245216980573e-01,7.640973143493293707e-01,3.350919795382026334e-02,1.467793465046990896e-02,3.487233598147395502e-02,3.570479032460037363e-03,-6.803374269772441418e-02,-1.521184302198884675e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.556869575305609210e-02,1.631451011450661404e-01,2.274077110523689271e-01,4.697789245448295153e-02,3.652611647340254369e-02,4.301354059450886343e-03,5.200660457904134927e-03,-6.851035800795758808e-03,1.638801301164885191e-02,7.642224111536924935e-01,7.640558322955923742e-01,7.410719875463580610e-03,8.973008072515305591e-03,-4.036388985379480397e-03,2.135770377845605181e-02,5.308947928237114922e-02,1.794524819933735471e-01,-2.000512613941217779e-02,-1.041952540057599519e+00
-2.794765028107966398e-02,3.067883935737626966e-01,2.917018336838414494e-01,-6.481504638991353665e-03,-1.236178187346738573e-02,-8.246042857016622901e-03,-4.045442913078306502e-02,-1.328362656079552437e-02,-2.173042256150333959e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-5.817275862881578913e-03,-3.916230992897661023e-02,-1.081864379611540729e-02,-1.884142414749493538e-02,-3.222194094339967535e-03,3.301356805836380137e-01,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.794765028107966398e-02,2.437018124395377849e-01,2.171718308324330216e-01,9.404905970659867276e-02,-4.660263640741300721e-03,3.278733624818794268e-02,4.443021891929462702e-02,1.278529388762456205e-02,1.605068172339087565e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.744184533549043542e-02,5.033372576268614618e-02,1.666733622634070100e-02,2.100195928353613961e-02,1.026720847712991602e-01,2.639572487703460979e-01,-3.350263421247866996e-02,8.381575113746747574e-01
-2.720935404824476045e-02,-1.069948744809735147e-01,-1.222115727098164878e-01,-2.295641317723183181e-02,-1.135723601702485173e-02,2.464848419426307266e-02,2.887366987426047069e-02,1.951456818151273576e-03,-7.225177166410035219e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,7.694707585135908412e-02,1.231309659501276244e-01,7.699370796393914529e-02,1.241085720611596749e-01,-4.501324729215069875e-02,-1.146173188590231401e-01,-2.373614463115413312e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,1.434103244825650492e-01,1.173719986880581295e-01,2.110545325904291392e-01,8.039128553805981181e-02,5.449094172532094327e-02,5.897221041791352036e-02,4.867237918025478505e-02,5.349445472002711810e-02,7.639942346777237603e-01,7.639313861343811629e-01,3.472474350815467348e-02,3.678452514004398183e-02,2.180757145131949348e-02,1.253524030444201978e-02,1.792417941049150865e-01,1.282066194097475353e-01,6.130912981296401248e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,2.731422169688427215e-01,2.949005462525712273e-01,4.697789245448295153e-02,-7.339052591254721820e-03,2.871791022122551287e-02,6.505955569640513303e-02,1.278529388762456205e-02,6.293973079125064762e-02,7.637245715697607018e-01,7.638484220269070590e-01,2.832525367798229346e-02,5.443414174059100358e-02,7.921797128286483386e-03,3.452025009049310839e-02,9.567739578268247280e-02,2.207715798050057798e-01,2.490720649031973651e-03,8.600829930240306842e-01
2.514990674346597732e+00,7.417684569936444650e-02,1.004188220737892712e-01,3.857232687374800156e-02,7.059438017754914203e-03,-3.266259901879123989e-02,-7.664031495292773777e-02,-3.258139884079479937e-02,-7.536609739452279633e-02,7.638490314657435665e-01,7.640765733224608169e-01,-3.108155601179306282e-02,-7.053940610772690967e-02,-3.140338208133144210e-02,-7.220309838548297221e-02,1.613863281086049678e-02,1.429129375904791832e-01,-2.966187988274429990e-02,-1.507869025106413741e+00
-2.794765028107966398e-02,3.420521748231499237e-01,3.086550102981100996e-01,7.976068159872779298e-03,-1.236178187346738573e-02,-6.550448679115609615e-03,-4.451265931644415863e-02,-3.126904308164322847e-03,-3.454901151530672537e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-4.029708871213315800e-03,-4.344100486244256015e-02,-1.098204107428989509e-04,-3.235971495445190416e-02,1.200674902011651148e-02,3.671277270844011120e-01,-3.602655848630410829e-02,1.232816181063082217e+00
-2.794765028107966398e-02,-2.474029576207354975e-01,-3.208516232279473579e-01,-4.750066467297790057e-02,-8.678447066511432370e-03,2.498760302984327428e-02,3.597557269916736716e-02,1.176962166236143401e-02,2.144798233551862415e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.921903717381642285e-02,4.141977798463208904e-02,1.559645388780344158e-02,2.669387120225486659e-02,-4.642989316326293081e-02,-2.512163896531254825e-01,-3.481946426838759129e-02,1.232816181063082217e+00
-2.720935404824476045e-02,-6.521276396664547059e-01,-7.625938289695559646e-01,-7.843314601008251341e-02,-1.236178187346738573e-02,2.430936535868286758e-02,4.071017458243864073e-02,1.075394943709832157e-02,1.301470012906902514e-02,7.643468710496754692e-01,7.641180553761980354e-01,1.259466415130155136e-02,1.200375031705369980e-02,-9.569281067821943168e-03,-9.414195032117027989e-03,-8.432517021551504122e-02,-6.360694238904224251e-01,-3.591682264831169702e-02,-8.117349827393618433e-01
-2.720935404824476045e-02,7.838261777497940175e-02,2.013113659866715144e-02,2.171065398085583464e-01,2.946944015791335136e-01,-2.181079628022474307e-02,-6.446562439594449856e-02,-2.513313585553191704e-02,-6.558349003504125585e-02,7.644920742616555520e-01,7.642010194836720283e-01,-2.321626124845269437e-02,-6.899432182619752441e-02,-3.509197680295975119e-02,-8.441699271106688218e-02,2.417394877854829593e-01,6.847634249108422444e-02,1.633634591459057761e-01,-9.487692430478366079e-01
-2.794765028107966398e-02,5.070478485588147954e-01,4.957796955688131835e-01,-1.690440595910267657e-02,-1.236178187346738573e-02,7.014304744092513151e-03,-1.509049047040129238e-02,-1.294506915237448284e-02,-2.712772317363108809e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.027082706213280731e-02,-1.242046659481444056e-02,-1.046168301660298922e-02,-2.453333606621366583e-02,-1.420119959545972609e-02,5.402097795191642682e-01,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,-3.937900034224029594e-02,-6.847320155515293494e-02,7.555681542898176617e-02,2.558519617966888982e-01,1.467312650031361576e-01,2.206250461467466895e-01,1.820639980981445250e-01,2.737717859524906872e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,3.182469788779773018e-02,3.664639910240206910e-02,1.748738126035570203e-02,1.380374184578710833e-02,1.353059901085421068e-01,1.773495859764964364e-02,5.512327146247963050e+00,-7.898095010900058055e-01
-1.982639171989574942e-02,2.068204265456832502e-01,1.531975794578337990e-01,1.660007010776897995e-01,1.208216729996757985e-02,2.091817700288083406e-02,1.399349252683649431e-02,2.290014226572321607e-03,-2.307974771453527585e-02,7.639734913617265422e-01,7.638899040806441665e-01,2.898069490826065547e-02,3.217898545471604282e-02,1.312747516284256885e-02,2.295727925663678531e-03,1.401246599888286704e-01,2.184525065534287103e-01,2.055020209349913973e-01,1.243778921887760180e+00
-1.982639171989574942e-02,-3.690468268846766597e-01,-4.532783235733680027e-01,-4.464168899614949504e-03,4.858066675071294471e-02,-9.263399363757232954e-03,-3.774894234034234519e-02,-2.614880808079503988e-02,-6.625815261155722224e-02,7.641809245216980573e-01,7.639936092149868241e-01,7.410719875463580610e-03,-8.320050616909565808e-03,5.958512840968185724e-03,1.791756557860442554e-03,-2.163859041879892531e-02,-3.302911312556741086e-01,-1.506701342975370374e-02,-7.898095010900058055e-01
-1.162310024395240594e-02,1.618510174294923165e-01,1.711103698427215714e-01,-5.994090173246561376e-02,-1.236178187346738573e-02,5.788213008112297331e-02,7.148508682370187384e-02,5.882910143288597876e-02,6.799970011512042334e-02,7.638905180977378917e-01,7.638691630537757238e-01,6.389783681218076661e-02,7.885835865245914567e-02,6.521400224002937840e-02,7.578661150120385992e-02,-5.953386747105103571e-02,1.780949756997675937e-01,-3.602655848630410829e-02,1.243778921887760180e+00
-1.982639171989574942e-02,2.306053893419760317e-02,7.195028021209254332e-02,-1.174349703046926735e-01,-1.236178187346738573e-02,3.482204926166916625e-02,3.834287364080299354e-02,3.140595135078175226e-02,2.482129521809845266e-02,7.637868015177521341e-01,7.637654579194330662e-01,3.958692572549235567e-02,4.391568336248721782e-02,3.630017909952362731e-02,3.025131615145405795e-02,-1.200954784610988174e-01,3.250242571052552876e-02,-3.602655848630410829e-02,1.475048394199617585e-01
-2.794765028107966398e-02,-2.124626973002417263e-01,-2.517594317433800577e-01,-5.153533615173066379e-02,-1.236178187346738573e-02,-4.463096386719528201e-04,-2.151602159769800196e-02,-2.107044695447944302e-02,-4.298229372175633306e-02,7.644920742616555520e-01,7.642839835911461321e-01,2.405532298792441466e-03,-1.919506690613551753e-02,-1.902874172490099519e-02,-4.125332732744990683e-02,-5.067983077659960617e-02,-2.145637197257638518e-01,-3.602655848630410829e-02,1.238297551475421088e+00
-2.794765028107966398e-02,-1.073183954098670262e-01,-3.067772879255356022e-01,1.206106469417210919e-01,-1.068753877939649863e-02,-3.498379158893779022e-03,-3.774894234034234519e-02,-1.870054509553216102e-02,-5.613821396381771245e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-8.120882862104352156e-04,-3.630984663999931722e-02,-1.653001626831407389e-02,-5.512736262932680514e-02,1.306508407257656323e-01,-1.042663333702775058e-01,-3.547787929634205889e-02,-2.910047935671575825e-01
-2.720935404824476045e-02,-2.017865066467575408e-01,-3.106157430080114801e-01,1.201073963862555813e-02,7.637310211228967582e-02,2.363112768752246087e-02,1.365530667803139565e-02,4.257834582867607576e-02,4.135052834273968136e-02,7.643676143656725763e-01,7.641802784568034745e-01,1.813612182547317403e-02,-2.974976166609090509e-04,2.987488506830012977e-02,1.637728084957718044e-02,1.519420223011902146e-02,-1.692569471766640632e-01,-1.788977032672032152e-03,-8.117349827393618433e-01
-2.720935404824476045e-02,-1.652286416817964620e-01,-1.180532463704674490e-01,-6.195823747184200231e-02,-1.236178187346738573e-02,5.211710987625951114e-02,3.462282930394700725e-02,5.849054402446494938e-02,2.785727681242030490e-02,7.638905180977378917e-01,7.639936092149868241e-01,5.782010904050866040e-02,3.999354634014343907e-02,6.485704146051697594e-02,3.345301660573333363e-02,-6.165883627771937686e-02,-1.650147400091453442e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,3.831393327926194137e-01,3.534369862603298218e-01,5.706457115136488040e-02,-8.678447066511432370e-03,1.189235204855595002e-01,1.651625669427119192e-01,1.397443220455145407e-01,1.907882890410266263e-01,7.638490314657435665e-01,7.638691630537757238e-01,8.391858711886533706e-02,9.178358293063752782e-02,8.689936959540874029e-02,9.659766445401919699e-02,6.592783248932571061e-02,3.476135741138149937e-01,-1.572542845770816614e-02,1.188965217764370141e+00
-1.982639171989574942e-02,1.709096034385091389e-01,1.650328159621347046e-01,9.808373118535142210e-02,6.565794631023599837e-02,4.024795063095241987e-02,6.438318399879497389e-02,3.716142729393943217e-02,5.012114183744725837e-02,7.642224111536924935e-01,7.640350912687238205e-01,4.530714009883081428e-02,7.137064251889373157e-02,4.236851235123471199e-02,5.693215327044807983e-02,1.069220223846358148e-01,1.875975197550094065e-01,-1.045810823407246175e-02,9.039339563227426488e-01
