-1.414675352354248239e-01,1.089836632796006288e+00,-6.032289149220840807e-01,5.111596508109984560e-01,-8.035495594850375345e-02,-8.438256079350198169e-02,1.236311388894456853e-01,2.381983542493322731e-04,3.487872020305533664e-03,-5.613286588620152937e-03,-5.803518640824804539e-05,-9.000843624037740878e-05
-3.119691742998286221e-01,1.091946649276946291e+00,5.959471185417171135e-01,-6.245602690538881729e-01,-1.772730472879627539e-01,3.326209930290876388e-02,-3.133060613166641084e-02,-3.064108546295351079e-02,1.743140134759359888e-02,-7.880345025709310086e-03,3.637668187801221774e-03,-1.096639917069633179e-04
-3.242185250860204482e-01,1.081685150569016152e+00,-7.001998964555264937e-01,6.015548318995757038e-01,-3.706605016457640844e-01,-5.237858271382665742e-02,1.023905276249229002e-01,1.085097332371715191e-02,1.068433551844157059e-02,-1.183447483538876271e-02,-3.784134032573731668e-03,-1.029635458006490309e-04
-1.209926950534120360e-01,1.097389100715544297e+00,4.688966127174117871e-01,-5.038638562452800729e-01,-6.433510301828071487e-02,1.304003497555477134e-02,1.719433785778388133e-03,2.064757220319081779e-02,-2.530001715997054826e-02,-1.195715770546591609e-02,-1.493623009284614006e-03,1.549072209168442520e-04
1.977148039735950394e-02,-1.817109417003915706e+00,1.013748494233023267e+00,-9.367022134744414918e-01,4.585329045798461345e-02,4.125082257381939427e-02,-1.252625776892926646e-01,1.188411963395060236e-03,-3.275989282929695715e-03,1.456703544161299171e-02,-5.871044457975339685e-03,-4.181022458277893611e-05
-1.373496743303931067e-01,-1.836442936614491650e+00,-6.739328626789775623e-01,6.605168065331477045e-01,-1.896110390986973926e-01,-1.585441127330126931e-02,-9.600566042613742357e-02,2.862062785427326589e-02,-2.784610510128053811e-03,-2.021900842539545856e-02,2.708641672504131723e-03,-1.645445558651583142e-05
-1.909895253900808776e-01,1.097157524276540119e+00,8.646124865392637027e-01,-8.783966764374557812e-01,-6.745888170490088598e-02,6.683347399371943054e-02,-9.918850179937650779e-02,-1.088507606152777467e-02,3.323491204537930982e-02,-6.564437357113777954e-05,-1.774532356272963711e-03,-3.847104229573939158e-05
5.310169116861818833e-03,-1.825754917142570211e+00,-8.433692076968393736e-02,1.057512671113012004e-01,-3.246923796790766176e-02,-2.146471866099871478e-02,-2.886944214471945033e-02,3.074543081616182023e-03,-9.803462656342550388e-03,1.604122571438307970e-02,-7.170313465801092349e-03,1.333590267708522163e-05
-2.323395038457035655e-01,1.084505174968916297e+00,-5.988401407278748367e-01,5.143619566078166949e-01,-2.650210171551077853e-01,-2.029387081464989473e-02,4.300412683450333812e-02,-1.561690038340407365e-03,2.302180386576645199e-02,3.332973300487388629e-02,-4.528128499572212778e-03,1.153173413155763175e-05
-1.746011826923634380e-01,-1.838532425912616786e+00,-1.126680285313341967e+00,1.089055358100907700e+00,-1.380546361112935938e-01,-1.115023931691135339e-01,2.964700272613533978e-03,-7.666425360300432922e-05,-2.195072170274771362e-02,3.641598459274065624e-03,2.248080628047874081e-03,2.653750833137782526e-05
5.496588221718014949e-02,1.093479555543398041e+00,-7.195336726455601184e-01,6.259704403266462824e-01,7.851121622255349819e-02,-3.318619783766459108e-02,5.737027991424082513e-02,-3.572512292127488776e-02,3.371497059219233892e-03,3.920808361602816372e-02,-3.352184344172749134e-04,-5.701575979439773548e-05
6.849461843429373309e-02,1.095417658367107583e+00,-6.211174785652261443e-01,5.332716337690569519e-01,1.739912246268835727e-01,-4.741403744707506362e-02,3.223702080045535295e-02,-2.254598514881437504e-02,-2.960136705042120883e-02,-1.667766667623936730e-02,4.882246759465905771e-03,1.068397652321213874e-04
1.884518927316235258e-03,1.106284263954363967e+00,5.334397658549421273e-01,-5.627858300584186457e-01,3.619797680631801629e-01,-1.135767693056376898e-01,6.369267529356996416e-02,1.975486966932444438e-02,2.039905743867200319e-02,-7.048145856769688633e-03,1.708358851324113517e-03,-2.152170948974411926e-04
1.087083533120875578e-01,-1.812621917316319609e+00,1.012164962854489536e+00,-9.341785227556574922e-01,2.504233250831384705e-01,-1.255719568735142290e-03,-9.465471539305152227e-02,1.044285689445155832e-02,-1.067034368887917993e-02,3.333772202245142285e-02,-2.274324903736572867e-03,-5.543299307548376481e-05
-6.360910754307723403e-02,-1.820039197755943805e+00,6.480134301562179289e-01,-5.851469623646058382e-01,2.188821853740878787e-01,-7.436371073276397750e-03,-6.118299630241492287e-02,1.425656129645031661e-02,1.706694540113657538e-02,-5.648043295202746089e-03,6.235510503715017278e-03,-7.613813074818691698e-05
-3.980375888688500452e-02,-1.834286955276383857e+00,-1.140499442771702343e+00,1.103020745037365469e+00,3.918435892812081878e-02,-1.145039364033303420e-01,-1.344229931472694026e-02,-5.938606909911618194e-03,-1.090971753898661682e-02,-1.254010767285763071e-02,6.594036716120720834e-04,-2.660485335318446312e-05
-1.520657769120002112e-01,-1.819768779208490894e+00,1.022560482083325839e+00,-9.462590455982833326e-01,-1.734190922566178072e-01,-2.654964411950642630e-02,4.366262856721447871e-02,7.070255017897357323e-03,2.758602768635028471e-02,4.105109630264463030e-03,-9.584117937735914597e-03,7.801582722176628334e-05
2.252343262974828564e-01,1.095932004761517753e+00,-1.169229775117381465e+00,1.049106134654003375e+00,3.267912617524325603e-01,-6.996690930794613461e-02,6.326710632356884190e-02,-5.389857035730175050e-02,-5.278109423637345268e-03,2.529665188314250105e-04,1.501182316715476538e-03,-4.502829366070336257e-05
-2.498756078373331191e-01,-1.824722454928793924e+00,6.515477532388361803e-01,-5.945860823132143036e-01,-1.235781752424881252e-01,-8.455171879758284492e-02,5.258303817058499613e-03,7.993519955365950558e-03,1.844905109082202455e-02,4.395346670870467314e-03,5.835802697686905821e-03,2.785751537787801982e-05
2.953765999359953542e-01,-1.824560035512921896e+00,-1.130848768914597846e+00,1.095546553374361354e+00,3.221195993078823094e-01,-7.592581732378370085e-02,-5.325701446736707916e-03,2.229555816459979217e-02,-3.547785210747763512e-02,-2.322213712734195676e-02,-7.961716089115170730e-03,-3.433008539720847475e-05
3.504664487255182981e-01,-1.822078823287040628e+00,-1.075692649003383350e+00,1.043614360783114314e+00,3.817375338663041018e-01,-7.955407082586707368e-02,1.284973037333610006e-02,-3.769995859631250501e-02,-1.440423204200259183e-02,-8.178447933260850691e-03,3.164636995872180478e-03,-9.721817848602015645e-05
2.036987048393862076e-01,1.111482765828595953e+00,5.715738565127991277e-01,-5.939121293714031413e-01,5.798529055213875738e-01,-5.356226391596206199e-02,-2.002356159605676172e-02,1.672992811018801998e-02,-4.063135484567801520e-03,-2.530106820083953198e-02,-1.289368902876164612e-03,6.587383373052035646e-05
-1.265612006123281175e-01,-1.833067311546133560e+00,-5.569812036479181439e-01,5.497566709348904457e-01,-1.737241085946581720e-01,-6.353280517223143520e-02,1.315024713854722957e-02,8.729382974891418401e-03,-2.116125495587759323e-02,-1.450852875290803944e-02,4.124309836234538694e-03,4.546238345150750454e-05
-2.350844140848838693e-01,-1.824655368960639956e+00,5.847331000662627787e-01,-5.302914294258389560e-01,-1.174327377387656968e-01,-8.950142289358932468e-02,1.967938705706375607e-02,3.062828882046038370e-02,-1.481839768336177003e-03,-7.315252831558113553e-03,4.882986887433466740e-03,5.970676222631028830e-05
-8.819225431353729105e-02,1.085651799277740803e+00,-7.230316926589166471e-01,6.248919325937284386e-01,-6.047882429974735935e-02,5.663921963527021597e-02,-1.024266975280022918e-01,-4.104411298452236012e-02,1.104281941524267938e-02,-4.482761625518892797e-03,-2.193373821265752650e-03,7.403613651303188380e-05
-1.553390316343749300e-01,1.101602376970443498e+00,8.630047320238478648e-01,-8.767291194492561335e-01,-6.006965380951271791e-03,-3.297791618404325581e-02,6.012914822108298557e-02,-7.421086610131404949e-03,-5.411829472165799459e-03,-1.958059236775833590e-03,4.653108268465929592e-03,-5.658883316403230055e-05
-1.424751968336698815e-01,1.082009892820832375e+00,-7.272914394781044845e-01,6.296441019658104432e-01,4.807177223032531310e-02,1.901990557297056073e-01,-1.620976207420271042e-01,3.834371084074848779e-02,-1.121960290481639928e-02,-7.541167898408482687e-03,1.486300734672049186e-03,1.059269295799350697e-04
1.265664685898549024e-01,-1.817437123353719208e+00,6.732858248078420482e-01,-5.700988085393744464e-01,2.536538856692173716e-01,1.062876741995993357e-01,-1.691712080311628674e-01,1.477796869392416709e-02,-1.480962861235564886e-02,2.838003984139083995e-03,-1.521280875840098597e-04,-1.122516526037044000e-04
-9.630746005967230627e-02,1.090194721504768038e+00,-7.473367151310158496e-01,6.480445713973892463e-01,2.237890471720756398e-03,-9.784474430035285109e-02,1.169928255595307637e-01,-1.369373204693471145e-02,2.392475886131249438e-02,-2.199069679254281318e-02,5.820277652680750811e-04,-1.949637682361453361e-04
5.962146442097987498e-01,1.112107294001052793e+00,-7.575451245046671556e-01,6.665356791233899569e-01,9.763261351583508718e-01,-8.426904449083319482e-02,-4.239930523433731169e-02,-7.362660501923419532e-02,-3.670909606506532041e-03,8.830507849142670701e-03,7.388069730528276473e-03,-1.177647089553916998e-04
-2.067451909919700848e-01,1.096741381041891339e+00,8.432490733422002283e-01,-8.506243459935725060e-01,-1.727398795643323992e-01,7.387929753724824244e-02,-3.332106319261301901e-03,8.638642058068484245e-03,2.815222081167618236e-03,-1.705235099884161790e-02,-1.947195410917825463e-03,1.052172919626544981e-04
1.527271278705748248e-01,-1.824042753770366287e+00,-5.678445022054872116e-01,5.611327992088234184e-01,1.375604824686921801e-01,-6.362111773999692965e-02,2.959532744459272488e-02,1.765315268495866756e-03,-1.921635520885408427e-02,-2.872874554027883207e-02,-5.932389383897090918e-03,3.598600442218063827e-06
4.732742227049089451e-02,-1.823561348582408481e+00,-9.728395867383229922e-02,1.149358788013352256e-01,4.240747836424915013e-03,-4.439943306829001457e-02,3.425017289357685374e-02,-4.507554897902808083e-02,2.245313285633748941e-03,-1.064775891172033140e-02,1.468151714461127201e-03,-9.645016948892113785e-06
-1.192237835128088647e-01,1.086637375866878807e+00,-6.192408161592930504e-01,5.254918660972051070e-01,-2.475497993201715152e-01,2.541314219512149156e-02,3.136690907224117669e-02,-2.767798193092468190e-02,-3.317789319825704031e-04,2.220765986556151941e-02,-8.228832776165229471e-03,7.373306083669416417e-06
-1.120682723511212675e-01,1.085277600100967632e+00,-7.240991078196734598e-01,6.262994742899180567e-01,1.295818631517393904e-02,8.133097814941579740e-02,-6.120127077942830174e-02,6.476625227263821654e-04,-1.049172109460938355e-02,-6.541959695280245672e-03,1.525083332090865652e-03,9.566049384284574240e-05
-9.875769408284802708e-02,-1.821078761466567997e+00,9.192735489484200606e-01,-8.488691989471749411e-01,-2.441161010090508177e-01,3.178323843742638516e-02,1.290810117974628378e-02,-2.754571285460659380e-02,-2.268425933450117504e-02,-1.382436953043877752e-02,-1.720852880988124611e-03,7.457177656323246185e-05
2.701007723571784980e-01,1.095695466251228378e+00,-1.179403875360871989e+00,1.058995364227673042e+00,3.665839850206729644e-01,-1.024584915633298780e-02,-5.380900015299615313e-02,4.678347280912063810e-03,-3.047557722162107241e-02,2.491639371995559016e-02,7.222957546135710342e-04,1.094646001813675168e-04
-9.140387856257443933e-02,1.087851972912279308e+00,-7.198972184050437262e-01,6.227712907797258168e-01,1.039278181107509691e-01,2.091342186004446378e-04,-4.456861699950113304e-02,5.006523244130601374e-02,8.641359367465441255e-03,1.606960003142376969e-02,-3.739741541983674072e-03,-1.629028971369183903e-04
7.101925372159627325e-02,1.098440159552690698e+00,-1.471658955720849260e-01,8.101934369438998362e-02,2.343013752202239564e-01,-2.255972699548217109e-02,-3.102681120325334607e-02,-1.822532003818944047e-04,2.659964118240613559e-02,-2.984766717707995620e-02,-4.418414570598410383e-03,-1.662594958835090413e-04
-1.441937102909457979e-01,1.097964120305418456e+00,5.968699994440203049e-01,-6.208205290485562244e-01,-1.498318260109452772e-02,1.212502675900536259e-02,-3.783441300696374632e-02,7.215623216194001939e-03,2.816911464249594998e-03,-1.480726276650862617e-04,1.196771206429447169e-04,-1.841728218275819168e-05
3.277253538467857219e-02,-1.830129012708924474e+00,-6.666918225423056343e-01,6.543846596660148895e-01,-2.645418454105884568e-02,-3.209024356434168890e-02,-2.850934481041136545e-02,-2.184385664403958038e-02,-1.069251643049494438e-02,5.016604828089661107e-03,3.331889852417599385e-03,-2.898467847457771726e-05
-2.481282225189340163e-01,-1.822403364010565463e+00,1.024660049981003240e+00,-9.478082054982106541e-01,-1.172592271761618427e-01,-4.941974424453685760e-02,-4.591376293314822221e-02,2.230544087894136690e-02,3.095229521133576085e-03,1.087992920784934710e-02,-5.787165132978091577e-04,3.497165228653626167e-05
-6.926091240827254858e-02,1.107257503894288675e+00,9.643092035934089923e-01,-9.713869813214386362e-01,2.414547299486650145e-01,-8.386684240325149864e-02,6.435391219194619428e-02,4.262992915662725674e-02,5.069112892305363896e-03,-1.783807719921171389e-03,4.111698492215203277e-04,-1.739722552754830647e-04
-2.155771748938951626e-01,1.096403320315328944e+00,6.010481890029709673e-01,-6.210535340987209940e-01,-1.247164856720118231e-01,-8.902177433653098507e-03,1.982209555117013175e-02,-6.653941088394955440e-03,1.045341994256151000e-02,-7.203752585701555730e-03,3.079771456530528903e-03,4.518320543927281619e-05
-2.744869632517061286e-01,1.090469254535314514e+00,5.906955994415579170e-01,-6.185524089242757650e-01,-3.487620571185670679e-03,1.952209463465446049e-01,-8.724406380947902218e-02,-7.936967449664647165e-03,9.270348298450048832e-03,-7.025773969325020338e-03,7.077589212184066340e-04,-7.472446230815415927e-05
-4.341651483503547460e-01,1.094698371994726305e+00,9.691939176914408094e-01,-9.784624017794394391e-01,-2.583977297428591835e-01,-6.227651568677654292e-02,7.382628595016474393e-02,4.593597949049069845e-02,3.239667675032838895e-02,5.238315529765906822e-03,1.676583378430900701e-03,8.063696739181192572e-05
4.825588533901164351e-02,-1.834907263974248748e+00,-1.129251575080723269e+00,1.092457115623436836e+00,-1.669336303303953217e-02,1.508595268216732406e-03,-7.205236740660343753e-02,2.688552910242297811e-02,-1.969476530216107690e-02,6.683248741996463543e-03,-3.878474276042962604e-03,-2.262944073871184637e-05
1.472319134623757964e-01,-1.822867454664837572e+00,-5.514292467407185816e-01,5.461184050945830926e-01,1.700289136266477930e-01,-9.516355354395115984e-02,7.162314219346307964e-02,-1.572279734827324374e-02,-3.828058895352604019e-02,-2.267123836859678485e-02,1.073140951584238478e-03,1.689389865989522282e-05
1.312126652676069705e-01,1.107717013071186640e+00,5.331595810303845218e-01,-5.619576530538653580e-01,3.180155158879587884e-01,-1.328437121704906416e-02,-1.714100598023274432e-03,-1.504035864708097234e-02,-5.941456793574178066e-03,-2.616402301684222706e-02,-1.455335015705710262e-03,1.365940494745174194e-04
-2.981648115014814415e-01,1.090527880140484740e+00,4.841008843805325035e-01,-5.199503516554084825e-01,-3.985822579698468093e-01,5.267177614209968273e-02,1.587583097238120383e-02,-1.150595312402276707e-02,-2.039865402959571694e-02,-2.676773993025799089e-03,7.163115009740497535e-04,-3.245743437235484164e-05
-2.019287067539090319e-01,1.101785309905288557e+00,9.691813192485976280e-01,-9.735549524426924117e-01,-4.081507542904869862e-02,-4.963948291279263181e-02,9.061903086773244465e-02,-7.422554412072629101e-03,1.575485237197201197e-02,-4.228888199127719613e-04,-5.982068548454221382e-03,-5.836095065979684518e-05
-2.701792200554639645e-01,-1.829193131215040236e+00,5.328509360841821030e-01,-4.818763400453347501e-01,-8.807371819734673146e-02,4.431314704910770813e-02,-6.850009255130050378e-02,1.484877911754839928e-02,-2.208848824570922194e-03,5.565359881505244424e-03,3.844253806900879179e-03,-7.387707440758357387e-06
-3.880129785063542447e-01,1.090339883255850850e+00,4.847710595867262828e-01,-5.202999589547950832e-01,-3.488105719786875336e-01,-3.199247262385772339e-02,7.976098479650517437e-02,2.698979761126871560e-02,9.840755094707863589e-04,3.389935383455008801e-03,2.572216556606681317e-03,-1.766060752989893976e-04
-3.752424907009760946e-01,1.081474747708818684e+00,-7.013504364964585625e-01,6.031730798231513813e-01,-2.822107024512752749e-01,-9.894160885095698577e-02,8.474650319365327478e-02,-1.763353893034712207e-03,-1.420332005316384677e-02,9.286432940317118937e-04,3.017721960591406016e-03,-1.518026143591084888e-04
-4.103215228152938265e-01,1.085281887142683921e+00,5.382447229474940364e-01,-5.670214509416191540e-01,-3.881703501920317767e-01,1.187339721087205813e-01,-1.701995128979225946e-01,3.193705318453253506e-02,5.491081097306400004e-03,6.152513607469095071e-03,3.754813135302708348e-03,9.724161687932291853e-05
-1.611438795362153953e-01,1.084914225362891171e+00,-7.005938423955474503e-01,6.041022176644439412e-01,-1.313126371169705819e-01,1.670831023406243662e-02,-1.884890373290691243e-02,-6.984720310628850150e-04,1.939099229750093634e-02,-2.697231629111973041e-03,-2.079548500817548096e-03,-8.522464502343404769e-05
1.713510229260747364e-01,1.109978078261067092e+00,5.906296351045510207e-01,-6.163785770310925560e-01,4.762637977794322297e-01,-3.994233067955930971e-02,-2.505484453127915928e-02,2.569118692422247413e-02,4.292593474356669325e-03,-2.194036855632193472e-02,-6.121476692523411707e-03,7.432141397172786431e-05
7.276192565761861741e-02,-1.830490833875939360e+00,-1.140602649368666288e+00,1.103889595054767803e+00,1.292552772685246487e-01,-1.150987241304400610e-01,2.368325294001812770e-02,-8.498647700106984337e-03,7.720584947695496685e-03,-1.505996897242175246e-02,3.977885850860182239e-03,-4.562968229974112653e-05
-2.680081795106115661e-01,1.081561556386312128e+00,-7.206729081860249186e-01,6.219918854438329925e-01,-1.915535697365669532e-01,2.521936874995726885e-02,-1.706124034635455103e-02,2.258548766337104344e-02,-1.042382988217264430e-03,-1.629528408938814982e-02,3.155883196806095678e-03,6.021566954825354937e-05
-5.956877495699457181e-02,-1.832920288517443375e+00,-6.636821339957729160e-01,6.516625570708258763e-01,-2.320029285612244807e-02,-2.453349032795871035e-02,-6.049116866092409811e-02,3.716185862927470687e-03,1.356985742896192268e-02,2.569485118003826587e-03,3.774022220959354903e-04,-4.756635969012861865e-05
-2.645268139746472236e-01,1.089528316501529925e+00,4.161906591414705758e-01,-4.546013832478485450e-01,-2.252430794658067670e-01,9.927573988470703159e-02,-1.179133559651669994e-01,2.384887625603174591e-02,-1.757569743481553898e-02,-2.949722695817512223e-03,3.216254762932192670e-03,-1.724487572926939260e-04
-4.435906039172813481e-02,1.103645583064024605e+00,8.660850800605266464e-01,-8.663847098904429167e-01,1.239927834668539536e-01,1.383749299879601796e-02,-4.778306679664730272e-02,-4.421816464316784268e-02,3.772475972937464062e-02,1.115697522757052619e-02,-1.861192837368273690e-03,-1.509671840892893918e-04
4.186914392178980177e-02,1.088941397048291959e+00,-7.736194137356463552e-01,6.820836676818327060e-01,1.571848150650257681e-01,1.039159013495475764e-01,-1.103993590575061828e-01,2.177618201367335568e-02,-2.290432980225170709e-02,-2.212086218724769460e-02,-2.504447413409118060e-03,7.880693894281754364e-05
-3.745626326886128399e-01,-1.844004885088928791e+00,-5.722089764413503810e-01,5.646698706436157345e-01,-7.125625385763288688e-02,2.736977317724538783e-01,1.263018909260086864e-01,3.066242955084944738e-02,6.348546461399739993e-02,-2.313963733417009200e-02,-4.244416348814858062e-03,1.793900091054480462e-05
-7.872330963976875706e-02,-1.814671106821721169e+00,1.019372130151899869e+00,-9.415627371099157816e-01,1.416707130080528121e-01,-1.100972812454359268e-01,4.487728257820852024e-02,1.589943031512547475e-03,2.309390982416810109e-02,7.103188156066903014e-02,6.874629036789650476e-03,6.178599425298895424e-06
-1.588559761557847283e-01,1.093378424456620479e+00,5.726727751203541938e-01,-5.975505015048511170e-01,1.716960263210848270e-02,1.815342993107786629e-01,-1.455763400169456101e-01,-3.266330992613557249e-02,1.495934320207909299e-02,4.902752110433153745e-03,1.661526511805441102e-03,6.468929583419594318e-05
3.176278975518823100e-01,1.115895623041904372e+00,8.702278457601383410e-01,-8.596203552372128076e-01,5.548526629831287416e-01,1.481120712285159680e-02,-4.934853534801451891e-02,-5.294856564051348552e-02,-1.123091568414418331e-02,3.238236235360346035e-03,-7.480791922454715567e-03,2.509902870240590146e-05
8.798281268612717643e-02,-1.822179366412162604e+00,-6.424339609723646038e-01,6.339353965916053602e-01,4.560281618302172157e-01,-2.059311249486026063e-01,1.928044488909743878e-02,5.147891352333907461e-02,-3.433685334062477196e-02,3.763095721737939880e-02,-7.940526619936513905e-05,-1.884943233487057970e-05
-2.414489354536101806e-01,1.079151199970967756e+00,-7.270619261700559388e-01,6.292286238549480437e-01,-4.838348425083890958e-03,1.896014536935443640e-01,-1.477230338613849669e-01,1.240259668222705100e-02,2.021664959420278393e-02,-1.279537627659714343e-02,3.976805954048394029e-03,1.261974327980429941e-04
