2.004870643074941061e-01,1.756522342874917708e+00,-1.771407807577283222e+00,1.409780642734416833e+00,2.010997328139918217e-01,-1.235675030942535585e-01,5.334825596305530215e-01,1.644401503658779573e+00,-6.655924372047272719e-01,9.336460501968275594e-01,-2.333961252621875593e-01,1.286751049664777158e-01,-7.900470811853707587e-02,1.999728204908071127e-01,6.980669163170430958e-01,8.235452744644956580e-01,3.655549412087709116e-01,-2.119139224874100336e-01,8.483305319287418045e-02,7.194116477771290985e-02,4.222702278130999187e-02
-1.124753885608132276e+00,5.930114849333253169e+00,1.441277113174885827e-01,3.812951560094973047e+00,-2.024261404205401627e-01,8.075191423201412422e-02,9.630810336490094326e-01,5.671170051740133111e-01,-1.672137521099559543e-01,-6.969095256118570392e-01,-3.586149116137552495e-01,8.381070313761666002e-01,-3.913480056561871590e-01,-3.308249944753173799e-01,-1.154248343742026561e+00,-4.084674929647372776e-01,-3.301975545747443674e-01,-2.809038448837026247e-01,6.872301809790222482e-02,2.508082083674955665e-01,5.102463178470962452e-02
-2.166780303719047840e+00,-1.647084605772886734e+00,7.510280216955159682e-01,-1.897327961345290026e+00,1.299071841830426344e+00,-1.646882164997448272e-01,-1.388787369829801666e+00,-6.418803222508321360e-01,-1.440150575926680387e+00,-1.753320087121740534e-01,3.084986514221281784e-01,9.275613550251389228e-01,7.058518838550476016e-01,2.024812778737180297e-01,2.154815640059772330e-01,7.229521975742523310e-01,5.614444339125254091e-01,1.047237569814820635e-01,-3.000113483404437745e-02,3.150233995076192617e-01,-2.843108812782760373e-03
6.991777675123959090e-01,5.637990125232676952e+00,3.132507944612312190e-01,2.232083741206838390e+00,-7.514028985928518090e-01,4.896240266588532120e-02,1.834004403505500869e-01,-1.516642316542136770e+00,1.430815680958436899e-02,-7.253730459948524167e-01,6.007247399997637238e-01,-1.218014005079311346e+00,3.339846539434566663e-01,-1.496154521253836300e-01,-4.744531324503176856e-02,2.247833901169391246e-01,-1.588605626197054921e-01,-2.184750376348215672e-01,3.015747460888855147e-01,-2.337140935154847221e-01,3.432802943589190192e-02
-2.388021422155836682e+00,-1.053130054148349454e-01,-1.559739857624681925e+00,2.971450429446673702e-01,2.244772620620713588e-02,-4.325045986507875667e-02,1.128880718289173801e+00,8.780213930115954302e-01,3.329071636705109860e-01,1.378597415037494389e-01,-3.855287366936426818e-01,-4.948483106977489832e-01,-1.007003475116462932e+00,-3.813078394042860864e-01,2.005921573745006736e-01,2.347610982753443043e-01,-1.988515132989596701e-01,-1.210652459965464861e-01,-1.947406071786672854e-01,1.122672583242543360e-03,-1.016608375390370689e-01
-1.338369141381684280e+00,-1.160634914667821649e+00,-2.178874771121015019e+00,1.702706180800895031e-01,-6.194423247845023267e-02,1.959488477083356009e-02,1.245147725558253954e-01,-1.119491421596451319e+00,-3.328561480647719839e-01,7.126579982423626447e-01,1.362537407842786263e-01,4.140558450238775168e-02,-1.182998707096457602e-01,5.322382031762617344e-02,-2.315925727568648174e-01,-1.395324817996263234e-01,2.207422533824429101e-01,-1.739900637372847059e-01,1.648729253192430244e-01,-3.469410339434309681e-03,2.451313199898566275e-01
-2.056417198646840916e+00,-5.504126304587113605e-01,4.835065393401692946e-01,-1.282761351860432164e+00,-5.655221694803145294e-01,1.175347568813608634e-01,6.437884278431151019e-02,5.068589621720868132e-01,-1.941944154528089106e-01,1.105270939643915762e+00,6.461625945643489910e-01,4.352045574942051132e-01,1.057479293514334895e+00,-1.764713790222618428e-01,-4.004525871352407340e-02,2.124839041230880410e-01,4.816363192406531435e-01,-1.336291466232086486e-02,1.153604004717660586e-01,-2.203780507161705315e-01,7.908553593728016862e-02
3.653898907676265684e-01,-6.885654028249675873e-01,3.184323655947838283e-01,1.547758015030531231e+00,6.804173251460009231e-02,-7.325346942663882310e-02,6.727672772467250262e-01,1.204974116709610632e+00,-7.749123562901338858e-01,4.776181189062468357e-01,-1.030151820655748951e+00,2.782225889791864470e-01,-5.619813909857159784e-01,3.091937587446271785e-01,-3.519593165268439794e-01,3.187917749883250607e-01,-1.759907260883858404e-01,-8.345636514831779231e-04,1.201075925626260144e-01,6.592110605100037768e-02,3.643838086405377097e-01
-8.789983247690134061e-01,5.721809401338050272e+00,3.246210914551885263e-01,-2.579720999092799616e+00,4.059158663987184890e-02,7.487913279809621514e-02,-4.296999802156380860e-02,3.579862080974717253e-01,-2.635346892595071266e-01,9.610727041040205698e-01,-1.094422949190819061e+00,-7.424168322302663325e-01,2.999787922687697714e-02,6.301974246231558663e-01,-6.568980162070321427e-01,-2.702151507511577067e-01,-3.351427779342051050e-01,2.717606046589657320e-01,-1.458121905710453026e-01,3.391796159527430549e-02,2.489399259253460839e-01
-1.841249242580720979e+00,5.504045293961008056e+00,-1.457935288220594039e+00,-3.077477948757145754e+00,-4.740872717346893972e-01,8.982404150068667992e-02,3.348807533148838722e-01,1.270919574127217511e-01,3.610853647788139220e-01,8.353785827536619468e-01,-3.454967769393850197e-01,-4.710940078997051250e-01,-2.263164262088994128e-01,5.247098367973913879e-03,-8.853282286611635632e-01,-3.976394749588537669e-01,-3.289359299917573032e-01,-1.884525032261488153e-01,3.560332697735447693e-01,-3.643880700737387457e-01,-1.160978851731463979e-01
-3.038772865971704817e+00,-1.997838307095784138e+00,1.455531556717462871e-01,2.351404706604379502e+00,4.393619607371400448e+00,1.640143316939081386e-02,-2.314547391660444209e+00,2.517984849004612502e-01,5.622636744800501241e+00,-3.506821591745191147e-01,5.174829026840219726e-01,-1.252471020980458816e+00,-1.016166898752750847e-01,-5.845356626640373365e-01,-4.044991521334757589e-01,-5.592512211860909410e-01,-1.406697492832275076e-01,3.046124407788955990e-01,1.141381581861589112e-01,-1.836153126284058301e-02,1.010559911898517294e-01
-4.817981448252163901e+00,-2.802403635727271358e-01,-2.690652326595945887e-01,6.702219914699177883e-01,-6.483598781631511043e-01,6.030148531170231169e-02,-4.413446325388274416e-01,-6.443634236902247014e-01,-7.915309581738689815e-01,5.445527021426210812e-01,-3.274913125620439458e-01,2.087926044324145691e-01,6.981771504007225904e-01,-2.339143426954775479e-02,-7.961647934977042484e-03,6.692236758061085103e-03,-2.225882741765828898e-01,4.501742445961263162e-01,-1.601716082414725850e-01,5.893920343097466125e-02,-3.158480998628606651e-01
2.775169355891832002e+00,-8.868688947552379187e-02,-1.638649687359877483e+00,1.070892132979553546e+00,-1.437924240634047557e+00,-5.503126727104779015e-02,5.249576148375562079e-01,4.149788222059997561e-02,7.877277927663798307e-01,3.168897922560867109e-01,4.671679939863691566e-01,-2.579874998625945187e-02,-3.329586585186516956e-01,3.980383146964629471e-01,-4.641416543240032833e-01,4.301423835604376578e-01,-4.768155159239477773e-04,3.434656450938915195e-02,4.107816339005151973e-02,-1.247226347366667959e-01,2.801794817969270948e-02
-3.119061040852313393e+00,3.368702418020790845e-01,-6.569470441791005477e-01,1.290809569795507983e+00,-3.072196959022587825e-01,1.760434550195694170e-01,1.025147177563055623e+00,-9.158347219709997988e-01,-6.584100550756522008e-01,6.259368458592127205e-01,-8.901814617527221696e-01,7.857842613003467314e-01,1.348568771464532245e-01,1.537725120590882621e-01,-1.069703842061178467e-01,5.027801820334335328e-03,3.421953995328257947e-01,-2.342805386179027533e-02,-1.569440886178278746e-02,1.340180463336684280e-01,4.048504044677217473e-01
1.892426873153295164e+00,-2.892357854671774753e+00,-2.563781523553169794e+00,-1.184314746026677856e+00,1.216523820708957648e-01,-1.741679464496898588e-01,-2.645257806397279254e-01,2.510228145560692292e-01,-1.038039622249503496e-01,3.649075944773442215e-01,6.626357942171798854e-01,4.307051947312324769e-01,2.846538255604166290e-01,1.748641942757381551e-01,-4.051386694935978777e-02,-2.252287959559350905e-01,5.285819651629211080e-01,2.848593866027901433e-01,-3.612235229364249567e-01,-9.684180219210429541e-02,4.184952163161000382e-01
-2.120170238230217219e+00,6.787729878043766263e+00,-1.602723198986579778e-01,2.982851880364388641e+00,-6.612122326597091870e-01,1.677755984561760116e-01,6.976475798420671559e-01,-3.892855185443107047e-01,-6.488417492889378968e-01,3.192903919533898183e-01,-6.217907956705581718e-01,4.037245956551762660e-01,1.441269686555152474e-01,-5.746534987323315136e-01,-8.853731539247494675e-02,5.262012241889565400e-01,-4.392066506586043972e-02,2.078293602764720235e-02,3.725121847181862150e-02,2.840941348554570922e-02,-4.561713818129013026e-02
-2.914336611877026417e+00,2.366936136355360654e-01,-2.676703981221284501e-01,1.275102915068323961e+00,-2.350175330256338846e+00,3.970977531188382009e-02,-1.179084215970582106e+00,-1.161558338756304876e+00,3.487048324093496299e-01,2.926941283083965215e-02,3.099644820071234541e-01,5.994043691123276396e-01,3.379567667043076318e-01,-4.374113864005380048e-01,6.712437348680474480e-01,6.078427080789883252e-01,-1.413542140322981699e-01,1.730977767865072015e-01,-6.531521156523206750e-02,-1.214712359964203181e-01,-2.422541664126528355e-02
-1.424433571305314672e+00,-3.301432842240972665e+00,-1.369988297866452376e-01,-4.799605219835393344e-01,1.900637473754499818e-01,-2.650861107502958114e-01,-7.362361787088627096e-01,-4.634880973163382767e-02,-7.055985929591781503e-01,-6.137342569288829486e-01,1.577689966803638433e-01,-8.667232374136186746e-01,7.327438622725814810e-01,-2.858537593501427887e-01,-5.283647101465333007e-01,-1.288618433060758628e-01,-4.819516906014011948e-01,-2.444762338984952932e-01,2.506932141035387793e-02,-2.749577868076936299e-02,-2.448444346870494726e-01
-1.770061269137352289e+00,1.184339088989024846e+00,3.510144099347746849e+00,3.231708366001145166e-02,-1.726795853567458128e+00,3.379925387807022341e-01,4.276958576402551948e-01,-1.235871238187911114e+00,4.003836453319025157e-01,-2.731365398180901072e-01,1.328977845349237130e+00,4.834250755650216225e-01,6.586966603964339306e-01,-3.451356513144187566e-01,-2.939304413226970780e-01,-2.325224724994858494e-01,6.654929549133373756e-01,-7.657445162316073306e-02,-2.197274814906559626e-01,-2.343386277628055625e-01,9.846155906009228242e-02
-3.491358956206765729e+00,3.442004035028691233e-01,-5.936417283708577131e-01,8.191666667033846716e-01,6.126139201391676004e-01,6.044231176700656100e-02,1.344094890953346555e+00,-7.228939205300194404e-01,-1.139128870342164479e+00,-5.190650924502167307e-02,-1.139807794787447426e+00,-1.617505121181455896e-01,-1.663513655980172756e-01,1.370693064327595245e-01,-4.074674964223164858e-02,-4.725066206789091394e-01,-2.810175826895990880e-01,2.205286634082768982e-01,-5.160591922572304036e-01,-9.447401982791250874e-02,-6.046538181083960933e-02
3.031210274986496422e+00,3.809345759995956260e-01,-1.065156687755003606e+00,1.745993229548950643e+00,-1.865728895731595394e+00,1.212626023725663776e-01,1.981896512197184990e+00,-1.914750376238044671e+00,1.328855664772116363e+00,-8.886522796328772955e-01,2.818171067803685870e-01,9.976523638578015107e-02,1.967806348131452276e-01,-5.799853148318530049e-01,6.167901440793954228e-03,-3.716177434866193008e-01,-6.749498966324217475e-02,3.050313191348300035e-01,2.295476897728884469e-01,2.482654056131786968e-01,3.921577464021112208e-02
1.793871191930044739e+00,-2.958791083790776710e+00,-1.200310362502365003e+00,7.738770154153877812e-01,6.390673169364190498e-01,-3.801775767164655706e-01,-6.135838796255609351e-01,9.299320337965731875e-01,-6.107810315589549122e-01,-3.668899380751187156e-01,8.254223018811660539e-01,-1.179778658105501199e+00,2.996235332095995019e-01,-2.360554194171157194e-01,-1.545718230477576526e-02,1.564020724575282129e-01,-4.028439029337399502e-01,-6.074540272866799789e-02,-6.873229242381541371e-02,-2.033105442049515377e-01,2.117524931703186342e-01
-3.220889272327076558e-01,4.167499970413811594e-01,5.349765317022963096e-01,1.102568204196670010e+00,6.490227463377947759e-01,-1.231969180856186535e-01,-1.095399967987408463e+00,-4.054916489754131770e-01,-7.458027016008992316e-01,7.974934842443129335e-02,-2.761043137002944237e-01,-7.035697923867558767e-01,-8.426535550222750137e-01,1.753696837858731428e-01,2.100327405681534920e-01,4.335799376451378029e-01,-2.449240896109796950e-01,1.737303776982562498e-01,-1.451595328488867465e-01,1.220111676926465272e-01,4.270890137535633679e-02
-3.670131164281192682e+00,-5.574566080844508553e-01,4.704492038205962068e+00,1.559307436973524086e-01,2.538015563683368447e-01,5.091363926076706292e-01,2.336791734789592123e+00,1.048825042283983544e+00,-6.242907733078097987e-01,1.320761250382399110e+00,4.239747596641448291e-01,-2.373917175928296763e-01,-2.804130209199637846e-01,-4.810171265630139303e-01,1.754026812233849472e-02,-2.502219204670849684e-01,-6.436269998499514200e-01,8.326197006246109644e-02,-1.388056452801884610e-01,3.175353973142834851e-01,1.591598630248639568e-01
2.786660479103795662e+00,6.359699867825625574e-01,-1.941392378583903344e+00,3.038767516244208489e-01,-1.721204111625507516e-01,-1.572252585342789055e-01,9.465658684058100292e-01,7.497228053876096032e-01,4.547234218100236758e-01,-1.002628689470773903e-02,5.046660311747382943e-01,-3.029215005686267115e-01,-5.372643393854077687e-02,-8.517778600152023719e-03,-3.972040052984067704e-01,3.755535375028128398e-01,1.979925036909519487e-01,-2.707768988252743370e-01,-2.140187916196753803e-01,4.698137267545192119e-01,-3.406072597945657837e-03
-3.722438733485827544e+00,-1.672907629055808032e+00,2.169980725043643144e+00,2.019592916635390534e+00,4.764986829265494550e-01,-7.885761393454292223e-02,-1.624776163194238787e+00,-1.069694213643847397e-01,1.493313556394151975e+00,-9.716790319506201090e-01,-1.416422541667564650e-01,-1.163540871047126002e+00,-4.369401773094130914e-01,1.656624816579136961e-01,2.955228654125215959e-01,-3.442948305833606198e-02,-3.157443644156740503e-01,-5.111949931147687087e-02,2.717606662281792929e-01,-3.604332033741967922e-02,1.165128791270199915e-01
1.700999855834831598e+00,-1.557671731546210470e-01,-7.443691731035568804e-01,1.135932231139482745e-01,-1.545784994431266490e+00,-2.358473775390637975e-02,2.024167766655168010e-01,6.442671778668554450e-02,6.872523622438339030e-01,1.583225472825795233e-01,6.398090055248310815e-02,3.666076193475591993e-01,-1.938159556245510617e-01,3.554783336691929585e-01,3.390100909465622037e-01,-9.100040181257947058e-02,4.184720001174771498e-01,6.783475738734670579e-02,1.443106111888410072e-02,7.702568272943573213e-02,1.173751145355029640e-01
1.376084817240871949e+00,2.238840125220382671e+00,-5.655616791589329617e-01,-1.351245995384567244e+00,3.497670730326865041e-01,-6.490685787318627165e-02,-7.519665028433129006e-01,-1.421290882978375913e+00,-2.016832249806983779e-01,-7.771611926868444986e-02,1.752288206486771194e-01,2.709816389068509523e-01,-5.496234042946736009e-01,3.455046656209918576e-01,6.885319462482586417e-02,2.700164836436129701e-01,3.961178804787574698e-02,1.303696887922408676e-01,-7.439798217515646017e-02,2.487455993208783356e-01,2.253248197883188364e-02
4.459744503092263890e-01,-2.212394389325607058e+00,-6.029882377672529659e-01,-1.148833899651800355e-01,-4.203799730582124528e-01,9.204872178973730334e-02,1.105661809891169911e+00,-1.173225646263294619e+00,2.406950429988709839e-01,4.697614304995241796e-01,-1.017796793910029862e+00,-3.186628111308641431e-01,6.265690921456535945e-01,-4.009205230575673129e-01,-2.734681649737482623e-01,-9.292172827270048230e-02,-3.055854237846085675e-01,-4.493373780343680457e-02,1.411399966868212008e-01,-3.242299567227395207e-01,1.410664405506178998e-01
-6.506798189551191491e+00,-8.519312269337983023e-01,2.280075044178548449e+00,7.616780310915775842e-02,-6.885067917120024639e-01,7.725025428262093270e-03,1.764595548860000973e-01,2.022510037199856558e+00,4.693648343624581831e-02,-1.455392478570319836e-01,-9.866782132567171459e-02,-1.246471603096497738e+00,-2.133405620814207981e-01,-1.004085720702391632e-01,3.990831765564601397e-01,3.079583828398996248e-01,-3.757230435001570057e-01,-2.631625451563179285e-01,-1.216146222799062426e-02,-7.536465707305110839e-02,2.978380016650096773e-01
-4.337163547379928374e+00,5.231820829848413901e+00,-1.772985692609751140e+00,1.475739393887863127e+00,3.018414238887724199e+00,-4.113443433604239696e-01,9.419992902798042245e-01,1.374864068833631103e+00,-2.550150366499452037e+00,-2.628202892745198138e+00,8.173943895715385377e-01,1.516735848246771878e+00,-9.746105134688431981e-01,4.186331443461555751e-02,-2.331388853787682847e-01,-2.388904863535545875e-01,-4.687887036965069920e-01,-2.723627027991079932e-02,3.787216760487519679e-03,8.235851996177079304e-02,9.298853492913658481e-02
-1.348410070566369967e+00,2.399644781637463087e+00,-1.736777470224581676e-01,-4.776999707137259965e-01,5.366400375914571752e-01,2.167761003504200049e-02,-2.109951840655129307e-01,-9.556983539868507682e-01,-8.241317152497051879e-01,3.177201531978541826e-01,-7.100342729997400903e-01,1.764181442753004828e-02,-6.155901987387337737e-01,4.204971922909770399e-01,1.154537335506637674e-01,-1.503131902023722433e-01,-1.426589838046026792e-01,2.236734360928257365e-02,-6.728628941122608009e-02,3.918959152650385719e-02,1.040166460709668061e-01
-5.729542597159738904e+00,6.328533539195630553e+00,2.645446086084332293e+00,6.392998889213484803e-01,-3.996636706944237893e+00,-5.633576679651646629e-02,-3.249839038540496272e+00,-4.163540205143952955e-01,2.973600192976229573e-01,-1.702647912571542133e+00,1.135895007186807248e+00,1.322044636478618029e+00,-1.001476445151006506e-01,2.465659112099356787e-01,-3.065618292552675928e-01,-6.507613466322466067e-01,-1.672109587128285113e-01,1.920278060605258574e-01,-4.534572011007110826e-01,-1.532188375222882648e-01,1.953602622493791352e-01
3.676110606157025007e+00,-5.013085944155567519e-01,-8.429576140262764333e-03,1.676804055356122536e+00,3.026709361431436096e-01,-1.163776882725561235e-01,-1.028227356332455544e+00,-8.162361711813058696e-01,-6.715503239163693738e-01,3.940295688589678380e-01,8.537538678805553505e-02,3.744218865139439245e-01,-9.073004608554216532e-02,3.524593938893452738e-01,-9.046384060852627473e-02,9.905884889658708725e-02,5.092532859469335316e-01,-1.191961945044484328e-01,1.277345037269594641e-01,-1.073345398818215668e-01,1.259399049425501960e-01
1.104379834609214850e+00,-1.293674110993706883e+00,2.650427847287865069e-01,2.352044064564540182e-01,-7.624113141135945293e-01,-2.030171958609093552e-01,1.526445722420111117e+00,1.012222225074458803e+00,3.681199889803177250e-01,-1.359491502581203104e+00,-2.675468193914732132e-02,-4.349119531531420169e-01,-4.672823883542372853e-02,4.426078736744452069e-01,-3.168253856353291931e-01,6.327437367184657324e-01,4.218758722754271107e-01,-3.098021968524898584e-02,4.843625155185558862e-02,7.606531924689202695e-02,-5.506630927924677926e-02
-4.271760680677215483e+00,4.730671994595753715e-01,-8.101957460545331502e-01,1.197126800633930843e+00,8.968332836701042865e-01,1.558918199897706691e-01,5.721252737348340167e-01,-2.830658831076723336e-01,-5.230517217140677744e-01,6.079418044929564280e-01,2.030282160960880378e-01,2.999770997663819272e-01,-8.502329925283627077e-01,-2.981783825723777759e-01,3.429611949925529674e-02,-1.317729511063025216e-01,1.077907604240794792e-01,-7.691374526059083228e-02,-1.705593853619443434e-01,2.647942212788952782e-02,-1.550960938694261396e-02
-8.395308410541476585e-01,8.965346692757929503e+00,-4.324972188085221547e-01,-8.583021143089711869e-01,-9.481085305723523371e-01,3.861106608613983360e-01,7.591983485182852709e-01,2.179259252809295222e-01,4.142401602617354350e-01,2.484823812786269404e+00,-1.671065196958484211e+00,-8.178091421481629153e-01,1.626868239276283157e-01,-7.796203041382228083e-01,-1.879378051422104234e-01,-9.775641445572962052e-02,-7.555721374802719381e-02,-2.260165586780645275e-01,1.538872346978701899e-01,1.607409887971739393e-01,7.769590325451371238e-02
