-5.433009977602758916e-02,9.134902800037584258e-01,9.065456578115858033e-01,2.901003050252623505e-01,1.650173520917394887e+00,2.426764541989173907e+00,2.703366799655280150e+00,2.369628086054616833e+00,2.838550771999576838e+00,-4.578944717321492552e-01,-1.350789954214714372e+00,1.709958576149767762e+00,1.509596239356675751e+00,1.698581655719675565e+00,1.673030907166467962e+00,-7.947359672870449310e-02,7.181670004081511793e-01,1.052269251344772200e-01,2.310552178688642377e-01,6.658494343562049167e-01,-5.113448707875261068e-01,8.376959303630573395e-01,1.229793903075669492e+00,1.702871898413580665e+00,-3.463650378432430732e-01,-3.535317028331055322e-01,-9.249404995852872347e-01
-5.433009977602758916e-02,-5.180908574646432285e-01,-3.166768649231728183e-01,2.438948179384192172e-01,-3.502292647065050613e-01,-5.358549275716937288e-01,-1.961133212827606553e-01,-3.833989694454802977e-01,2.072368707605698190e-01,-3.778877060650536746e-01,-7.191558518109333331e-01,-6.981980249611429157e-01,-5.175002769306411565e-01,-6.745821351924102816e-01,-2.307216998521177675e-01,-3.866021746135169662e-02,-5.577945468404456042e-01,-3.779032971468183622e-01,4.247354793048728205e-01,-8.293387844087594940e-02,1.317835542820571915e+00,-8.222520936875916675e-01,-4.254498654852219564e-01,-8.923259483846910367e-01,1.168946439638195667e+00,1.857784260938035281e+00,1.213182595671166819e+00
-5.234674888023514716e-02,2.426017026661681786e-01,1.786868247735782025e-02,2.970018556062163473e+00,4.959783007701651592e+00,3.608429534229905533e-01,2.665696767392668476e-01,1.079549407225160740e-01,1.100329168511866330e-02,8.222137789413789255e-01,-1.192881428613769002e+00,-2.837547988169399904e-01,-1.732763402026061550e-01,-8.426720215943848125e-01,-6.711578055787176256e-01,3.055375232471166047e+00,2.825727993912788283e-01,4.608727237805111399e-01,2.063568460686484141e+00,1.236501138003663902e+00,2.347909937329070384e+00,4.050825141227107351e-01,-1.376424310862243594e+00,-8.155449470001270296e-01,6.778987997306207269e-01,1.336116820632943680e+00,1.236743180742863490e+00
-4.921514220266812872e-02,8.065178887353632309e-01,5.939586984643716594e-01,1.017836726643041478e+00,2.759130706310570780e-01,3.557019267001684110e-02,1.534693883338824338e-01,-3.111410414795984236e-01,-1.584711629709529279e-01,-1.337968894070199921e+00,-8.770643774118788150e-01,4.332098196731646866e-01,6.426618801897727717e-01,7.026617392633892345e-02,4.964499351158455087e-01,7.374647967550915784e-01,1.142086766809622178e+00,-1.917402953429898915e-01,1.145821991112781824e+00,1.086744475444247904e+00,1.243751592768393421e-01,6.775255069897488935e-01,3.796803837234826173e-01,6.586502795835070811e-01,4.163196366725879782e-01,-6.443728421182451926e-01,7.007398703617687685e-01
-2.311841988960965447e-02,1.884551836290791482e-01,1.780372071015499102e-01,1.707361300509177837e-01,-3.502292647065050613e-01,4.487545103832533688e-01,4.207973427466098482e-01,4.114382381792195953e-01,1.626383300616037475e-01,1.382261138611047491e+00,1.491563506602302080e+00,3.139004060861970147e-01,3.313729497536178070e-01,2.008860231512061556e-01,1.158580314381191939e-01,-2.204492225198274036e-01,4.863692616361495746e-01,-3.779032971468183622e-01,4.992278875494915447e-01,3.757944247674407934e-01,1.897295548909326279e-01,4.284566668159441316e-01,9.033137627374377976e-01,4.283072754298143936e-01,-9.356818079341115979e-01,-6.582224201794423246e-01,1.360436252369269905e+00
-4.921514220266812872e-02,1.219880338945335208e+00,1.022797006329144498e+00,-6.263085221971261829e-01,-3.420975460657574851e-01,1.459737415426279883e+00,1.808846336812692801e+00,1.343565508939094544e+00,1.790485065573870660e+00,-1.257962128403104396e+00,-1.192881428613769002e+00,1.196716190831869975e+00,1.199794696301444530e+00,1.092462795608345694e+00,1.112543842539856609e+00,3.192830043069233015e-01,8.087792592139954051e-01,-2.528017599346456534e-01,-4.647038751358744113e-01,4.829886674415491687e-01,-1.412195801240885062e+00,6.587495482689550430e-01,1.085355434099336547e+00,1.073267687060154074e+00,6.563675043379202378e-01,-3.673812808943026642e-01,-1.790792000970132358e+00
-5.339061777275748433e-02,-5.695960828901670547e-01,-5.104291124524377166e-01,-1.026756076949766561e+00,-3.420975460657574851e-01,-2.633291009948778849e-01,-2.989317652876558040e-01,6.715667788563939311e-01,5.238865097232300316e-01,4.221799506059014107e-01,-5.612473262099878513e-01,-6.448059710339608674e-01,-8.246361127317495265e-01,-2.222589584512950703e-03,-2.389409820171041754e-01,-1.106464806047029903e+00,-8.615118216931160200e-01,-3.570530409447895681e-01,-1.161952816305505509e+00,-9.546752931288454702e-01,-7.437985733694727486e-01,5.675520344822391205e-01,3.884661786733812350e-01,4.129510751529011925e-01,9.417130453553698155e-01,1.239169774204563312e+00,1.360436252369269905e+00
-1.267973096438626546e-02,-2.625843159493766343e+00,-2.857414670856932570e+00,-1.192325739010954511e+00,-3.502292647065050613e-01,-4.655256820034830989e-01,-2.320997766844740684e-01,-3.039152486830100641e-01,1.546314575501519031e-02,1.942308498280716167e+00,1.649472032203247451e+00,-2.204678652940287031e-01,-3.085577638961342073e-01,1.962168596400404030e-01,1.280564898893285508e-01,-1.035257505955355928e+00,-2.638524298243390742e+00,3.843224974387768333e-01,-1.535904705693491357e+00,-2.379728166325815852e+00,1.178214788554099002e+00,-1.459343969079524850e-01,2.074788027054713935e-01,-2.473655367543516892e-01,1.512478630142493063e+00,3.330456061445328686e+00,-9.661715234607560765e-01
-5.433009977602758916e-02,1.181581581577638262e+00,1.133881628245922979e+00,1.252714619334494461e+00,4.060205688830180737e-01,-6.413487959240093961e-01,-2.835089986869216427e-01,6.793841570281470600e-03,6.041638829813694711e-01,-9.379350657347222953e-01,7.038677619379334061e-02,-1.113133756424590226e+00,-1.337688175554230474e+00,-9.255496739175804732e-01,-1.079590896780380005e+00,1.867313164856879426e-01,8.749458140629907676e-01,-3.475214952524335321e-01,1.400586027309377979e+00,1.446160465586846744e+00,-1.004694988396704833e-02,-3.727786328816337091e-01,-1.419650422015744651e+00,-8.309011472770398976e-01,-7.137537938491224365e-02,-4.884098548676881618e-02,-1.113425180158859051e+00
-5.433009977602758916e-02,-2.575658580874024661e+00,-2.529327531707377563e+00,-1.330942200271483911e+00,-2.933072342212721395e-01,-4.355020859422025631e-02,-2.320997766844740684e-01,4.258898237723959812e-01,4.222227017439474789e-02,1.382261138611047491e+00,1.017837929799465524e+00,1.162826467393624635e-01,1.709475965254287910e-01,7.646875171244953417e-01,8.994295978334385655e-01,-1.254835369383920707e+00,-2.374118577094847637e+00,-3.612230921851953269e-01,-1.655092558884881049e+00,-2.412832270681055213e+00,9.138265517516290792e-01,-5.946414920518379166e-01,-3.762494137657902415e-01,-5.237771417387826478e-01,1.626169830036129582e+00,-4.135465410982930856e-01,-1.790792000970132358e+00
-5.433009977602758916e-02,1.809174568311586531e-02,1.082863979910146657e-01,-3.683278859622521328e-01,-3.502292647065050613e-01,-1.107280047813404167e+00,-1.291129749934893045e+00,-1.156558798680415334e+00,-1.237755847885935623e+00,1.821596536046146964e-01,-5.612473262099878513e-01,-7.286717915893932140e-01,-8.266643682511909397e-01,-5.977598042977582127e-01,-5.988281225268420327e-01,9.097786368820136582e-01,-1.961904171169763789e-01,2.526680225631094401e-01,-3.335972366253455168e-01,-1.664823322898132674e-01,-5.016902441627169029e-01,1.694250730351875567e-01,6.003795528649348290e-01,3.975948748759886575e-01,5.909540878853560830e-01,9.944938951234144620e-01,8.185427957202511262e-01
-5.433009977602758916e-02,4.750355404839157747e-01,4.105399041366682988e-01,-4.145333730490953217e-01,-2.445169223767867661e-01,-6.061841731399042477e-01,-5.662597197003830241e-01,-8.241723300373591243e-01,-7.650113164768936880e-01,-6.179080030663401946e-01,-5.612473262099878513e-01,-5.763029584481422773e-01,-6.449906238669501635e-01,-9.162113468952485240e-01,-7.925683449872235053e-01,-1.741634610842748565e-01,5.857927594079332945e-01,-3.719460810890958813e-01,-3.604145035934082641e-01,9.204495886538910376e-02,-9.383764330387061037e-01,7.449656852521951977e-01,5.613706232873856283e-01,1.073267687060154074e+00,-3.857024910174502441e-01,-4.884098548676881618e-02,-9.661715234607560765e-01
-5.433009977602758916e-02,1.277054305630767606e-01,3.498308665774978454e-01,5.942864283469796449e-01,1.235455870239269061e+00,-6.853045744041409426e-01,-6.433735527040542745e-01,-6.218501317328902767e-01,-5.152594885626829990e-01,-3.778877060650536746e-01,5.441123529966298555e-01,-9.464207058603448797e-01,-8.986964142702056346e-01,-1.040177638116704939e+00,-6.879486248586171859e-01,-3.585015370623892417e-01,3.875535931083852748e-01,-3.198204405840238684e-01,6.988675416450697009e-01,4.467317912429535909e-01,5.981945274790178013e-01,3.441564439878875836e-01,-7.441985062675424700e-01,-2.473655367543516892e-01,-5.035658450356239602e-01,-3.535317028331055322e-01,8.126526494523270694e-01
-5.339061777275748433e-02,-1.126522880893671141e-01,-1.112994825421520784e-01,2.901003050252623505e-01,-1.713314546100587199e-01,2.289756179825955251e-01,6.367160751568894383e-01,2.163418326713387185e-01,7.468792132180610555e-01,6.622002476071877641e-01,-5.612473262099878513e-01,3.594271653761214880e-02,8.489161234342020024e-02,-1.099051730607773780e-01,1.357702209687697004e-01,4.406321962444812446e-01,4.004893102744282868e-02,-3.397771143773942737e-01,2.727709664858506966e-01,7.628109964860851910e-02,2.127521260731703168e-01,6.560672684516979380e-01,6.791002756160263720e-01,1.211473489552369553e+00,3.608150862657993341e-01,1.474612601244914778e+00,8.656639658636440249e-01
-4.921514220266812872e-02,-2.108149611626963793e+00,-2.192198621006456793e+00,-1.003653333406345105e+00,-3.502292647065050613e-01,-3.248671908670621722e-01,1.277647773326587577e-01,-5.568179965635964290e-01,-2.030697036699193880e-01,3.421731849388058855e-01,-7.191558518109333331e-01,-5.901546705518923019e-01,-4.139143700448897900e-01,-1.168346176498210376e+00,-1.123541225023707346e+00,-1.089816567744123832e+00,-1.693241282856419172e+00,-3.779032971468183622e-01,-1.059153292927931700e+00,-1.816958392286746715e+00,1.392101901472950987e+00,-2.819401009050469309e+00,-2.146059948473358681e+00,-2.427945976075976731e+00,-1.891642306508625193e-01,-4.884098548676881618e-02,8.126526494523270694e-01
-5.391255221901865291e-02,-2.026269509668439106e+00,-1.786610582845195472e+00,-1.307839456728062233e+00,-3.502292647065050613e-01,-9.666215566769831291e-01,-9.158424293170263075e-01,-1.351655204188296322e+00,-1.438449281031283666e+00,-2.978809403979583159e-01,-2.454302750080968043e-01,-9.447585004078947746e-01,-3.772608953007008381e-01,-1.677868644654195052e+00,-1.013755098962824786e+00,-1.236723549691747914e+00,-1.683472598577532064e+00,-3.779032971468183622e-01,-1.596988480454078818e+00,-2.053416280538456373e+00,1.384857674207912170e-01,-2.637389164308073575e+00,-1.973858367455346485e+00,-2.274383973306847828e+00,-6.999550998977641658e-01,-4.884098548676881618e-02,7.832019181127064522e-01
-5.433009977602758916e-02,6.018176338390510693e-01,6.223756947686646113e-01,3.363057921121055394e-01,-1.306728614063209226e-01,-3.336583465630884593e-01,-4.531594312949983050e-01,-3.111410414795984236e-01,-5.330989048422695165e-01,-7.779215344005313559e-01,1.017837929799465524e+00,-6.974064985552144158e-01,-7.265692684839342164e-01,-9.365972482966786750e-01,-9.931509800662446930e-01,2.183583394981198911e+00,1.548542300764584878e-01,7.750718013615546909e+00,4.053674531612719845e-01,5.744190508988769039e-01,-3.813787431458626753e-01,7.051146708243856143e-01,7.606324527510849309e-01,1.073267687060154074e+00,1.660515598811337146e+00,-4.781779053838796090e-01,-1.136985765230555501e+00
-5.433009977602758916e-02,-1.734020411553695018e-01,-6.479894313512858661e-02,6.674451162344814392e-01,-2.496051907660263094e-02,-1.661122856663062031e+00,-1.568739548748109724e+00,-9.975913571554756443e-01,-1.032602560670691005e+00,4.221799506059014107e-01,8.599294041985200421e-01,-1.934878881583951493e+00,-1.825551236497173990e+00,-1.741952913844947881e+00,-1.800017501781204565e+00,2.267114814358178465e-01,3.448318805287192701e-01,-2.950979939444754452e-01,8.567914471236613982e-01,3.505722500205917802e-01,1.145537590747052414e+00,3.751942533018541304e-01,7.659039297210242792e-01,1.672518707222953593e-01,2.822891854218327889e-01,5.605404492059046229e-01,-1.113425180158859051e+00
-5.433009977602758916e-02,-7.171223711010486779e-02,9.020285488828319598e-02,-1.165372538210295961e+00,-3.502292647065050613e-01,1.850198395024641174e-01,6.778434527588474978e-01,-5.823829359901204483e-02,5.640251963522995293e-01,4.221799506059014107e-01,-8.752174940715216900e-02,7.682365630892002972e-01,1.184495854669087356e+00,7.051556823571293320e-01,1.297673388446443754e+00,-9.147356440531195787e-01,-2.507563083180427976e-02,-3.779032971468183622e-01,-1.246874161704370598e+00,-7.024535456603552275e-01,-1.138152937813606158e+00,7.924803563007356555e-01,1.235416811843604412e+00,1.011842885952502602e+00,-6.999550998977641658e-01,-6.582224201794423246e-01,6.536187002183758699e-01
-5.433009977602758916e-02,-4.626236916217718598e-01,-3.011766851208315110e-01,3.132030485686841392e-01,-9.001426820258312533e-02,-1.142444670597509315e+00,-1.162606694928774331e+00,-1.091526663511121820e+00,-8.631281060146194228e-01,6.622002476071877641e-01,-4.033388006090423139e-01,-1.052801854817145388e+00,-1.288816875895312020e+00,-8.190343813191072186e-01,-1.076720671262448858e+00,-3.281139284677433987e-01,-2.891557291710513122e-01,-3.570530409447895681e-01,1.878496210869853855e-01,-1.775170337415597488e-01,8.529281376566781869e-01,8.909583438771484509e-01,3.276684776200834426e-01,9.197056842910253938e-01,-1.106383298068955995e-01,1.474612601244914778e+00,-1.148766057766403614e+00
-2.241042039162876882e-03,1.716443537919614570e+00,1.765513955191326589e+00,-9.073919019754218551e-01,-3.502292647065050613e-01,2.905137078547799789e-01,5.698840865537077027e-01,2.847121996004619085e-02,2.027770166906733007e-01,-1.657995956738581800e+00,-7.191558518109333331e-01,4.431830523878645955e-01,4.981728203286229784e-01,1.448560610172147933e-01,3.620927331551767464e-02,-7.255677494904254621e-01,1.805792884904495965e+00,-3.779032971468183622e-01,-5.600541576889863649e-01,7.273284853016489526e-01,-1.625340250573213075e+00,7.821344198627475652e-01,4.113092455431177075e-01,6.740064798604196161e-01,-9.749447583560949537e-01,-6.582224201794423246e-01,7.125201628976169932e-01
-5.433009977602758916e-02,-2.998265558724475977e+00,-3.083458959641074859e+00,-1.215428482554375966e+00,-3.502292647065050613e-01,-1.089697736421351593e+00,-1.208874994730977148e+00,5.737439114639893839e-02,-8.265364378271038148e-02,1.862301732613620420e+00,1.017837929799465524e+00,-1.329836096892147435e+00,-1.464116102932737196e+00,-4.949787013506771333e-02,-2.404087109751371909e-01,-1.365518711947198982e+00,-2.909442475577858733e+00,-3.776054363439322326e-01,-1.705747396491222201e+00,-2.691852578818072494e+00,1.652034156756277961e+00,-2.969084323363817002e-01,-2.001820829698226778e-01,-5.852019428464340089e-01,1.127448406649495416e+00,2.144008874202775417e+00,-1.189997081641872567e+00
-4.921514220266812872e-02,-2.869776664526780818e-01,4.757736043184515595e-02,7.832515587723144768e-02,-3.502292647065050613e-01,-1.283103161733930353e+00,-1.481343871343949070e+00,-4.123021406318330140e-01,-7.650113164768936880e-01,1.382261138611047491e+00,2.123197609006084008e+00,-1.385242945307147755e+00,-1.605417904120479911e+00,-3.944323245224529706e-01,-4.675153050814727096e-01,-5.610122901677761648e-02,-2.551824160678110576e-01,-3.779032971468183622e-01,2.191364325497252574e-01,-5.455893185067083734e-02,6.123051356229701758e-01,4.188770960400285404e-01,8.270530625723185869e-01,7.354312809680710883e-01,-7.000296026499880364e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,1.229124866585813880e+00,1.119673130093777003e+00,1.040939470186463156e+00,-3.502292647065050613e-01,-2.457467896028252552e-01,-1.104012207394959935e-02,-6.218501317328902767e-01,-3.814638664657840628e-01,-1.417975659737295224e+00,5.441123529966298555e-01,-3.546755647881408291e-01,-5.216051061311241521e-02,-9.512300732289934446e-01,-5.579274088963169786e-01,1.139278870666630361e+00,1.236170050508947682e+00,-3.779032971468183622e-01,1.253091058985032813e+00,1.395716116093148607e+00,-1.585796671887252929e-01,4.809527146679616338e-01,7.233806821635148099e-01,5.050882768143784007e-01,7.153736840992311885e-01,-6.582224201794423246e-01,-2.770244101136344894e-01
-5.433009977602758916e-02,-7.492040484766084862e-01,-6.486390490233132633e-01,9.947339830996203558e-01,2.056759452954772804e+00,-5.270637718756673307e-01,-5.662597197003830241e-01,-6.941080596987717621e-01,-6.802740891488576747e-01,1.622281435612333844e+00,1.965289083405138637e+00,-5.612419773638231170e-03,5.301902560934272646e-02,2.105161728929860476e-01,2.665448711295267392e-01,1.880729327591820765e-01,-6.444102141132443951e-01,-2.882471954780945755e-01,8.940376512459706770e-01,2.583675015491041296e-02,2.278099560195833817e+00,3.682969623431946449e-01,-1.248151704593724709e+00,-8.462573475539527657e-01,-4.248909386872095628e-01,-6.582224201794423246e-01,-1.154656204034327782e+00
-5.339061777275748433e-02,-3.952707045268560870e-01,-1.629667485499558532e-01,1.976893308515763892e-01,-3.502292647065050613e-01,-1.028159646549167139e+00,-1.219156839131466663e+00,-1.127655627494062562e+00,-1.367091615912937819e+00,1.821596536046146964e-01,-1.034972903012824297e+00,-9.863136367191449594e-01,-1.103955872837663499e+00,-1.005509099046297372e+00,-1.157445763954274343e+00,4.537129549110504589e-01,-1.019226138257158520e-01,-3.779032971468183622e-01,3.457735265655769719e-01,-5.298254592899280524e-02,1.164104180410147071e+00,1.586959537661620789e-01,5.740221680152390871e-01,1.058270696146438872e-01,9.441716361787576561e-01,1.751604162468857195e+00,-1.237118251785265466e+00
-4.921514220266812872e-02,-7.914647462616536400e-01,-6.860978168789710896e-01,-8.842891584320002885e-01,-3.502292647065050613e-01,-7.871483137832534227e-02,-1.909723990825160089e-01,-2.388831135137165496e-01,-4.840405100734065380e-01,2.621664192717103048e-01,-8.752174940715216900e-02,1.901174692108302366e+00,1.624337551599353890e+00,2.339029399585845326e+00,1.969613683805067073e+00,-1.091828992154365130e+00,-1.097375612488258045e-01,-3.779032971468183622e-01,-9.027192356142323959e-01,-9.499461353638113392e-01,-3.487015453388157549e-01,1.037334185333138148e+00,1.431515755125340128e+00,1.196117289275457019e+00,-9.356818079341115979e-01,-6.582224201794423246e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,1.230445513391596357e+00,1.238507841911726359e+00,-3.683278859622521328e-01,-3.502292647065050613e-01,7.124891812640430366e-01,8.269301965659453524e-01,6.426636076700412703e-01,7.112003806588881316e-01,-1.417975659737295224e+00,7.038677619379334061e-02,4.487237372293645388e-01,5.859286758031149178e-01,1.942324651477949360e-01,4.615766950729773277e-01,6.042423007971093885e-01,1.310238385530198224e+00,-2.438659358480618489e-01,-3.860729997665545560e-02,7.131410120065464486e-01,-1.193852706802890351e+00,8.465091354768993215e-01,1.186216360124172198e+00,1.303610691213846762e+00,1.368464810093738659e+00,-6.582224201794423246e-01,6.418384076825276452e-01
-5.234674888023514716e-02,-2.579234367254596982e-01,-2.598428723145883024e-01,-3.718856183987628850e-02,-3.502292647065050613e-01,1.674375281104114599e-01,2.974152099407356697e-01,7.438247068222761937e-01,8.360762946159936426e-01,7.422070132742832893e-01,-8.752174940715216900e-02,-4.400672958747882668e-01,-5.242497658860928444e-01,-2.864922504113813773e-01,-3.997695410185292397e-01,1.007248045633927447e+00,-1.871208641639306725e-01,1.527296266286731936e-02,-8.181289675853430088e-02,-1.964336648016966891e-01,1.058085696137445603e-01,-2.520760411050973482e-01,1.797156906637911999e-01,1.672518707222953593e-01,8.969368912688197026e-01,6.557326758019628443e-03,-9.543912309249078518e-01
-5.339061777275748433e-02,-3.701784152169854125e-01,-8.088075736475053290e-01,2.427104082791756934e+00,3.658708025182042078e+00,-6.940957301001673407e-01,-6.845009303060123340e-01,-8.530755012237118962e-01,-7.694711705467902618e-01,1.222247607276856218e+00,-8.752174940715216900e-02,-3.694507243654741035e-01,-6.938619235258689510e-01,-5.730278288245507223e-01,-9.109651476019003935e-01,2.278311086863276547e+00,-2.087268952748811413e-01,-2.464038492387349635e-02,1.716433838266561152e+00,6.879188372596973799e-01,2.914562253846722406e+00,3.914291048273564610e-02,-3.934695718675912945e-01,-1.552283350928745087e-01,9.569116068090409710e-01,1.294568086449352284e+00,8.185427957202511262e-01
-5.339061777275748433e-02,-6.246770946962622306e-02,-8.029912293746990781e-02,-1.261633969641219100e+00,-3.502292647065050613e-01,8.831712684617476494e-02,7.189708303608055573e-01,-1.304962215648939050e-01,5.952441748415759903e-01,-6.179080030663401946e-01,-5.612473262099878513e-01,1.026186224043479811e+00,9.075584899352153734e-01,1.047755554988931692e+00,8.789792410181757054e-01,-9.818164577278339911e-01,-3.589475512968781645e-01,-2.334408077470474518e-01,-1.477800627262688682e+00,-8.191061038645319758e-01,-1.365407995289886101e+00,5.307664827027229748e-01,5.504762375495113602e-01,1.058270696146438872e-01,1.225552846538401214e-01,-9.500624569075927228e-02,1.124830401652305190e+00
