-7.561901947687272862e-01,-3.037630171068328888e+00,-6.366833299551327707e-02,-5.833357971202892678e-01,-8.963973567138080467e-01,-1.144937618745360541e-01,-8.032197657175520200e-02,9.076962735576760144e-01,-8.837056013700604895e-01,2.066695214125791324e-01,7.676990134102919250e-02,-1.642431577646180085e-01,5.069854879143822490e-01,6.885243429391175729e-01,1.119077885678314566e-01,-2.876884281018817213e-01,-8.733185623922842811e-02,3.497050938513070473e-01,-3.571928660014704882e-01,3.745927146813341629e-02,-1.621903102586659817e-01,-8.213498652943221345e-02,-4.416884128959449457e-02,-5.952417373515540150e-02,-4.754974428515852279e-04,-1.188114778260996761e-03
1.173964443489894149e+00,2.825661387870186392e+00,3.499845183463508591e-01,2.471573477344503278e+00,-3.776028434057105976e-01,7.041973956438390969e-02,-6.645648900403103299e-02,1.469476264078145855e-01,9.395701846581494543e-01,-5.639436659548993092e-01,-1.204928454897462808e+00,5.379550417913182558e-01,-2.292624910467728760e-01,1.532773444707631778e-02,-3.065021714934082486e-01,-2.287911905772729293e-01,1.895487779696194697e-01,-2.921823707829675487e-01,-1.481606063274549037e-02,-6.925404787921562999e-02,1.529660279490718533e-01,7.971093564129558273e-02,-4.496522361210258251e-02,-3.497584198151389850e-02,-1.961136908348736288e-02,-6.297420909107892886e-04
-3.257068588264656617e-01,3.690986220239526272e+00,-1.813810896165896747e+00,4.146727473550122944e+00,3.158300017387309366e-01,9.475097298282725289e-02,1.046438174899758877e+00,-9.536761349757620909e-01,7.689348289587176755e-01,-1.203529488425319482e-01,5.318639546385262040e-02,-1.142563082993272028e+00,-3.652237869081518262e-01,1.043111562969752493e+00,3.380649173788105588e-01,-1.340271343215511668e-01,1.573810993600208985e-01,6.416241995743372506e-01,3.321405122040337332e-01,7.945601720604229812e-02,-1.075823646481217782e-01,-5.243182314198145677e-02,2.526214573677884948e-02,3.073561727194125751e-02,1.288190609976515473e-02,-3.127553330703543608e-05
1.904354844437957939e-01,-1.423830595260177079e+00,-1.293863677243936028e+00,-5.558918239501785957e-02,-1.544935940932395391e-01,4.935956575589050405e-02,2.325321755270314261e-01,3.275030022468346930e-02,1.492900882434940568e+00,-7.862736690317684296e-01,-1.409366786517909920e-01,4.203087590211277563e-02,-4.091970236956410933e-01,4.057451285763115090e-01,-2.312267817998041319e-01,4.795584694191002556e-02,-2.813558730755483586e-02,-2.493320097002302005e-01,2.357001904129481240e-01,-6.341447095346132434e-02,-9.174042964522824417e-02,1.999868515722491233e-02,-8.138039620407745700e-02,-3.811719073984350808e-02,-4.079978754812465386e-02,8.129821631425171446e-05
-3.529521142111260890e+00,2.410141139883748007e-01,-2.794385891381937714e+00,1.138848186712142496e+00,1.393358357675807957e+00,-3.132067528279592894e-01,2.457028140397612137e-01,-1.831263776612776173e+00,-8.771330034277864396e-01,1.031846238154723094e+00,-2.888433218934264857e-01,2.881778660705831552e-01,5.305410604970193233e-01,1.092754418769772418e-01,-5.220535951276655817e-01,-1.643816485519147552e-01,5.959217589765260920e-02,5.915069510680365933e-02,-1.090405359244840666e-01,-1.559355581990786721e-01,8.009980562574648202e-03,-2.249002961915923249e-01,-5.869768483363047018e-02,2.448962070341640929e-01,8.684195551857437634e-02,4.388199333165255736e-05
1.262731896016215938e+00,-2.499340693435120997e+00,3.163657639490536244e+00,1.106600694245484906e+00,2.581466536669918099e+00,-7.399325520446116411e-02,-1.664217465003989815e+00,-4.976271786172545841e-01,1.127172963525334914e+00,-1.811748607085017726e+00,-1.775583516665640627e+00,-8.157710790656587385e-03,6.874739474885361856e-01,-2.986785654271238433e-01,1.076792086633541645e+00,-5.091829515619822333e-01,7.911729978928430662e-02,-1.711148325039702628e-02,-5.178671276217615693e-01,-5.006252684352997528e-01,2.855320679016362662e-01,-1.374190096577642406e-01,3.177351639413242279e-02,5.293774150939758311e-02,-7.043772881091023286e-02,1.227383360444135376e-05
-1.715146567547919387e+00,1.192571528544974502e-01,-2.986006706420044399e+00,-1.962224345773465162e+00,5.999107134150042375e-01,-7.779427764641086429e-02,3.902913123940823237e-01,-3.157953376976974647e-01,8.119305511273612330e-01,1.342303289497940311e-01,-4.366190239705886045e-01,1.006220724201811745e-01,-1.463232523945343609e-02,-3.433546433717720725e-01,3.539934122020951257e-01,-5.374075913522467079e-02,2.841032709187023275e-02,2.933773436387697095e-02,-1.725503718335890746e-03,1.568485226962357537e-01,-2.955234375629100033e-02,-8.696444639003283669e-03,-1.046874768590324994e-01,2.579796117126653687e-01,6.256015202521764129e-02,5.937568179231340329e-04
-5.490667378267402587e-02,-2.096677925312270485e+00,-1.420897304530668093e+00,3.037998292215404739e-01,3.812125526941391729e-01,-7.047841595148694738e-02,4.788960329083993828e-01,-5.274259546543996757e-01,6.815779564098964904e-01,-5.040429716552755623e-01,4.208466484446070355e-02,-4.579011367210745753e-01,-5.777710276457960203e-01,1.416425345080556952e-01,-2.221242848275268612e-03,-3.477803300348163845e-02,6.126264205460847309e-03,6.120622443231891335e-02,1.352628070091679569e-01,3.791529331961772387e-02,-1.609502487870264897e-01,-3.237750315273013602e-02,4.795185718544430625e-02,-3.010778130040522166e-02,5.645996407205857576e-02,1.346691536532451983e-05
4.873316922712238153e+00,-3.772214911743168475e+00,6.823755990585693432e-02,-1.343224693951976245e-01,3.248542336877138226e-01,-2.779950010524440129e-01,-3.906249220220023733e-03,-1.482992001590518194e-01,-6.467141238861467967e-01,-2.383520888949059169e-01,4.780312213687026301e-01,4.337682590694411089e-01,9.231936490169365683e-01,-2.219950231190981893e-01,6.307039622880922236e-01,-2.920940606231296477e-01,8.761422834220133904e-02,-3.007976624676959032e-01,1.957018356903853784e-01,-1.626716710876865979e-01,-4.707967813287165793e-02,-4.336952662852776308e-02,-3.205866313868079714e-02,8.970220184650445905e-02,5.250045243121698180e-03,6.041484910150377551e-04
-1.056198330607767577e+00,4.843396860248622815e+00,8.665021302023995231e-02,-9.717658628239964624e-01,-7.134077989776467232e-01,-2.055789089475634490e-01,-8.467069864440421867e-01,-3.240907033833725914e-01,-9.582334860057568626e-01,1.001612594287493163e+00,-1.337615724272714468e+00,-4.907447166936464433e-01,-1.224836531593098465e+00,-2.644186761750789705e-01,-1.984397341884667487e-01,2.686743052432634671e-01,-1.187970889380375594e-01,2.918965204436501648e-01,-5.291552883931361501e-02,-6.805932100328188072e-02,-2.938486308785619450e-01,-2.241540254552962588e-02,2.840899806891703221e-03,9.516476118094475967e-02,-4.090414244969276317e-03,4.788440153995660877e-04
-4.304095021892224260e+00,-1.545324086238208938e+00,-1.056175215552167090e+00,1.409990577444131032e+00,3.657359646193015568e+00,-1.111293289648875027e-01,-2.349113668907580443e+00,3.245654604809374177e+00,-8.522504672110712276e-01,9.066861020380574399e-01,-5.190243007822965549e-01,-4.277994897795902030e-01,5.201626954642203371e-01,5.493875406076830642e-02,-1.171656004803736384e-01,1.228691505570263381e-01,3.769233080517322976e-01,-1.879297048973184725e-01,6.863123157610062641e-02,-8.495472352506450164e-02,-1.379985260167389816e-01,4.371728594596459294e-02,-3.998440461494058573e-02,1.164515706005343626e-01,-5.361681319027722381e-02,-6.389680419720688989e-04
2.690967873132929622e+00,9.377264258336623914e-01,-7.725325613887883414e-01,3.021727710902732067e+00,-2.162139643271478728e-01,3.192480124563221860e-02,2.120381554148581316e+00,3.638311129943666566e-02,-5.210461605281181408e-01,-4.624290792328200062e-01,4.087399137379167935e-01,-4.010406462349684342e-01,4.939537191036054153e-01,1.434701178731967453e-01,-2.132414918258587200e-01,-2.780350964416866688e-01,-1.725719914509259989e-01,3.477268206066040923e-01,9.381048749502318707e-02,2.221092569822420704e-01,-1.277815239085481058e-01,-1.741856881861688078e-01,-6.160661242915416863e-02,-9.134356497344980896e-02,-6.267700226771030780e-02,-1.203119554257979680e-03
-1.869308941232861843e+00,-5.813428057384341097e-01,-8.590118205955058484e-01,1.127650308477755381e+00,4.325147635652773492e-02,1.036826244546088932e-01,1.027811319890720165e+00,-3.791815218712759616e-01,6.302161519158449021e-01,-4.745506477703017034e-01,5.428387721196850091e-01,-2.384548808315452850e-01,7.457885074596779518e-01,-1.968449341415242637e-01,-4.070692964275712811e-01,8.362787753960823633e-02,9.841706166569469394e-02,1.393993343387174844e-01,1.873318308032247970e-01,2.025533198440317428e-01,-3.508037543764440380e-02,-2.226249029490704745e-01,-9.539119701609019564e-02,4.906532498722366437e-02,-7.672045476190547664e-02,7.599464708167760329e-04
-4.842331827082915208e-01,-1.030746598117531443e+00,3.878453062436443277e-01,2.184684822360097645e+00,7.365684171510886724e-01,-1.394548123994757971e-01,-4.132636704648414566e-02,-1.334369735117472811e+00,1.103064977771187893e-01,-6.956117723517761808e-01,-6.898536999553831484e-01,-6.084915155383210372e-01,-7.914536526084328116e-01,2.214738009811993424e-01,-1.660831659595104481e-01,-4.440262068359739911e-01,-3.764098230117358668e-01,2.864448171791487280e-02,1.188123124918996354e-01,1.190063525886935897e-01,-9.281892265331215253e-02,3.720197213986098546e-03,-6.704868022351248569e-02,-4.996196825324009799e-02,-6.452762144433441677e-03,-1.246888526722327029e-03
-1.240166573095926816e+00,3.289405655111741211e+00,-1.967290646807764998e-01,1.709913584132903175e+00,2.321932186700184364e-01,5.520185223274623465e-02,9.226511087579415404e-01,-1.989771074531858919e-01,-2.233470450295660381e-01,-6.749393946925722476e-01,3.370377892506620787e-01,-4.997643212521198086e-02,-1.813287959041472164e-01,-6.044668475260902424e-02,-9.601172397031058903e-02,-2.776551700699441683e-01,-2.932677492707375655e-01,-4.700923578581641116e-01,-3.629891048721331503e-02,-8.819772645097839758e-02,7.542980656161325792e-02,2.887074426005679928e-02,-2.751648553233442332e-02,2.318741872273124074e-02,-1.891481618275863905e-02,-6.421375274411237981e-05
1.192957086452410165e+00,-2.630394116049894926e+00,6.091405122547483009e-01,-1.462580820741481435e+00,-3.284246291223482106e-01,-1.297128121636794418e-01,-2.235420569740612928e-01,-1.214647060161373748e-01,-3.717432597749193435e-01,-5.029876234165603366e-01,6.151148309773845080e-01,-1.099696926126953050e-01,-4.651792332550504505e-01,-7.867992762718447608e-01,-1.702086018569682058e-01,-4.165464200673368866e-02,2.713788217185060248e-01,1.331745876756451341e-01,7.084998802228620329e-02,-6.814763633648865393e-02,-3.965674947315013521e-02,1.702043916251919087e-02,2.856782935003319632e-02,-8.832226726614267331e-02,1.107664122207499503e-03,2.054233205681776293e-05
-2.567983388218146867e+00,-2.024538457451085183e+00,-3.247110499763639635e-01,-7.654401549138858396e-01,-1.210148611925633055e+00,-2.330819701545719987e-03,1.561008571370385012e-01,3.154424446658272152e-01,2.977460862319311063e-01,-5.598302524210611031e-01,-1.295350307905200060e-01,-9.371300521689256147e-02,6.299084544924932194e-02,-2.915523508315354118e-01,9.451147510214495673e-03,1.984584901560481895e-01,2.424238539634630818e-02,2.600793210820310786e-01,1.809547803491838858e-01,2.354075547639523369e-01,-9.431962638548738176e-02,3.268466102898955061e-02,-7.739706095954855536e-02,5.542286736422991078e-02,5.234444837047941800e-03,-5.824969292221647641e-04
-1.259675015992609559e-01,-7.608842603859110598e-01,-1.241310932528798094e+00,-3.897472702981756298e-01,-7.607277065025221940e-01,-5.326759329962081450e-03,1.955300366405013479e+00,8.400286914097407909e-01,-1.120371071586203859e+00,-1.326745211755600007e-01,6.917838917978491597e-01,3.507404304486023972e-02,1.787054059391108563e-01,4.773596510156368211e-01,2.354386610409346103e-01,5.039488009127587875e-02,-4.232501320607033324e-01,5.666766793026638271e-02,-1.513507504368075685e-01,6.156955115002782364e-02,-7.131478635674738664e-02,1.291420892926454789e-01,-2.392608821032445043e-02,2.982507213439091268e-02,-3.618652517597013146e-02,-4.252867276083480369e-05
4.388331507965601119e+00,3.134181405932179310e+00,1.140623365737259531e+00,2.244817247915972480e+00,5.135997520768472713e-01,-2.062506680860788366e-01,-6.258686343913133499e-01,-4.513523191906504972e-01,-5.059115497330841649e-01,1.566652326868669676e-01,-9.473277136069978566e-01,7.605758965731131971e-01,1.068386625896546427e+00,-1.151274180708252853e-01,-4.055334304869355755e-01,2.610437016094283025e-01,-6.074195335067809065e-01,1.626695327717481154e-01,-9.510292014712458386e-02,-1.524124255938496542e-01,-1.254483395074489915e-01,4.960622377620122619e-02,-2.785793850818998971e-03,-1.382778502604309345e-02,2.861545933435984818e-02,-1.047907876681788140e-04
-1.903977222949703618e+00,2.717438857425838350e+00,-1.851149459872116987e+00,-8.579751307590981479e-01,4.430151299410663990e-01,9.029052739174283065e-04,-7.787174188660574981e-01,-6.988117424813430900e-02,1.012599497993339259e+00,7.191441980099578801e-01,1.009244458521701748e+00,5.729144862620639822e-01,1.124301506971739029e+00,9.776710327953995472e-02,-5.309850873863808385e-01,-4.183837675406822387e-01,-4.534220151977248481e-01,1.848536307806947221e-02,1.203670030818949606e-03,-2.169488017640575361e-01,-1.562971723903499588e-01,6.095705577356089755e-01,1.304690686956372081e-01,9.545198444904447882e-03,8.916604609421306671e-02,5.924060151391494482e-04
-2.755059669691165336e+00,-2.462914607496708097e+00,1.348453013464959271e+00,-9.566559032191712664e-01,-1.387006743265312592e+00,3.725644903579797967e-02,3.098866030310437614e-01,5.011874562304429181e-01,-5.604186248732141440e-01,4.237970846757364574e-01,-1.865267284582695084e-01,-4.941893506998868424e-01,4.488474668115029487e-01,3.854875463623689269e-01,1.372381510156062828e-02,-4.895155787652651358e-01,-1.388214728667295783e-01,8.826690802251570267e-02,-1.930278617932011109e-01,-6.081885395577029535e-02,1.974338625480692722e-01,-5.743776655598401698e-02,-6.192198220533389613e-02,-2.780312258169751957e-02,-2.206354595714059980e-02,7.061065567318394135e-04
2.489067262394331959e+00,-2.396770169393666716e+00,-1.127893807217822841e+00,7.191748021973388694e-01,-6.748944306987485486e-01,-2.022828265896872979e-01,-5.801874230659374021e-01,1.263338789798067185e-01,-5.773388351383650086e-02,3.914127217537259895e-01,5.274855258009604198e-01,5.652569819687505159e-01,1.190614305758462610e+00,-4.216754038365572166e-01,9.665862138297293127e-01,-2.291928392853433971e-01,-9.925361711030260270e-02,-9.488466315312442043e-03,2.408491352335056512e-01,3.616164782964650937e-01,-1.666190358994263862e-02,-4.380139051242731146e-02,-1.183502083282975681e-01,1.094514493200959698e-01,7.081617067446109581e-02,-1.316403281684691692e-03
3.571852819938530627e-02,-3.533653033618338490e+00,7.286508472289061622e-01,-2.880520647942657608e-01,-1.119087949379925062e+00,-2.082935804992341045e-01,-6.572218455358960210e-01,-8.457941703986315493e-03,-6.785915977787532194e-01,-1.450706533048593538e-01,3.630056491894921300e-01,6.605790827214343131e-02,-1.269707700718717691e-01,2.642988150782605850e-01,-2.396369794151727017e-01,-3.674498391884423176e-01,4.182837597709912481e-02,3.153119704367530196e-01,-3.447310454855791878e-02,-6.303450080529159061e-02,2.843127938143725011e-02,1.559153964265420564e-02,4.024657852112633119e-03,-6.853289150172318933e-02,-1.270359573756237384e-02,6.910224348832539861e-04
9.733669591448458266e-03,2.721117531306055604e+00,-2.360659424255856731e+00,-2.707045977121607550e+00,3.002381020216134955e-01,-3.784923145369267772e-02,-2.802327181255297450e-01,-1.206927158994498296e-02,1.160166493322115411e+00,4.241042276368159336e-02,1.310070562517514081e-01,-3.415664039599499158e-01,-2.865127611230570692e-01,-4.070205565100369904e-01,5.279916054186757357e-01,4.744835490924772387e-02,1.343193478359926314e-02,1.708811253732883950e-01,3.214889354363961171e-01,8.492619927183514550e-02,8.643672319539875970e-02,7.727050404763007030e-03,9.839950789362134770e-03,1.876201503586692775e-04,8.677681745179137429e-02,-4.845366550754953916e-05
-5.609435771731255960e-01,3.288360968232424408e-01,-8.894749267900050604e-01,1.554427545452730985e+00,-1.430030835347446017e+00,1.320645306749810566e-01,7.699143510133533708e-01,4.778126105803424672e-01,9.439655384314752373e-01,-5.917515142819007590e-01,-2.563621983375122815e-01,-1.668642634317942311e-02,-6.552692877475909672e-01,3.053903748976620758e-01,2.954639242925022891e-01,-6.161931107721969197e-02,-1.062540161608857281e-01,2.181214392405344052e-02,-1.273074168823202235e-01,-3.439536081726652372e-01,-1.136799315456582249e-01,-1.570897781689591663e-03,-1.598355017542644335e-02,2.785621767348832323e-02,2.992490725361182571e-03,5.553825919622687977e-04
-3.341257074023480933e-01,1.922450032339751758e+00,2.596740375829790448e+00,-2.091055581589843226e-01,4.964333651056357377e-01,2.320206308939194717e-01,8.969910717285773938e-01,-5.838987450571828663e-01,5.638108996698627529e-01,8.605144651662599564e-01,1.248330258338370587e-02,3.761131966952616090e-01,3.159872170175240247e-01,-9.017132497459768858e-01,-1.255760355865777889e-01,-1.343108736975091033e-01,2.821468700258062956e-01,1.268042512029523075e-02,3.202188926746338260e-01,2.627121862546447084e-01,-1.946150861168236823e-01,-5.417085361178878428e-02,-4.146539428133177302e-02,-2.863681507440870785e-02,-4.469203444533177000e-02,4.656409617980391820e-05
4.382089943965193912e-01,-2.373135791832129193e+00,-1.867125685981479322e+00,-6.976349141187212499e-01,-3.652975652710494514e-01,-3.034559698148828547e-02,3.134175268012787674e-01,4.587131093701531381e-01,6.532000246415405886e-01,-3.626750724901741524e-02,-7.225699844872461586e-02,-5.971194878952829077e-01,-2.151456634093100728e-01,2.125345931779554220e-01,-3.620354351304184148e-01,5.454704644864349222e-02,1.100490600357143488e-02,-1.700078836825334172e-01,-2.180875088573854259e-01,5.746911987332159466e-02,-1.282638954317740498e-01,-2.967369264006082183e-02,1.135777481875729911e-01,5.480731244791402397e-03,-3.476025649686358826e-02,6.916431811282673647e-04
-7.123361496481364075e-01,-1.530348710106981036e+00,-1.112240519872661038e+00,-1.467181904549889615e-01,-6.568225711392458033e-01,-7.541863825084181572e-02,8.359134426260621531e-01,4.015781950649095072e-02,-3.823172347866182208e-01,-1.594744388955141590e-01,5.321087337262611072e-01,5.305546119239598069e-01,-2.712613859150113660e-01,-2.082444358257196440e-02,2.562893356274391632e-01,-1.216318522136904529e-01,-7.881411326375496740e-02,1.211760679957684800e-01,-1.448718213566786428e-01,5.127133442030298860e-02,1.264621460660522168e-01,1.250373637774022662e-01,-4.978881027780137671e-03,1.025051816064139892e-01,-7.814826535868646395e-02,6.173457779226019246e-04
-6.062841586576680486e-01,-1.329463961870853916e+00,3.919102264409272673e-01,-1.131853330329269047e+00,9.683584504566518092e-01,-7.789592398000837192e-02,-2.479514142632637530e-01,-5.778756442459580533e-01,4.983835760709167673e-01,-7.019577538614304446e-01,-4.037709049326336785e-01,-1.202469242451961851e+00,4.965571867800689515e-02,-1.661277967521911370e-01,3.300316829929852425e-01,-3.121392878694332351e-01,-1.802448604132439736e-01,-2.716110099986220328e-01,2.109646022283278577e-01,-1.881804488714040879e-01,-6.039022721528480853e-03,-3.890620882335053560e-03,8.720010674399461537e-02,1.313690983308379301e-01,-5.158813034057974090e-02,4.372006741718886455e-05
-5.477103501846405820e+00,7.735701370110454889e-01,-1.878265543019953965e+00,3.811916639796930628e+00,1.714054410494261216e+00,-3.521344595281918899e-01,8.158403364565046667e-01,-3.410992211674215735e+00,-2.195191090998541039e+00,6.779171620707227230e-01,2.001094552678397864e+00,-1.149678809688382763e+00,-8.250875562783329675e-01,3.255562011137966977e-02,4.800633126755929347e-01,-4.702329881690468089e-02,2.709084900481300573e-01,-2.169701586989811470e-01,8.615666370575385258e-02,-1.660810086609416647e-01,1.154947173185507797e-01,-6.595985305877473392e-02,-7.932551718208709010e-03,-1.480810835106283752e-01,-4.514556520511069787e-02,5.257295598706298451e-04
2.070952463736745131e+00,3.495569942437457556e+00,-5.863820458272605007e-01,1.990851289438878791e+00,1.071436361584855002e+00,-1.348924163738776938e-01,2.390163986662349194e-01,-1.143092068817267215e+00,-1.393722848429200800e-01,-1.815742112638712713e-01,7.814810985166776858e-01,-3.115946664314219183e-01,1.863797994844618860e-02,-4.133547223438237550e-01,-4.457684654384725387e-01,-2.044990923287686169e-01,-2.737154435071499359e-01,6.511665723296461428e-02,1.668261901597030139e-01,-1.101393892989383227e-01,-1.069584962238411957e-01,1.271353754799780800e-01,7.747071868374383330e-02,5.109357548269886917e-02,1.600592775647463606e-02,5.397185782958838478e-04
-7.430101728476612433e-01,-4.122646534288468168e+00,-8.224856012262855565e-01,-1.289959804932636844e+00,-3.174369897915981231e-01,-1.023763023865512101e-01,1.672289102421757601e-01,-7.526892394364806393e-02,3.203412351600997132e-01,-5.971698441747016473e-01,1.217064781319543015e-01,5.891543309334220657e-01,2.292912730664539989e-01,-8.495325749902252199e-02,7.412205003050222896e-01,-2.736621304230745788e-01,2.587028828457197394e-01,1.094436455553427917e-01,1.259198874380219879e-01,-2.084196628673544438e-02,-2.052668423289283686e-02,-8.245052527167873180e-02,-5.411548641915812918e-02,-5.507776465993249014e-03,9.226803146433137925e-02,6.465337549711738189e-04
7.254718005981686257e-01,-9.052852434263376491e-01,-9.034282738079815189e-01,3.564508639530366563e-01,-1.351387317501586693e+00,-2.373159479629121868e-02,2.162726046906162380e-01,5.261302468467389248e-01,7.683642525865452821e-02,1.121571041399818253e-01,7.046843675406895546e-02,-4.073945983106748714e-01,-6.979283560139606379e-01,-2.977577205196869081e-01,-3.073159318322978839e-01,-9.951279242279327183e-03,1.063791725645520658e-01,-4.791547948098918118e-03,-2.086468244287503770e-01,-4.010123480943845325e-02,-9.602154384550437571e-02,-2.036059935108809615e-02,-6.470960159534230871e-02,-1.847113106916458553e-02,-3.296871540490859537e-02,-2.563213060160616740e-05
-3.199028949851432824e+00,-2.024986758808229315e+00,-8.584963515271709644e-01,5.501793272908813703e-01,-4.298438381473917436e-01,-7.799069830321532504e-02,-5.080805513134146745e-01,-4.396144286156688508e-01,7.441422716430028395e-01,-3.840871755610849037e-01,-7.511238168329104070e-01,1.625177476174848534e+00,8.951879416442041215e-01,-1.312699908143757088e-01,-9.458908910024997618e-02,-4.885188089622706786e-01,-8.215664343198319716e-03,-5.480412031030607728e-02,-9.881038033816948174e-02,-3.203198026381319230e-01,-3.884860320802389390e-03,1.725751857659531697e-03,-1.020922326208908298e-01,-1.788662040098540351e-02,1.381256638648553081e-01,4.625768312673076847e-05
-4.439488709090987584e+00,-5.661304499907341414e-01,1.287898509375475231e-01,1.063003158432124673e+00,-1.476296920682587333e+00,7.238010722302151700e-02,-4.602063470110740462e-01,-9.335826928535213842e-02,7.750526463833665725e-01,-6.026987052333979689e-01,7.943793160604940840e-02,-1.444213438552279793e-01,1.247744427184655780e-01,-1.528126189066782159e-01,-7.746772242852843771e-02,-1.052249153720229008e-01,2.699245119226366119e-01,-1.846239833912279374e-02,8.366852100088953414e-02,3.198501522801189267e-02,-3.820789808243377217e-02,-1.109126559777265375e-02,6.510883947850432119e-02,-9.785428305276047678e-02,-3.418392327716226337e-02,7.010439056894233502e-04
2.218708874761475158e+00,-1.433709901313428015e-01,3.998698517082301951e+00,2.064214651427664568e-02,7.266180606480082682e-01,9.923079439064385124e-03,-1.916680179065990197e+00,-1.285080746252982742e+00,1.144399671047616529e+00,4.393445776646852652e-01,1.105588238230911013e+00,1.768602148261783358e-01,-6.007820659449625289e-01,-3.697528520689802867e-01,6.827103448837235772e-03,1.423543906456409935e+00,-7.364214457276743730e-02,-1.759366450479736554e-01,2.580640304440052213e-01,1.385160092514925723e-01,2.981414891485386076e-01,9.791357898151797912e-02,-1.035473720666492958e-01,1.057128724226019667e-02,-3.749130923616994515e-02,-8.808958514484070614e-05
-2.826758515624527401e+00,-2.075708365163792202e+00,3.934186196589288254e-01,-1.037780596997620153e+00,6.665890087926025220e-01,2.997982246422588037e-01,1.136753721925178651e+00,-4.285103868859276854e-01,1.795099599114690081e+00,1.037623790054650774e+00,-5.363067387143832798e-01,-6.407863379522195368e-02,-1.732919900489977294e-01,-2.437837208207359052e-01,2.557306704163096467e-01,3.075055630063220913e-01,-3.167909246177315619e-01,-2.774785555658825301e-02,6.065613852044204890e-02,2.113666810376909483e-02,-1.338873272170604534e-01,7.963531476372617823e-02,-9.969436300192072165e-02,-4.192457902643140222e-02,3.294715256579590357e-02,-8.422804038824923369e-06
1.708107509821581660e+00,6.022521919351443431e-01,-1.213663929928160190e+00,1.451350341282617196e+00,6.369011700473049820e-02,-2.442281364784621711e-01,-1.709818906745816033e-02,-4.396222581036423604e-01,-6.719092668642602240e-01,9.950081966448505177e-01,-8.417369895362172283e-01,8.271488615921991361e-01,6.981095552886509292e-01,-5.334799643689818183e-01,1.828991805321554809e-01,1.252234905518949393e-01,-2.249689535832319343e-01,3.273952059040768914e-01,5.769088300556347165e-02,-1.880456588589449474e-01,-4.700321770151456857e-02,8.076337851203738843e-03,2.450866526209021651e-02,8.537580147605712544e-02,-2.325524639446341704e-02,-6.842329633142169194e-04
2.450726550285618810e+00,5.146321632674322188e+00,-9.633464986431549137e-01,-1.565349633295995080e+00,-3.244663625462095302e-01,2.043363154034148754e-02,4.203909758660858698e-01,5.718582200176630659e-01,3.890397631035539261e-01,2.078228689428660361e-02,-5.876639919128020528e-01,-2.361489555268831975e-01,-3.127036393415633664e-01,5.708422065421528968e-01,5.689825238445781613e-02,-1.731553348282114935e-01,-6.128105569748933112e-02,4.745712221732640845e-01,2.332185934908171110e-01,-2.304017798309349052e-01,-1.185491780099756920e-01,-4.940570526463993958e-03,8.047133712000015260e-02,1.557239029363394200e-02,9.566110686624492571e-03,-6.227290305615290362e-04
-4.178080920640491414e+00,-1.531514672207467287e+00,-1.106884530616628837e+00,1.323080411985711136e+00,3.295621969876649793e+00,-1.329138414690181624e-01,-2.184291857872975307e+00,2.754476500844511566e+00,-8.152173468869031714e-01,9.180832750457462721e-01,-5.282921132304245759e-01,-3.768766391801552929e-01,5.744483389251010541e-01,1.076797337880651753e-02,-1.690644126337816910e-01,9.983542445001061805e-02,3.087445745952133724e-01,-1.909380592595169568e-01,6.992892950192625134e-02,-8.264571895418937331e-02,-1.385870676090992515e-01,3.779678335981515036e-02,-2.996346334254800653e-02,1.159646134477217566e-01,-5.625904233899964996e-02,-6.257635929210059048e-04
-5.433212609171914842e+00,1.443676978320914683e-01,6.377414258328932828e-01,3.524558335311944041e-02,1.056637977105403747e+00,-9.033357363248150848e-03,1.307337462044082965e+00,-1.982725765348875901e+00,-7.812438788997138062e-01,-1.168456458329015346e+00,1.822610515249229568e+00,1.404994986613072205e+00,1.661871621178784009e-01,1.281238679045751727e+00,4.015163272544898243e-01,2.521840732872397406e-01,-2.468635788390678362e-02,5.249119509244004611e-01,-6.819544087493122075e-02,3.106389003669152854e-03,3.410213289732029751e-01,-2.452703051385270727e-01,1.810973691240232997e-01,-1.460808900794602072e-01,2.004156496369998985e-01,6.899109437142750875e-04
-2.812234503463398649e+00,1.022162653586307091e+00,-5.759852683616703550e-02,4.130814420460547365e-01,-1.572252730186319836e-01,3.143680308414806834e-01,1.717782587914601145e+00,2.544784130655288606e-02,1.336951241245067479e+00,-9.139545550638711324e-01,-1.732136460472027684e-01,-2.359448328561771224e-01,-2.497700127608773468e-01,4.362682388336374117e-01,-1.838860651924126288e-02,4.758759901630944533e-01,-4.824784757827424997e-01,2.066642548534674273e-01,1.550300707776080811e-01,1.440552512224060888e-01,-2.861182716350142430e-01,-5.786242824739321750e-02,6.101805487048282683e-02,4.337153020443024892e-02,1.285472828434406538e-03,6.384243051315890071e-04
