-3.664999032557900160e-01,1.451301532855390652e+00,1.033224970194165371e-01,-4.635020566997103547e-02,4.621360953842696961e-01,-9.107754277051187397e-02,8.213396380516730932e-01,-4.042978373021628991e-01,4.401391625751684827e-02,6.071737167840264571e-02
2.409806629519262167e-01,8.773251719001520232e-01,7.170418812269895026e-02,-3.904254194392255822e-02,-5.933468251294938822e-01,2.814213772816794301e-01,5.504200973789424856e-01,-2.003794015860322145e-02,1.440723161215300141e-02,-9.943300341734748540e-03
-1.709069313768391274e-01,9.314894483686786408e-01,-7.984662080463265400e-04,3.588547388560355156e+00,-6.521769114973652304e-01,2.104641138610143791e-01,4.072098044699204999e-01,-1.998896272629097359e-01,4.603811595298292619e-02,-1.068434985831455408e-02
3.316702420862763234e-01,3.340675182294372547e-01,1.937668004001731892e-01,-4.441401697428670747e-02,-1.557956476131699075e+00,6.776453232812834626e-01,1.230751700966478124e+00,1.013185584792387767e-01,9.421606077278904534e-02,1.563727801866867523e-02
-2.747642017764537203e-01,1.407641024021759835e+00,-5.438339710312319747e-02,-3.838422742500689072e-02,3.630643088729725854e-01,-1.127941694612262236e-01,-2.456257051120509516e-01,-2.063709000202681998e-02,-2.087128784986052449e-02,1.055256102612261646e-02
1.177167025302077730e-01,-2.278522923450561510e+00,1.357458454716304053e-01,8.888902582061495097e-03,-3.230146600730472994e-01,2.424590930546268452e-01,6.877839612642340228e-01,-2.518784334096814681e-01,5.335324425972486767e-02,3.534734099507262639e-02
-3.083010926153307088e-02,1.433657911235936000e+00,5.801844850296375422e-02,-4.083655657397802091e-02,4.014352446976113820e-01,-1.449756910475038241e-01,4.224151234919826803e-01,-1.243071035595231105e-01,6.216205747338759274e-03,-2.318372265625585557e-02
-1.141934325002734035e-01,1.435986986893880601e+00,5.791068811359122853e-02,-4.423917721466728847e-02,4.179808863904774796e-01,-1.312032559532784748e-01,5.695716486336902529e-01,-1.498700353705725019e-01,-5.809332114680307996e-02,1.016240218150600907e-02
-2.065977008520939601e-02,-2.314683239418442895e+00,-3.204055535825268280e-02,1.892983079298809351e-02,-3.983460582904032599e-01,2.480122931325202118e-01,-2.712753272496304935e-01,-4.786996235920934484e-02,4.587650324515558237e-02,-4.512965619594213468e-02
-3.865918466953399690e-01,-1.780323886833458102e+00,4.398740274188321642e-02,9.279868453517864033e-03,5.205986332181840037e-01,-3.980475331030401964e-01,8.566512824874948639e-02,5.776372654603940671e-01,-4.791608106184210014e-02,7.825214271451579051e-02
-1.041956648045063716e-01,1.414560035553611650e+00,-7.334863222424797824e-03,-3.433017095496759125e-02,3.664258508533261294e-01,-1.384642923105220691e-01,-4.876076716375260522e-02,1.846224883488807329e-03,-1.840078671523778103e-02,2.767619561982530285e-02
-3.197559714868233316e-01,3.028832068922518439e-01,-6.756415066449464324e-02,-2.963760651465152315e-02,-1.594127988922655392e+00,8.064663412533574771e-01,-8.367831083563213868e-02,-2.117275744535566107e-01,1.511204928396704394e-01,1.936747924088092973e-02
2.024148159999306640e-01,1.424766869148621495e+00,-5.695543177776049917e-03,-3.895693389325385891e-02,3.653915671661938092e-01,-1.717383118084091498e-01,1.105451882771042310e-01,-1.181070644748776453e-02,8.581768903892016132e-02,-1.475655327054446395e-02
-5.673756999655057420e-01,8.205431974433164966e-01,1.848664973451107779e-02,-3.317765282288930723e-02,-9.361052585784924718e-01,-3.455202304546036163e-01,-1.511684786691070391e-02,4.957994467676778982e-01,-3.815498033918408860e-02,2.054701070737307844e-01
3.882363681556372237e-02,-2.296922378455374059e+00,8.639927202466823886e-02,1.203732841627747595e-02,-3.531464070423134261e-01,2.443461223140835636e-01,3.479761631547835798e-01,-8.673119361598639887e-02,-4.926072622890963204e-02,1.922743900667948924e-02
-5.360173749986015812e-01,-2.322109480219809008e+00,-9.243954196312482996e-02,2.455414876206989463e-02,-3.942637807456151333e-01,3.157732641144161412e-01,-7.234775810473415003e-01,-2.607208669304369453e-01,2.213083406699868083e-01,-1.311918154430409891e-03
-7.249485746357039462e-01,8.317492174476021072e-01,-5.531758467277762825e-02,7.963856043767534310e-01,-7.750310825993071973e-01,1.266648175958266509e-01,-7.811729408706491462e-01,1.296947600048014571e-01,-9.076371329504411001e-02,-5.735172620589464726e-02
-2.518014849037281122e-01,1.424546733494304052e+00,-2.554799861971929990e-03,-4.229846181142653955e-02,3.953840875072056060e-01,-1.131460324265645134e-01,1.419528986898670464e-01,-1.547929757491230685e-01,2.178221270887070737e-02,1.680777469922488387e-02
-1.571403355066827157e-01,-2.301749810338909352e+00,5.944915989876790874e-02,1.355507168525560066e-02,-3.509479445850394730e-01,2.734623545648046661e-01,2.034426246723990417e-01,-1.383576310621041638e-01,-7.542841273312980710e-02,1.503734976852226513e-02
-2.725292963386660161e-01,-2.314952684748642575e+00,-8.422661824440243195e-03,1.894136409426095888e-02,-3.791423175251339983e-01,2.864496810923024550e-01,-2.700976034229984335e-01,-1.233754172812493166e-01,1.781315833112188940e-02,2.017328246456778426e-02
1.602864872913648542e-01,3.135709272112246482e-01,1.108989847099907389e-01,-3.776976170930407967e-02,-1.579049336731866537e+00,7.524009324191035519e-01,5.522262873929528748e-01,7.315566637769031766e-02,-8.125428806565883344e-02,4.815676193768188978e-02
-9.918116154998259104e-02,-2.299976949730541342e+00,5.081714517012003024e-02,1.263121719869281755e-02,-3.550461815243590169e-01,2.515309467990833880e-01,2.868600894395215706e-01,-1.192679732729579195e-01,-7.090946855348480293e-02,1.286503632264591156e-02
-5.035012286938377324e-01,1.392578627994767171e+00,-1.337038599906326952e-01,-3.089294220223699414e-02,3.368489810021796371e-01,-8.576566111102075507e-02,-7.881972764926100661e-01,-3.871012619118410769e-02,8.054479076505582924e-02,2.338840796223879900e-02
7.734507007364409270e-02,1.419490166691408817e+00,-3.326247343045422855e-02,-3.989892077021125333e-02,3.589682414523014953e-01,-1.567201983694523904e-01,-6.856991708694512577e-02,-2.975610283022604718e-02,1.100686022555816962e-01,-1.921037034299766244e-02
-8.034758222794299298e-01,1.369391212076355835e+00,-6.809774660278844483e-02,-3.786672550116183811e-02,3.061042931778178433e-01,-1.891886521683745770e-01,-4.024246538363111525e-01,5.989255629268706027e-01,-6.975884023505928011e-02,1.901253656861990118e-02
-3.773275158375765104e-01,-2.315909679404290600e+00,-7.472038517606044428e-02,2.309780257009650534e-02,-3.920613087780700501e-01,2.956957547841289058e-01,-5.804745916995631694e-01,-2.585445354600382495e-01,2.482995602953686765e-01,-1.380606774749536074e-02
1.006407890388075627e-01,1.424808904533852116e+00,3.838186781839642708e-02,-4.089813110181664962e-02,3.755096788473117342e-01,-1.671372315184850854e-01,2.544801789158305239e-01,1.389201596329200754e-02,-3.648959509012424801e-02,-3.454161128512945461e-02
1.575415206122583733e-02,1.452848920773239794e+00,1.195485501551283858e-01,-4.769248047296699433e-02,4.367792068222788315e-01,-1.616544128801379598e-01,9.378673398161521124e-01,-2.236509412692036514e-01,8.206748628468997497e-02,4.351389021017403741e-02
7.050271718058695458e-02,1.412681543793096850e+00,-3.747302346413335095e-02,-3.950848932312048256e-02,3.511037319563170001e-01,-1.562434992269150780e-01,-1.362823134455303509e-01,5.537291566960707290e-02,2.092555764610559005e-02,-1.185100196462823136e-02
5.315664828768365546e-02,1.442881059517885367e+00,7.322807084900176400e-02,-4.771796291422843866e-02,4.174650963479119570e-01,-1.504001222963764761e-01,6.486521176053123838e-01,-1.666748173598668337e-01,2.219116901498302194e-02,2.080242034705524073e-02
2.645145645019988390e-01,1.423253031500176347e+00,8.112051835453017862e-03,-4.069077393992794750e-02,3.653469272949207980e-01,-1.813282337840461944e-01,2.252440723764504160e-01,7.461816630456326316e-02,-3.808544001927395561e-02,-3.214606418879581429e-02
-1.182082255472769877e-01,-2.315193617356945399e+00,8.590167235057146605e-03,1.778305073906323933e-02,-3.844773969082811438e-01,2.673182198185492520e-01,-1.890151053965852257e-01,-3.573561232691487705e-02,-4.380714204260587052e-02,1.483048879018615020e-02
-2.644917848955082862e-01,3.035660415123245248e-01,-6.692078304736657525e-03,-3.031141987298587720e-02,-1.589291786607418544e+00,8.112516018438390430e-01,-3.454783674034562352e-02,-1.591958810819259218e-01,1.175406140686667683e-01,1.166527380404853813e-02
-9.199619323051108633e-02,-2.319137648140183749e+00,-3.434252233285373102e-02,1.909243992876379775e-02,-3.994639817884765298e-01,2.571172722498751284e-01,-3.127382789824328380e-01,-1.306143917572329463e-02,-2.172400824251827581e-02,-4.642794684388337062e-02
-3.771529531974959770e-01,1.401577355452997775e+00,-1.239331813344844851e-01,-3.196901827284019670e-02,3.463468117623993980e-01,-1.079739963467914315e-01,-5.321807169281267402e-01,-6.509839554678815976e-02,8.152074204688763981e-02,3.371473639943442513e-02
-5.206189599664389211e-01,8.355123569870239741e-01,3.054111846740369812e-02,-3.229780964823392164e-02,-6.812832176784934246e-01,2.451244868847019254e-01,-3.610436787146965032e-01,1.389609703305740018e-01,-1.406916477478504200e-02,-1.422807231185037047e-01
-1.857855662128553853e-01,1.420003360641111101e+00,-1.603114013411518698e-02,-4.163435895170345541e-02,3.825971107483744360e-01,-1.233216831307912265e-01,6.317121811987484736e-02,-8.068810176469715101e-02,-1.184276034232148271e-02,1.018490608119962219e-02
3.080657635102682645e-01,1.433788449694134215e+00,5.178267517768209843e-02,-4.405898784114904709e-02,3.868848496214443711e-01,-1.863593946019942715e-01,5.341421043158398607e-01,2.290513613843889185e-02,-5.321586912665939723e-02,-3.302113753559079989e-02
1.226245372219490620e-01,1.408722088434464892e+00,-6.298694766698011149e-02,-3.589987636783673053e-02,3.384504632415089587e-01,-1.674167393267164961e-01,-2.124782086251484625e-01,1.088786947363095531e-01,1.602439134139114736e-03,-4.701368470710813596e-02
3.203398615158813828e-02,-2.287239595014296523e+00,9.754028199614873940e-02,1.098467760350600904e-02,-3.363148215151172127e-01,2.517349515211119160e-01,4.793833476514192116e-01,-2.161240689371237422e-01,2.266433101766789429e-02,1.424296354373035152e-02
-5.212179432763094367e-01,1.391839648437912302e+00,-8.812166341186386531e-02,-2.680490635276917832e-02,3.327256254217095810e-01,-1.021648537335649587e-01,-7.281341908192777712e-01,-1.796912406109730381e-03,2.969172231483392654e-02,3.779099385160698821e-02
-1.126643969659839734e-01,8.355787823487245136e-01,2.547393317902677499e-03,-3.795215346394988781e-02,-6.575364931244720434e-01,2.515190877720796525e-01,5.180130083182440948e-02,4.873079091517952821e-01,-1.774450987430456206e-01,-2.907839023861680597e-02
4.427354951017583584e-01,1.436204206167923880e+00,1.124030885653034828e-01,-4.490973131595943357e-02,3.906256155296828902e-01,-1.901519261489353907e-01,6.076714869866579605e-01,7.887882889899287819e-02,-7.736118583096235346e-02,3.419548122966009629e-02
-1.656514024232619009e-01,8.555958791702356070e-01,-5.119176488650662490e-04,-3.673727964922784972e-02,-6.161968298361133467e-01,3.189066934285484933e-01,4.591167058057176592e-02,4.001729014728843542e-02,-1.378842536951682858e-02,4.593320443927123055e-03
1.860350674106520108e-01,1.436975856494402848e+00,4.447483969134592707e-02,-4.359337020169225946e-02,3.973883713910093540e-01,-1.700286786194295519e-01,5.254930363930412351e-01,-7.977516351514668536e-02,1.025440791619862749e-02,1.445614384947364189e-02
-7.766501767641446896e-02,-2.316911004881700986e+00,2.501521435619514025e-02,1.674167961851526568e-02,-3.844035959902719068e-01,2.630537346238848162e-01,-1.243733987107108752e-01,3.082634684242379144e-02,-1.311923909251929143e-01,2.074257420993662338e-02
-2.493062289236268880e-01,-1.759084990602870713e+00,-2.719328007711203574e-02,1.523034915553316514e-02,5.996965327015482128e-01,-1.783741239320342509e-01,-3.539288407687668503e-01,-9.709456109925844458e-02,1.711722450100195900e-02,2.655326140308060870e-02
1.433487887216917112e-01,-1.184904318548000379e+00,1.031773847900898794e-01,4.023227223936343307e-03,1.595903484689631391e+00,-7.068041927815497116e-01,2.014847901110578543e-01,-8.223654635393307794e-03,-8.648415850459791054e-02,4.296889291646801418e-02
-1.204957713870240393e-01,8.615037151063001941e-01,4.695113960004777820e-02,-3.886485895154880021e-02,-6.022382375482207006e-01,3.213479614087625391e-01,2.309353378948417745e-01,2.195276163577609962e-02,-8.487096694172703570e-02,-1.461966220992107733e-02
2.165275718327990817e-01,1.435115583756346735e+00,2.612216365628998102e-02,-4.498800996929295387e-02,3.864059795117728013e-01,-1.739939457138345025e-01,3.976216355586504325e-01,-7.441767335789575832e-02,6.573734840109944633e-02,-2.536734658885856850e-02
-7.605901450555779819e-01,8.267844869970556454e-01,-2.812048342376754703e-02,-2.482304708300621041e-02,-6.875752334969561508e-01,2.966403011351936292e-01,-7.657842297650317986e-01,1.983211814972661233e-02,-1.793694558582199089e-02,-6.947150494880967309e-02
-6.195226323924672984e-01,-1.229972663234066843e+00,1.777921628758890871e-01,1.003023501261941786e-02,1.413074444562042453e+00,-1.001856938642371020e+00,-3.678552458917995760e-01,4.249098842146374344e-01,-4.196332919772004927e-02,-4.575584604439673631e-01
-4.851153729006993931e-01,-2.316809141017067919e+00,-7.991274227679844022e-02,3.867374261665753460e-02,-3.854101438283079606e-01,3.064728948470019643e-01,-5.386241446977104719e-01,-2.676379498370604626e-01,1.852087905831239223e-01,-1.487256194948644202e-02
-3.521393319659908427e-01,1.396187945129334196e+00,-8.979863656726959353e-02,-3.324035959139363949e-02,3.372967244287001232e-01,-1.232659255303995421e-01,-4.773436029182038243e-01,6.362796245001871298e-02,-7.461010479096051584e-02,-3.813145413305157189e-02
-5.826237428265506474e-02,-2.290823224073262665e+00,1.210816856254017665e-01,9.995846786614276391e-03,-3.311914190393490109e-01,2.583453835081011563e-01,5.390122463862402347e-01,-1.570373825270671431e-01,-8.173613083141455238e-02,9.147860063484772319e-02
-1.419010398242584181e-01,-1.745332239239924199e+00,-1.085972350362779393e-02,9.978414992901460390e-03,6.228751423312990365e-01,-2.030534409487890768e-01,1.158753849326762120e-01,-1.443076447374118387e-01,-5.032215867405111231e-02,3.036272496000217563e-02
-2.482292382963351973e-01,-1.212467044169753372e+00,-4.910318356441200661e-03,7.922464257304145593e-03,1.578031195815496668e+00,-6.556105998800469958e-01,-2.424061638592750756e-01,1.688852813523876728e-01,-2.717815022393060276e-01,4.777876812537799195e-02
-8.302458198029708525e-01,-1.183373781450506979e+00,-5.947623937154324601e-03,8.861693376943490658e-03,1.651757151630463882e+00,-5.631901183620584561e-01,-6.601351696911726685e-02,-4.897488734415803568e-01,1.072710561273622215e-01,6.523322616851724709e-02
-2.446936544180611794e-01,1.408862949431188838e+00,-4.597177912354188239e-02,-3.899914956211746747e-02,3.648970662852650260e-01,-1.169445671812258253e-01,-1.920750939357000198e-01,-1.183509446910651318e-02,-3.152022217187364778e-02,9.174872093931441333e-03
6.123820482505284990e-02,1.433958867692593842e+00,6.168790533373004481e-02,-4.654142807895578909e-02,3.997822424003202313e-01,-1.631377888088880734e-01,5.202489852010476756e-01,-4.652921647563307284e-02,3.177616705911410567e-04,2.271187827321676997e-02
-8.391598684771649219e-02,-1.765229324260892740e+00,7.409430261656793637e-02,9.260600005799595955e-03,5.735429860358209897e-01,-2.835607815703650170e-01,8.341539602487089977e-02,2.802225300243774697e-01,-2.504059712370951263e-01,-5.198910544328685587e-03
-1.594905045689933298e-01,-2.296075180941161253e+00,6.010703106378902094e-02,1.288111979922621289e-02,-3.442024644029502145e-01,2.685038653690992594e-01,2.889379010620711785e-01,-2.009034936290587936e-01,-5.422272084419434666e-03,4.274072840507662022e-03
1.997478073149057121e-01,3.294128176317894230e-01,1.716435853713824122e-01,-4.084527710228796210e-02,-1.544315490671262170e+00,7.675657127843287242e-01,8.856929311999717225e-01,-7.058895001359286048e-02,-8.880951444892234981e-02,8.561571127211116405e-02
3.390850325080807526e-01,-2.287451855639970777e+00,1.371283390475360464e-01,5.293495863405856851e-03,-3.778290246154294429e-01,8.950392019165998025e-02,9.730497631545437232e-01,1.960751595902173183e-01,1.006851341917017473e-01,1.140592552208257865e-01
1.076250616176539082e-02,-2.306855341849076257e+00,4.866374410883931301e-01,1.299809741686866818e-02,-7.435695685657401910e-01,-6.171995067653281986e-01,4.070293460802852925e-01,-3.464058429144474191e-03,-9.959153033238882236e-02,6.166870639375637148e-02
4.745173191835893589e-01,1.453514024124855419e+00,7.981457077597116367e-02,-4.838819446240307659e-02,4.131462529906974046e-01,-2.116470139532825867e-01,9.774613020061263535e-01,-1.093842887794529567e-01,2.613891514270845137e-02,-1.470433446963210003e-02
-2.650607497309500626e-01,8.384232655614143326e-01,2.181630590439672390e-01,-1.876734770361810148e-02,-9.427087286867261717e-01,-3.620973490408582740e-01,-8.183484163329116101e-02,1.595387814119095804e-01,-1.146711917990132501e-01,-9.394248832283387182e-03
-4.015578275431714306e-01,-2.309000826051907040e+00,-2.937368054772123913e-02,1.898397109642248684e-02,-3.675811022728208144e-01,2.987499235705052270e-01,-2.377911594096713821e-01,-2.654616542387261413e-01,1.170093180764148200e-01,-2.135472086192907390e-02
2.150417573062046728e-02,1.444711807710449269e+00,-6.712805243398270796e-03,2.771996182047291590e-01,3.554544844394129099e-01,-2.746018304834769164e-01,6.107308085741682824e-01,-1.870893071896391202e-01,6.529111487554765947e-02,-1.097552957788337918e-01
2.737844400940875889e-01,8.762748200642882512e-01,6.456587591290534334e-02,-3.886963012469830253e-02,-5.957698154531961832e-01,2.811312475302023550e-01,5.280028882392338030e-01,-1.022489524300964139e-02,-1.467045055225795099e-02,5.395555374852533358e-03
-4.169439836658175857e-01,1.399457686864303607e+00,-4.301332267115141883e-02,-2.638368201039683822e-02,3.501388122509747070e-01,-7.498990111939612957e-02,-7.243474356067041153e-01,-6.872382368810901754e-02,1.639965181241894443e-01,4.674611854236275510e-02
-4.329058277438769253e-01,1.402185496295917044e+00,-1.340330458348322207e-01,-3.488381372367994199e-02,3.499179578481615427e-01,-1.022381208894452553e-01,-5.275268950796805356e-01,-1.019575880738441825e-01,9.598979198255820633e-02,1.862136855086100190e-02
-1.187002250277193055e-01,8.463601664998153806e-01,-3.997065054028000122e-03,-3.515009722307107370e-02,-6.566584105288560957e-01,2.319869730339772229e-01,1.189383109801869093e-01,2.607222116675690371e-01,-1.230281327693472648e-01,-3.306170592355657523e-02
-1.415356743239332971e-01,-1.752669682493559922e+00,3.966890567940797863e-02,1.048318828630044781e-02,6.188657799720971298e-01,-1.894696490377877074e-01,2.817238917038741505e-02,-2.891255654155228463e-02,-1.529885770174372883e-01,-8.445585214177630520e-04
-4.909308472450981536e-02,8.431633077654386854e-01,-5.090681843743403989e-02,-3.436391004670314581e-02,-6.561683875438315550e-01,2.805885973554472224e-01,-1.990837412901076131e-01,2.128991156950759134e-01,-1.990408944509405517e-02,-1.683969198664445749e-02
-1.743112148332913447e-01,8.437320641780245989e-01,1.786179499782195729e-02,-3.811558137199733132e-02,-6.311476117148334675e-01,2.946437019773124888e-01,9.417300245839949069e-02,2.946394883553676292e-01,-1.910602809787149137e-01,1.265941101316166682e-02
5.896356846019381592e-01,1.440315064745461671e+00,9.455053824307924071e-02,-4.384321319613448953e-02,3.864136009547063932e-01,-2.169710866333368904e-01,7.227128601003581787e-01,9.284427831239605577e-02,-7.035114280703239076e-02,-8.738850063606570795e-03
-1.211928760257556664e-01,1.462860344297720827e+00,1.562129805949874495e-01,-4.941299395167641356e-02,4.704103814425099617e-01,-1.272094532594549021e-01,1.124007076220582935e+00,-3.864741688415626597e-01,1.020277359677141810e-01,7.841726242358142140e-02
